Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2956.9878,2430.781,3483.1946
3338.0,2839.2776,2313.0708,3365.4844
3289.0,2851.052,2324.8452,3377.2588
3147.0,2882.4065,2356.1997,3408.6133
3288.0,2750.0466,2223.8398,3276.2534
3277.0,2817.2793,2291.0725,3343.486
3455.0,2856.2341,2330.0273,3382.441
3707.0,2950.0208,2423.814,3476.2275
3655.0,3181.9124,2655.7056,3708.1191
3776.0,3181.7478,2655.541,3707.9546
3639.0,3293.9668,2767.76,3820.1736
3705.0,3181.1167,2654.91,3707.3235
3350.0,3186.9658,2660.759,3713.1726
3694.0,2997.6829,2471.476,3523.8896
3558.0,3120.965,2594.7583,3647.1719
3446.0,3158.0242,2631.8174,3684.231
3575.0,2994.7776,2468.5708,3520.9844
3572.0,3063.1963,2536.9895,3589.403
3644.0,3109.0552,2582.8484,3635.262
3769.0,3137.3713,2611.1646,3663.5781
3623.0,3241.8284,2715.6216,3768.0352
3723.0,3167.3396,2641.1328,3693.5464
3461.0,3196.2495,2670.0427,3722.4563
3570.0,3069.261,2543.0542,3595.4678
3685.0,3058.7239,2532.517,3584.9307
3667.0,3187.9458,2661.739,3714.1526
3705.0,3181.0627,2654.856,3707.2695
3513.0,3195.5425,2669.3357,3721.7493
3559.0,3085.428,2559.2212,3611.6348
3455.0,3067.488,2541.2812,3593.6948
3669.0,3033.6467,2507.44,3559.8535
4022.0,3133.0088,2606.802,3659.2156
3712.0,3438.1357,2911.929,3964.3425
4083.0,3279.043,2752.8362,3805.2498
3820.0,3520.7188,2994.512,4046.9255
3820.0,3386.8408,2860.634,3913.0476
3851.0,3294.9458,2768.739,3821.1526
3815.0,3341.641,2815.4343,3867.848
3840.0,3319.7285,2793.5217,3845.9353
3611.0,3319.2673,2793.0605,3845.474
3655.0,3181.2964,2655.0896,3707.5032
3778.0,3151.8584,2625.6516,3678.0652
3970.0,3264.832,2738.6252,3791.0388
4270.0,3406.1174,2879.9106,3932.3242
4039.0,3664.0623,3137.8555,4190.269
4291.0,3562.2715,3036.0647,4088.4783
3899.0,3699.0876,3172.8809,4225.2944
4083.0,3482.8906,2956.6838,4009.0974
3924.0,3484.142,2957.9353,4010.3489
4064.0,3466.8008,2940.594,3993.0076
4129.0,3480.3708,2954.164,4006.5776
3867.0,3568.7637,3042.557,4094.9705
4176.0,3397.9888,2871.782,3924.1956
4111.0,3548.8894,3022.6826,4075.0962
4195.0,3600.1672,3073.9604,4126.374
4578.0,3602.9802,3076.7734,4129.187
4297.0,3906.9138,3380.707,4433.1206
4812.0,3784.4702,3258.2634,4310.677
4434.0,4117.9424,3591.7356,4644.149
4609.0,3938.4595,3412.2527,4464.666
4340.0,3947.793,3421.5862,4473.9995
4652.0,3844.547,3318.3403,4370.754
4618.0,3955.9824,3429.7756,4482.189
4642.0,4026.0247,3499.8179,4552.2314
4684.0,4001.5925,3475.3857,4527.7993
4354.0,4047.6345,3521.4277,4573.8413
4472.0,3843.5474,3317.3406,4369.754
4895.0,3840.694,3314.4873,4366.901
5197.0,4173.589,3647.382,4699.7954
5741.0,4462.995,3936.7883,4989.2017
5433.0,4920.9907,4394.784,5447.1973
5345.0,4904.0083,4377.802,5430.215
5268.0,4661.4624,4135.256,5187.669
5730.0,4593.966,4067.759,5120.1724
5526.0,4879.8286,4353.622,5406.035
5323.0,4849.3335,4323.127,5375.54
5595.0,4634.8306,4108.624,5161.037
5646.0,4782.7676,4256.561,5308.974
6070.0,4904.8433,4378.6367,5431.05
6494.0,5168.9497,4642.743,5695.1562
5787.0,5578.6226,5052.416,6104.829
6362.0,5163.5015,4637.295,5689.708
6059.0,5390.2617,4864.055,5916.4683
6204.0,5377.058,4850.8516,5903.2646
6018.0,5324.5093,4798.3027,5850.716
6085.0,5267.7236,4741.517,5793.93
5992.0,5245.035,4718.8286,5771.2417
5941.0,5226.143,4699.9365,5752.3496
5697.0,5152.366,4626.1597,5678.5728
5664.0,4994.4062,4468.1997,5520.613
6030.0,4915.7373,4389.531,5441.944
5883.0,5165.8345,4639.628,5692.041
5412.0,5149.2104,4623.004,5675.417
5989.0,4763.669,4237.4624,5289.8755
5726.0,5046.159,4519.9526,5572.3657
5926.0,5124.812,4598.6055,5651.0186
5955.0,5077.585,4551.3784,5603.7915
6079.0,5171.614,4645.407,5697.8203
5950.0,5235.2295,4709.023,5761.436
5639.0,5178.5557,4652.349,5704.762
5667.0,4940.779,4414.5723,5466.9854
5381.0,4908.6196,4382.413,5434.826
5773.0,4776.7056,4250.499,5302.912
5732.0,4918.548,4392.3413,5444.7544
5394.0,5002.104,4475.8975,5528.3105
6104.0,4724.521,4198.3145,5250.7275
5709.0,5121.6743,4595.468,5647.881
5995.0,5112.3906,4586.184,5638.597
5957.0,5128.816,4602.6094,5655.0225
6313.0,5194.7334,4668.527,5720.94
6364.0,5386.396,4860.1895,5912.6025
6011.0,5518.6597,4992.453,6044.866
6304.0,5269.0405,4742.834,5795.247
6401.0,5391.3804,4865.174,5917.587
6508.0,5555.5347,5029.328,6081.741
