Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3129.7075,2578.274,3681.141
3338.0,2939.3738,2387.9404,3490.8071
3289.0,3127.77,2576.3364,3679.2036
3147.0,2965.0818,2413.6484,3516.5151
3288.0,2967.7983,2416.3647,3519.232
3277.0,2947.8594,2396.4258,3499.293
3455.0,2940.7878,2389.3545,3492.2212
3707.0,3008.0874,2456.6538,3559.521
3655.0,3067.6274,2516.1938,3619.061
3776.0,3112.9568,2561.5234,3664.3901
3639.0,3224.0056,2672.5723,3775.439
3705.0,3237.4783,2686.045,3788.9116
3350.0,3355.0142,2803.5806,3906.4478
3694.0,3188.99,2637.5566,3740.4233
3558.0,3377.5286,2826.0952,3928.962
3446.0,3203.2043,2651.771,3754.6377
3575.0,3206.712,2655.2783,3758.1455
3572.0,3173.1548,2621.7212,3724.5884
3644.0,3225.3164,2673.8828,3776.75
3769.0,3225.3213,2673.8877,3776.755
3623.0,3264.5085,2713.0752,3815.942
3723.0,3244.999,2693.5654,3796.4326
3461.0,3326.8794,2775.4458,3878.313
3570.0,3218.3691,2666.9355,3769.8027
3685.0,3329.4739,2778.0405,3880.9072
3667.0,3264.1453,2712.712,3815.5786
3705.0,3269.782,2718.3486,3821.2153
3513.0,3261.7603,2710.3267,3813.1938
3559.0,3221.6858,2670.2524,3773.1191
3455.0,3292.941,2741.5073,3844.3745
3669.0,3204.719,2653.2856,3756.1523
4022.0,3283.9338,2732.5005,3835.3672
3712.0,3336.5251,2785.0918,3887.9585
4083.0,3232.3728,2680.9395,3783.8062
3820.0,3473.2324,2921.7988,4024.666
3820.0,3382.3257,2830.892,3933.7593
3851.0,3546.0576,2994.624,4097.491
3815.0,3439.633,2888.1997,3991.0664
3840.0,3521.8276,2970.394,4073.2612
3611.0,3457.562,2906.1284,4008.9956
3655.0,3369.7434,2818.31,3921.1768
3778.0,3414.813,2863.3794,3966.2466
3970.0,3385.3696,2833.936,3936.8032
4270.0,3449.5122,2898.0786,4000.9458
4039.0,3489.1296,2937.6963,4040.563
4291.0,3481.0159,2929.5825,4032.4492
3899.0,3713.3298,3161.8965,4264.763
4083.0,3566.9885,3015.5552,4118.422
3924.0,3798.9392,3247.5059,4350.3726
4064.0,3583.3955,3031.962,4134.829
4129.0,3724.9832,3173.5498,4276.4165
3867.0,3618.9692,3067.5356,4170.403
4176.0,3578.3528,3026.9194,4129.786
4111.0,3695.7395,3144.3062,4247.173
4195.0,3640.1545,3088.7212,4191.588
4578.0,3719.2002,3167.7666,4270.634
4297.0,3830.8442,3279.4106,4382.278
4812.0,3778.0896,3226.6562,4329.523
4434.0,4060.5972,3509.1636,4612.031
4609.0,3904.1743,3352.7407,4455.608
4340.0,4159.1978,3607.7642,4710.6313
4652.0,3933.399,3381.9653,4484.8325
4618.0,4221.9824,3670.5488,4773.416
4642.0,4054.615,3503.1816,4606.0483
4684.0,4137.1255,3585.692,4688.559
4354.0,4122.548,3571.1143,4673.9814
4472.0,4079.843,3528.4097,4631.2764
4895.0,4148.9385,3597.505,4700.372
5197.0,4234.011,3682.5776,4785.445
5741.0,4244.19,3692.7563,4795.6235
5433.0,4338.908,3787.4746,4890.342
5345.0,4496.326,3944.8926,5047.76
5268.0,4741.606,4190.1724,5293.0396
5730.0,4787.5337,4236.1,5338.9673
5526.0,5069.347,4517.9136,5620.781
5323.0,4878.712,4327.2783,5430.1455
5595.0,4868.699,4317.2656,5420.133
5646.0,4962.8193,4411.3857,5514.253
6070.0,5040.008,4488.574,5591.4414
6494.0,5167.313,4615.8794,5718.7466
5787.0,5236.859,4685.4253,5788.2925
6362.0,5126.7446,4575.311,5678.178
6059.0,5592.968,5041.534,6144.4014
6204.0,5438.1943,4886.7607,5989.628
6018.0,5660.029,5108.595,6211.4624
6085.0,5385.218,4833.784,5936.6514
5992.0,5599.6987,5048.265,6151.1323
5941.0,5430.857,4879.4233,5982.2905
5697.0,5471.421,4919.9873,6022.8545
5664.0,5319.784,4768.3506,5871.218
6030.0,5327.9453,4776.5117,5879.379
5883.0,5355.991,4804.5576,5907.425
5412.0,5247.6206,4696.187,5799.054
5989.0,5080.285,4528.8516,5631.7188
5726.0,5319.064,4767.6304,5870.4976
5926.0,5200.0776,4648.644,5751.511
5955.0,5282.379,4730.9453,5833.8125
6079.0,5184.6914,4633.258,5736.125
5950.0,5380.788,4829.3545,5932.2217
5639.0,5303.7837,4752.35,5855.2173
5667.0,5282.352,4730.9185,5833.7856
5381.0,5297.507,4746.073,5848.9404
5773.0,5164.564,4613.1304,5715.9976
5732.0,5239.9404,4688.507,5791.374
5394.0,5060.489,4509.055,5611.9224
6104.0,4988.579,4437.1455,5540.0127
5709.0,5243.785,4692.3516,5795.2188
5995.0,5076.89,4525.4565,5628.3237
5957.0,5295.1973,4743.7637,5846.631
6313.0,5180.944,4629.5103,5732.3774
6364.0,5510.765,4959.3315,6062.1987
6011.0,5461.6777,4910.244,6013.1113
6304.0,5451.3413,4899.9077,6002.775
6401.0,5628.3047,5076.871,6179.7383
6508.0,5661.964,5110.5303,6213.3975
