Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,7074.6646,-14660.539,28809.867
6571.0,7251.2725,-14483.931,28986.477
7438.0,7549.535,-14185.668,29284.738
8133.0,7900.4756,-13834.728,29635.68
9592.0,8161.8257,-13573.377,29897.03
8354.0,8551.547,-13183.656,30286.75
8674.0,8888.286,-12846.917,30623.488
8422.0,9236.288,-12498.915,30971.492
7649.0,9637.232,-12097.971,31372.436
7527.0,10016.42,-11718.783,31751.623
7488.0,10433.995,-11301.208,32169.2
7852.0,10865.013,-10870.19,32600.215
9066.0,11302.961,-10432.242,33038.164
7930.0,11772.519,-9962.685,33507.723
9514.0,12253.145,-9482.059,33988.348
9637.0,12754.808,-8980.3955,34490.01
9499.0,13280.241,-8454.962,35015.445
9191.0,13822.821,-7912.382,35558.023
9540.0,14390.604,-7344.5996,36125.805
9546.0,14981.043,-6754.16,36716.246
9118.0,15594.703,-6140.5,37329.906
8921.0,16234.975,-5500.2285,37970.18
8467.0,16900.49,-4834.713,38635.695
8812.0,17593.574,-4141.629,39328.777
9266.0,18315.373,-3419.83,40050.58
8706.0,19066.3,-2668.9023,40801.504
9427.0,19848.379,-1886.8242,41583.582
8786.0,20662.418,-1072.7852,42397.62
9035.0,21509.764,-225.43945,43244.97
9059.0,22392.018,656.81445,44127.22
9663.0,23310.334,1575.1309,45045.54
9320.0,24266.352,2531.1484,46001.555
8977.0,25261.598,3526.3945,46996.8
9239.0,26297.615,4562.412,48032.82
9018.0,27376.166,5640.963,49111.367
9724.0,28498.932,6763.7285,50234.133
9485.0,29667.752,7932.549,51402.953
8625.0,30884.504,9149.301,52619.707
9712.0,32151.15,10415.947,53886.35
9409.0,33469.758,11734.555,55204.96
9674.0,34842.45,13107.246,56577.652
9057.0,36271.426,14536.223,58006.63
9537.0,37759.008,16023.805,59494.21
9339.0,39307.613,17572.41,61042.816
8206.0,40919.71,19184.508,62654.914
8190.0,42597.94,20862.738,64333.145
7777.0,44345.0,22609.797,66080.2
8015.0,46163.695,24428.492,67898.9
