Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4965.418,4441.1484,5489.6875
4911.0,4952.9775,4428.708,5477.247
5218.0,5075.95,4551.6807,5600.2197
5759.0,5216.798,4692.5283,5741.0674
5456.0,5439.621,4915.3516,5963.8906
5359.0,5466.4507,4942.181,5990.72
5305.0,5463.521,4939.2515,5987.7905
5769.0,5450.506,4926.2363,5974.7754
5565.0,5571.2134,5046.944,6095.483
5367.0,5587.4604,5063.191,6111.73
5633.0,5550.8706,5026.601,6075.14
5664.0,5616.3984,5092.129,6140.668
6082.0,5667.445,5143.1753,6191.7144
6505.0,5798.623,5274.3535,6322.8926
5813.0,5959.9814,5435.712,6484.251
6379.0,5875.399,5351.1294,6399.6685
6091.0,5969.527,5445.2573,6493.7964
6219.0,5957.784,5433.5146,6482.0537
6052.0,5988.515,5464.2456,6512.7847
6105.0,5964.443,5440.1733,6488.7124
6030.0,5971.5674,5447.298,6495.837
5969.0,5966.71,5442.4404,6490.9795
5707.0,5952.0244,5427.755,6476.294
5681.0,5887.205,5362.9355,6411.4746
6052.0,5843.9546,5319.685,6368.224
5904.0,5899.8145,5375.545,6424.084
5426.0,5901.503,5377.2334,6425.7725
6005.0,5780.974,5256.7046,6305.2437
5766.0,5854.225,5329.9556,6378.4946
5946.0,5832.2026,5307.933,6356.472
5981.0,5861.555,5337.2856,6385.8247
6104.0,5881.586,5357.3164,6405.8555
5991.0,5919.2236,5394.954,6443.493
5670.0,5911.8564,5387.587,6436.126
5709.0,5837.5635,5313.294,6361.833
5416.0,5811.3306,5287.061,6335.6
5793.0,5721.315,5197.0454,6245.5845
5750.0,5770.599,5246.3296,6294.8687
5399.0,5791.5444,5267.275,6315.814
6123.0,5707.311,5183.0415,6231.5806
5730.0,5841.1494,5316.88,6365.419
6015.0,5812.2515,5287.982,6336.521
5989.0,5860.029,5335.7593,6384.2983
6333.0,5874.361,5350.0913,6398.6304
6388.0,5961.1416,5436.872,6485.411
6048.0,6023.5186,5499.249,6547.788
6322.0,5977.9478,5453.678,6502.2173
6405.0,6026.9727,5502.703,6551.242
6523.0,6071.7896,5547.52,6596.059
