Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5000.42,4476.4053,5524.4346
4911.0,4988.7095,4464.695,5512.724
5218.0,5104.4385,4580.424,5628.453
5759.0,5239.1606,4715.146,5763.1753
5456.0,5458.589,4934.574,5982.6035
5359.0,5487.245,4963.2305,6011.26
5305.0,5483.1323,4959.1177,6007.147
5769.0,5469.0317,4945.017,5993.0464
5565.0,5595.7017,5071.687,6119.7163
5367.0,5610.4224,5086.4077,6134.437
5633.0,5570.319,5046.304,6094.3335
5664.0,5637.3813,5113.3667,6161.396
6082.0,5687.644,5163.6294,6211.6587
6505.0,5814.8027,5290.788,6338.8174
5813.0,5980.575,5456.5605,6504.59
6379.0,5894.3936,5370.379,6418.408
6091.0,5991.3916,5467.377,6515.4062
6219.0,5978.1616,5454.147,6502.1763
6052.0,6008.4336,5484.419,6532.448
6105.0,5982.9805,5458.966,6506.995
6030.0,5989.056,5465.0415,6513.071
5969.0,5982.142,5458.1274,6506.1567
5707.0,5965.746,5441.7314,6489.7607
5681.0,5898.3794,5374.3647,6422.394
6052.0,5853.85,5329.8354,6377.8647
5904.0,5911.333,5387.3184,6435.3477
5426.0,5912.462,5388.4473,6436.4766
6005.0,5790.2173,5266.2026,6314.232
5766.0,5865.4727,5341.458,6389.4873
5946.0,5843.3633,5319.3486,6367.378
5981.0,5874.196,5350.181,6398.2104
6104.0,5895.585,5371.5703,6419.5996
5991.0,5935.0195,5411.005,6459.034
5670.0,5927.9233,5403.9087,6451.938
5709.0,5851.1953,5327.1807,6375.21
5416.0,5823.5615,5299.547,6347.576
5793.0,5735.6646,5211.65,6259.679
5750.0,5781.268,5257.2534,6305.2827
5399.0,5801.5264,5277.5117,6325.541
6123.0,5720.7534,5196.739,6244.768
5730.0,5853.366,5329.3516,6377.381
6015.0,5824.1177,5300.103,6348.1323
5989.0,5874.317,5350.3022,6398.3315
6333.0,5890.1416,5366.127,6414.1562
6388.0,5980.327,5456.3125,6504.342
6048.0,6044.451,5520.4365,6568.466
6322.0,5997.432,5473.4175,6521.447
6405.0,6046.8726,5522.858,6570.887
6523.0,6092.3267,5568.312,6616.3413
