Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6180.556,4546.7285,7814.384
6587.0,6143.236,4509.408,7777.0635
7438.0,6109.255,4475.427,7743.083
8138.0,6093.7085,4459.881,7727.536
9609.0,6081.838,4448.01,7715.666
8378.0,6075.5024,4441.675,7709.33
8692.0,6065.6294,4431.802,7699.457
8436.0,6055.237,4421.409,7689.0645
7657.0,6051.454,4417.626,7685.282
7537.0,6043.365,4409.537,7677.1934
7498.0,6033.1465,4399.3184,7666.9746
7861.0,6019.82,4385.992,7653.6475
9066.0,6012.217,4378.3887,7646.045
7946.0,6005.9663,4372.1387,7639.794
9528.0,6000.9463,4367.118,7634.7744
9644.0,5996.7144,4362.8867,7630.542
9504.0,5993.0635,4359.2354,7626.8916
9207.0,5989.779,4355.951,7623.6064
9545.0,5986.8364,4353.009,7620.664
9546.0,5984.207,4350.379,7618.035
9125.0,5981.7363,4347.908,7615.5645
8929.0,5979.4736,4345.6455,7613.302
8474.0,5977.4575,4343.63,7611.285
8812.0,5975.76,4341.9316,7609.588
9266.0,5974.289,4340.461,7608.117
8713.0,5973.0107,4339.1826,7606.839
9427.0,5971.893,4338.0654,7605.7207
8786.0,5970.91,4337.082,7604.7383
9042.0,5970.041,4336.213,7603.869
9072.0,5969.27,4335.4424,7603.0977
9679.0,5968.588,4334.76,7602.416
9325.0,5967.9814,4334.1533,7601.8096
8977.0,5967.447,4333.619,7601.2744
9245.0,5966.9766,4333.1484,7600.8047
9026.0,5966.564,4332.7363,7600.3916
9733.0,5966.2017,4332.374,7600.0293
9485.0,5965.883,4332.0547,7599.711
8634.0,5965.6025,4331.7744,7599.4307
9721.0,5965.356,4331.5283,7599.1836
9417.0,5965.138,4331.3105,7598.966
9674.0,5964.946,4331.118,7598.7734
9064.0,5964.777,4330.949,7598.6045
9551.0,5964.628,4330.8,7598.456
9350.0,5964.4966,4330.669,7598.324
8211.0,5964.381,4330.5527,7598.209
8199.0,5964.2783,4330.45,7598.1064
7798.0,5964.189,4330.3613,7598.0166
8030.0,5964.1094,4330.2812,7597.9375
