Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5083.003,4542.022,5623.984
4911.0,5072.146,4531.165,5613.127
5218.0,5160.179,4619.198,5701.16
5759.0,5259.9287,4718.9478,5800.9097
5456.0,5432.2915,4891.3105,5973.2725
5359.0,5465.361,4924.38,6006.342
5305.0,5477.091,4936.11,6018.072
5769.0,5476.0996,4935.1187,6017.0806
5565.0,5578.9497,5037.9688,6119.9307
5367.0,5603.4443,5062.4634,6144.4253
5633.0,5585.287,5044.306,6126.268
5664.0,5648.78,5107.799,6189.7607
6082.0,5700.9805,5159.9995,6241.9614
6505.0,5812.161,5271.18,6353.142
5813.0,5956.5806,5415.5996,6497.5615
6379.0,5892.463,5351.482,6433.444
6091.0,5978.639,5437.658,6519.62
6219.0,5979.504,5438.523,6520.485
6052.0,6015.514,5474.533,6556.495
6105.0,6000.585,5459.604,6541.566
6030.0,6013.0737,5472.093,6554.0547
5969.0,6017.527,5476.546,6558.508
5707.0,6009.9937,5469.0127,6550.9746
5681.0,5959.045,5418.064,6500.026
6052.0,5919.104,5378.123,6460.085
5904.0,5956.8193,5415.8384,6497.8003
5426.0,5959.316,5418.335,6500.297
6005.0,5852.365,5311.3843,6393.346
5766.0,5908.046,5367.065,6449.027
5946.0,5885.134,5344.153,6426.1147
5981.0,5906.8247,5365.8438,6447.8057
6104.0,5921.2686,5380.2876,6462.2495
5991.0,5952.199,5411.2183,6493.18
5670.0,5947.228,5406.247,6488.209
5709.0,5888.4116,5347.4307,6429.3926
5416.0,5867.526,5326.545,6408.507
5793.0,5791.671,5250.69,6332.652
5750.0,5824.8174,5283.8364,6365.7983
5399.0,5845.275,5304.294,6386.256
6123.0,5775.283,5234.3022,6316.264
5730.0,5880.6216,5339.6406,6421.6025
6015.0,5855.773,5314.792,6396.754
5989.0,5893.902,5352.921,6434.883
6333.0,5904.2407,5363.26,6445.2217
6388.0,5977.4736,5436.4927,6518.4546
6048.0,6036.7075,5495.7266,6577.6885
6322.0,6006.133,5465.152,6547.114
6405.0,6056.285,5515.304,6597.266
6523.0,6099.823,5558.8423,6640.804
