Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4994.2324,4472.6084,5515.8564
4911.0,4980.0103,4458.386,5501.6343
5218.0,5111.83,4590.206,5633.454
5759.0,5264.287,4742.663,5785.911
5456.0,5494.8174,4973.1934,6016.4414
5359.0,5527.419,5005.795,6049.043
5305.0,5526.4116,5004.7876,6048.0356
5769.0,5512.9756,4991.3516,6034.5996
5565.0,5639.5083,5117.8843,6161.1323
5367.0,5659.0557,5137.4316,6180.6797
5633.0,5624.4907,5102.8667,6146.1147
5664.0,5691.618,5169.994,6213.242
6082.0,5744.8647,5223.2407,6266.489
6505.0,5867.3433,5345.719,6388.9673
5813.0,6026.346,5504.722,6547.97
6379.0,5949.3735,5427.7495,6470.9976
6091.0,6039.6465,5518.0225,6561.2705
6219.0,6030.3506,5508.7266,6551.9746
6052.0,6060.37,5538.746,6581.994
6105.0,6037.708,5516.084,6559.332
6030.0,6044.3687,5522.7446,6565.9927
5969.0,6039.978,5518.354,6561.602
5707.0,6025.6587,5504.0347,6547.2827
5681.0,5962.6714,5441.0474,6484.2954
6052.0,5918.866,5397.242,6440.49
5904.0,5970.876,5449.252,6492.5
5426.0,5973.8125,5452.1885,6495.4365
6005.0,5857.627,5336.003,6379.251
5766.0,5925.4727,5403.8486,6447.0967
5946.0,5905.0234,5383.3994,6426.6475
5981.0,5933.2017,5411.5776,6454.8257
6104.0,5953.159,5431.535,6474.783
5991.0,5990.222,5468.598,6511.846
5670.0,5984.2993,5462.6753,6505.9233
5709.0,5912.9097,5391.2856,6434.5337
5416.0,5885.7437,5364.1196,6407.3677
5793.0,5801.685,5280.061,6323.309
5750.0,5842.5605,5320.9365,6364.1846
5399.0,5863.579,5341.955,6385.203
6123.0,5787.6562,5266.032,6309.2803
5730.0,5910.322,5388.6978,6431.946
6015.0,5884.9414,5363.3174,6406.5654
5989.0,5931.057,5409.433,6452.681
6333.0,5945.8975,5424.2734,6467.5215
6388.0,6030.398,5508.774,6552.022
6048.0,6093.162,5571.538,6614.786
6322.0,6051.495,5529.871,6573.119
6405.0,6098.525,5576.901,6620.149
6523.0,6142.6177,5620.9937,6664.2417
