Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5017.8335,4492.2676,5543.3994
4911.0,5005.9272,4480.3613,5531.493
5218.0,5117.457,4591.891,5643.023
5759.0,5245.606,4720.04,5771.172
5456.0,5457.119,4931.553,5982.685
5359.0,5484.467,4958.901,6010.0327
5305.0,5481.85,4956.284,6007.416
5769.0,5468.6816,4943.1157,5994.2476
5565.0,5590.7764,5065.2104,6116.3423
5367.0,5607.8667,5082.301,6133.4326
5633.0,5571.689,5046.123,6097.255
5664.0,5638.983,5113.417,6164.549
6082.0,5689.775,5164.209,6215.341
6505.0,5818.503,5292.937,6344.069
5813.0,5988.6494,5463.0835,6514.2153
6379.0,5898.5796,5373.0137,6424.1455
6091.0,5997.4204,5471.8545,6522.9863
6219.0,5984.3613,5458.7954,6509.9272
6052.0,6016.3706,5490.8047,6541.9365
6105.0,5990.715,5465.149,6516.281
6030.0,5998.2134,5472.6475,6523.7793
5969.0,5993.086,5467.52,6518.652
5707.0,5977.6733,5452.1074,6503.2393
5681.0,5909.25,5383.684,6434.816
6052.0,5863.789,5338.223,6389.355
5904.0,5923.391,5397.825,6448.957
5426.0,5925.3696,5399.8037,6450.9355
6005.0,5798.0967,5272.531,6323.6626
5766.0,5875.7163,5350.1504,6401.282
5946.0,5852.562,5326.996,6378.128
5981.0,5883.6333,5358.0674,6409.199
6104.0,5904.747,5379.181,6430.313
5991.0,5944.381,5418.815,6469.947
5670.0,5936.372,5410.806,6461.938
5709.0,5857.566,5332.0,6383.132
5416.0,5829.737,5304.171,6355.3027
5793.0,5739.5044,5213.9385,6265.0703
5750.0,5787.419,5261.853,6312.985
5399.0,5809.903,5284.337,6335.4688
6123.0,5726.4507,5200.885,6252.0166
5730.0,5862.797,5337.231,6388.363
6015.0,5832.1597,5306.5938,6357.7256
5989.0,5882.4463,5356.8804,6408.012
6333.0,5897.299,5371.733,6422.8647
6388.0,5988.7417,5463.176,6514.3076
6048.0,6054.2017,5528.6357,6579.7676
6322.0,6005.506,5479.94,6531.072
6405.0,6056.851,5531.285,6582.417
6523.0,6103.9375,5578.3716,6629.5034
