Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5053.353,4524.2974,5582.4087
4911.0,5041.3975,4512.342,5570.453
5218.0,5147.587,4618.5312,5676.6426
5759.0,5270.6313,4741.5757,5799.687
5456.0,5475.381,4946.325,6004.4365
5359.0,5505.9023,4976.8467,6034.958
5305.0,5507.4033,4978.3477,6036.459
5769.0,5497.6445,4968.589,6026.7
5565.0,5615.3975,5086.342,6144.453
5367.0,5634.827,5105.7715,6163.883
5633.0,5603.122,5074.0664,6132.1777
5664.0,5667.578,5138.5225,6196.634
6082.0,5716.6426,5187.587,6245.698
6505.0,5838.532,5309.4766,6367.588
5813.0,6000.0967,5471.041,6529.1523
6379.0,5920.522,5391.4663,6449.5776
6091.0,6014.711,5485.6553,6543.7666
6219.0,6006.3247,5477.269,6535.3804
6052.0,6038.8887,5509.833,6567.9443
6105.0,6016.6904,5487.635,6545.746
6030.0,6024.9697,5495.914,6554.0254
5969.0,6021.8867,5492.831,6550.9424
5707.0,6008.258,5479.202,6537.3135
5681.0,5944.993,5415.9375,6474.049
6052.0,5900.9243,5371.8687,6429.98
5904.0,5953.0435,5423.988,6482.099
5426.0,5955.1094,5426.0537,6484.165
6005.0,5835.6895,5306.634,6364.745
5766.0,5905.317,5376.261,6434.3726
5946.0,5882.994,5353.9385,6412.05
5981.0,5911.154,5382.098,6440.2095
6104.0,5930.611,5401.555,6459.6665
5991.0,5967.8066,5438.751,6496.8623
5670.0,5961.4116,5432.356,6490.4673
5709.0,5889.4443,5360.3887,6418.5
5416.0,5863.301,5334.245,6392.3564
5793.0,5777.9326,5248.877,6306.9883
5750.0,5819.9604,5290.905,6349.016
5399.0,5841.029,5311.973,6370.0845
6123.0,5762.6836,5233.628,6291.7393
5730.0,5887.7964,5358.7407,6416.852
6015.0,5860.1787,5331.123,6389.2344
5989.0,5906.8423,5377.7866,6435.898
6333.0,5921.1323,5392.0767,6450.188
6388.0,6006.942,5477.886,6535.9976
6048.0,6070.737,5541.681,6599.7925
6322.0,6028.67,5499.6143,6557.7256
6405.0,6078.747,5549.6914,6607.8027
6523.0,6124.401,5595.345,6653.4565
