Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6194.884,4565.2363,7824.5312
6587.0,6163.626,4533.9785,7793.2734
7438.0,6132.8384,4503.191,7762.486
8138.0,6120.6133,4490.966,7750.2607
9609.0,6111.0,4481.3525,7740.6475
8378.0,6106.7734,4477.126,7736.421
8692.0,6097.982,4468.3345,7727.6294
8436.0,6088.259,4458.6113,7717.9062
7657.0,6085.8604,4456.213,7715.508
7537.0,6078.4453,4448.798,7708.093
7498.0,6068.513,4438.8657,7698.1606
7861.0,6054.948,4425.301,7684.5957
9066.0,6047.484,4417.8364,7677.1313
7946.0,6041.3013,4411.654,7670.9487
9528.0,6036.3364,4406.689,7665.984
9644.0,6032.1074,4402.46,7661.755
9504.0,6028.4175,4398.77,7658.065
9207.0,6025.035,4395.3877,7654.6826
9545.0,6021.9673,4392.32,7651.6147
9546.0,6019.1934,4389.546,7648.841
9125.0,6016.5327,4386.8853,7646.18
8929.0,6014.0566,4384.409,7643.704
8474.0,6011.8223,4382.175,7641.4697
8812.0,6009.9297,4380.282,7639.577
9266.0,6008.2725,4378.625,7637.92
8713.0,6006.817,4377.1694,7636.4644
9427.0,6005.5283,4375.881,7635.176
8786.0,6004.381,4374.7334,7634.0283
9042.0,6003.353,4373.7056,7633.0005
9072.0,6002.431,4372.7837,7632.0786
9679.0,6001.604,4371.9565,7631.2515
9325.0,6000.86,4371.2124,7630.5073
8977.0,6000.195,4370.5474,7629.8423
9245.0,5999.6035,4369.956,7629.251
9026.0,5999.0786,4369.431,7628.726
9733.0,5998.6113,4368.964,7628.259
9485.0,5998.197,4368.5493,7627.844
8634.0,5997.8267,4368.179,7627.474
9721.0,5997.4976,4367.85,7627.145
9417.0,5997.203,4367.5557,7626.8506
9674.0,5996.9404,4367.293,7626.588
9064.0,5996.7056,4367.058,7626.353
9551.0,5996.496,4366.8486,7626.1436
9350.0,5996.3105,4366.663,7625.958
8211.0,5996.144,4366.4966,7625.7915
8199.0,5995.9966,4366.349,7625.644
7798.0,5995.8643,4366.217,7625.5117
8030.0,5995.746,4366.0986,7625.3936
