Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5080.31,4548.7544,5611.8657
4911.0,5067.953,4536.3975,5599.509
5218.0,5168.751,4637.1953,5700.3066
5759.0,5285.8784,4754.3228,5817.434
5456.0,5476.7217,4945.166,6008.2773
5359.0,5512.265,4980.7095,6043.821
5305.0,5521.257,4989.701,6052.8125
5769.0,5516.6855,4985.13,6048.241
5565.0,5627.042,5095.4863,6158.5977
5367.0,5649.7397,5118.184,6181.2954
5633.0,5624.762,5093.2065,6156.318
5664.0,5688.7837,5157.228,6220.3394
6082.0,5739.953,5208.3975,6271.509
6505.0,5856.2515,5324.696,6387.807
5813.0,6008.4478,5476.892,6540.0034
6379.0,5940.7544,5409.1987,6472.31
6091.0,6029.922,5498.366,6561.4775
6219.0,6026.414,5494.8584,6557.9697
6052.0,6059.3193,5527.7637,6590.875
6105.0,6040.5605,5509.005,6572.116
6030.0,6049.523,5517.9673,6581.0786
5969.0,6048.3804,5516.8247,6579.936
5707.0,6036.4717,5504.916,6568.0273
5681.0,5978.27,5446.7144,6509.8257
6052.0,5935.409,5403.8535,6466.965
5904.0,5979.9976,5448.442,6511.553
5426.0,5982.1597,5450.604,6513.7153
6005.0,5870.9575,5339.402,6402.513
5766.0,5932.4375,5400.882,6463.993
5946.0,5910.9473,5379.3916,6442.503
5981.0,5936.221,5404.6655,6467.777
6104.0,5954.0996,5422.544,6485.6553
5991.0,5988.93,5457.3745,6520.486
5670.0,5984.329,5452.7734,6515.885
5709.0,5919.293,5387.7373,6450.8486
5416.0,5894.5806,5363.025,6426.136
5793.0,5813.899,5282.3433,6345.4546
5750.0,5849.8877,5318.332,6381.4434
5399.0,5869.4663,5337.9106,6401.022
6123.0,5796.5303,5264.9746,6328.086
5730.0,5910.301,5378.745,6441.8564
6015.0,5885.8687,5354.313,6417.4243
5989.0,5928.9663,5397.4106,6460.522
6333.0,5942.777,5411.221,6474.3325
6388.0,6022.7773,5491.2217,6554.333
6048.0,6084.803,5553.2476,6616.359
6322.0,6049.9854,5518.4297,6581.541
6405.0,6098.617,5567.0615,6630.173
6523.0,6142.67,5611.1143,6674.2256
