Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6197.0337,4577.708,7816.3594
6587.0,6170.1304,4550.8047,7789.456
7438.0,6143.3604,4524.034,7762.6865
8138.0,6133.2866,4513.961,7752.6123
9609.0,6125.088,4505.7617,7744.414
8378.0,6121.488,4502.162,7740.8135
8692.0,6113.5083,4494.1826,7732.834
8436.0,6104.7485,4485.423,7724.074
7657.0,6102.763,4483.4375,7722.089
7537.0,6096.1294,4476.8037,7715.455
7498.0,6087.3257,4468.0,7706.6514
7861.0,6075.4185,4456.093,7694.744
9066.0,6069.268,4449.9424,7688.5938
7946.0,6064.219,4444.8936,7683.545
9528.0,6060.19,4440.8643,7679.5156
9644.0,6056.7603,4437.4346,7676.086
9504.0,6053.7715,4434.4453,7673.0977
9207.0,6051.041,4431.715,7670.367
9545.0,6048.582,4429.256,7667.908
9546.0,6046.3794,4427.0537,7665.705
9125.0,6044.2803,4424.954,7663.6064
8929.0,6042.35,4423.0244,7661.676
8474.0,6040.6333,4421.3076,7659.959
8812.0,6039.2036,4419.878,7658.5293
9266.0,6037.9634,4418.6377,7657.289
8713.0,6036.884,4417.5576,7656.21
9427.0,6035.935,4416.6094,7655.2607
8786.0,6035.0967,4415.7705,7654.423
9042.0,6034.351,4415.0254,7653.677
9072.0,6033.6895,4414.3633,7653.0156
9679.0,6033.1006,4413.7744,7652.427
9325.0,6032.577,4413.251,7651.9033
8977.0,6032.1133,4412.787,7651.4395
9245.0,6031.705,4412.379,7651.0312
9026.0,6031.347,4412.0215,7650.673
9733.0,6031.032,4411.706,7650.3584
9485.0,6030.7544,4411.4287,7650.08
8634.0,6030.5093,4411.1836,7649.835
9721.0,6030.292,4410.966,7649.618
9417.0,6030.1006,4410.7744,7649.427
9674.0,6029.9307,4410.6045,7649.257
9064.0,6029.7817,4410.456,7649.1074
9551.0,6029.649,4410.323,7648.9746
9350.0,6029.532,4410.206,7648.8584
8211.0,6029.429,4410.1035,7648.755
8199.0,6029.339,4410.0127,7648.665
7798.0,6029.2583,4409.9326,7648.584
8030.0,6029.188,4409.8623,7648.5137
