Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6118.44,4469.831,7767.049
6587.0,6082.7705,4434.1616,7731.3794
7438.0,6048.572,4399.963,7697.1807
8138.0,6035.5645,4386.9556,7684.1733
9609.0,6024.693,4376.084,7673.302
8378.0,6019.0566,4370.4478,7667.6655
8692.0,6007.4053,4358.7964,7656.014
8436.0,5994.271,4345.662,7642.88
7657.0,5989.1216,4340.5127,7637.7305
7537.0,5977.7983,4329.1895,7626.407
7498.0,5963.4917,4314.883,7612.1006
7861.0,5945.097,4296.4883,7593.706
9066.0,5935.68,4287.0713,7584.289
7946.0,5927.9834,4279.3745,7576.5923
9528.0,5921.802,4273.193,7570.4106
9644.0,5916.4473,4267.8384,7565.056
9504.0,5911.669,4263.06,7560.278
9207.0,5907.198,4258.5894,7555.807
9545.0,5903.0845,4254.4756,7551.6934
9546.0,5899.335,4250.726,7547.944
9125.0,5895.7397,4247.131,7544.3486
8929.0,5892.426,4243.817,7541.0347
8474.0,5889.4814,4240.8726,7538.0903
8812.0,5887.0405,4238.4316,7535.6494
9266.0,5884.913,4236.304,7533.522
8713.0,5883.0444,4234.4355,7531.6533
9427.0,5881.385,4232.776,7529.9937
8786.0,5879.899,4231.29,7528.508
9042.0,5878.5625,4229.9536,7527.1714
9072.0,5877.3623,4228.7534,7525.971
9679.0,5876.284,4227.6753,7524.893
9325.0,5875.3174,4226.7085,7523.9263
8977.0,5874.457,4225.848,7523.066
9245.0,5873.6953,4225.0864,7522.304
9026.0,5873.0234,4224.4146,7521.6323
9733.0,5872.4272,4223.8184,7521.036
9485.0,5871.897,4223.288,7520.506
8634.0,5871.4253,4222.8164,7520.034
9721.0,5871.004,4222.395,7519.613
9417.0,5870.628,4222.019,7519.237
9674.0,5870.2925,4221.6836,7518.9014
9064.0,5869.9946,4221.3857,7518.6035
9551.0,5869.729,4221.12,7518.338
9350.0,5869.492,4220.8833,7518.101
8211.0,5869.282,4220.6733,7517.891
8199.0,5869.095,4220.4863,7517.704
7798.0,5868.9287,4220.32,7517.5376
8030.0,5868.7803,4220.1714,7517.389
