Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6143.527,4486.5273,7800.5264
6587.0,6090.5186,4433.519,7747.518
7438.0,6045.102,4388.1025,7702.1016
8138.0,6019.6196,4362.62,7676.619
9609.0,6000.3276,4343.328,7657.327
8378.0,5988.056,4331.0566,7645.0557
8692.0,5974.069,4317.0693,7631.0684
8436.0,5960.4707,4303.471,7617.47
7657.0,5953.354,4296.3545,7610.3535
7537.0,5942.738,4285.7383,7599.7373
7498.0,5930.384,4273.3843,7587.3833
7861.0,5915.348,4258.3486,7572.3477
9066.0,5905.9067,4248.907,7562.9062
7946.0,5898.079,4241.0796,7555.0786
9528.0,5891.7026,4234.703,7548.702
9644.0,5886.3633,4229.364,7543.363
9504.0,5881.8228,4224.823,7538.8223
9207.0,5877.8423,4220.843,7534.842
9545.0,5874.346,4217.3467,7531.3457
9546.0,5871.2656,4214.266,7528.265
9125.0,5868.4507,4211.451,7525.45
8929.0,5865.913,4208.9136,7522.9126
8474.0,5863.6714,4206.672,7520.671
8812.0,5861.7725,4204.773,7518.772
9266.0,5860.1357,4203.136,7517.1353
8713.0,5858.7246,4201.725,7515.724
9427.0,5857.503,4200.5034,7514.5024
8786.0,5856.4414,4199.442,7513.441
9042.0,5855.5156,4198.516,7512.515
9072.0,5854.706,4197.7065,7511.7056
9679.0,5853.9976,4196.998,7510.997
9325.0,5853.3755,4196.376,7510.375
8977.0,5852.8335,4195.834,7509.833
9245.0,5852.3594,4195.36,7509.359
9026.0,5851.9478,4194.948,7508.9473
9733.0,5851.59,4194.5903,7508.5894
9485.0,5851.278,4194.2783,7508.2773
8634.0,5851.0063,4194.007,7508.006
9721.0,5850.77,4193.7705,7507.7695
9417.0,5850.564,4193.5645,7507.5635
9674.0,5850.3843,4193.385,7507.384
9064.0,5850.228,4193.2285,7507.2275
9551.0,5850.0913,4193.092,7507.091
9350.0,5849.9717,4192.972,7506.971
8211.0,5849.867,4192.8677,7506.8667
8199.0,5849.777,4192.7773,7506.7764
7798.0,5849.698,4192.6987,7506.6978
8030.0,5849.6294,4192.63,7506.629
