Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6153.5425,4521.835,7785.25
6587.0,6126.029,4494.3213,7757.7363
7438.0,6097.798,4466.09,7729.506
8138.0,6089.679,4457.9717,7721.3867
9609.0,6082.496,4450.788,7714.204
8378.0,6079.9233,4448.216,7711.631
8692.0,6070.7275,4439.0195,7702.4355
8436.0,6059.82,4428.1123,7691.5273
7657.0,6057.0854,4425.378,7688.793
7537.0,6048.031,4416.323,7679.7383
7498.0,6035.9897,4404.282,7667.6973
7861.0,6019.838,4388.13,7651.546
9066.0,6012.0728,4380.365,7643.7803
7946.0,6005.763,4374.0557,7637.4707
9528.0,6000.758,4369.05,7632.466
9644.0,5996.396,4364.6885,7628.1035
9504.0,5992.471,4360.7637,7624.1787
9207.0,5988.741,4357.033,7620.449
9545.0,5985.288,4353.58,7616.996
9546.0,5982.1323,4350.425,7613.84
9125.0,5979.062,4347.3545,7610.7695
8929.0,5976.21,4344.502,7607.918
8474.0,5973.6704,4341.963,7605.378
8812.0,5971.576,4339.868,7603.284
9266.0,5969.7476,4338.04,7601.455
8713.0,5968.137,4336.4297,7599.8447
9427.0,5966.6987,4334.991,7598.4062
8786.0,5965.4043,4333.6963,7597.1123
9042.0,5964.2344,4332.5264,7595.9424
9072.0,5963.178,4331.4707,7594.8857
9679.0,5962.2256,4330.5176,7593.9336
9325.0,5961.367,4329.659,7593.075
8977.0,5960.601,4328.8936,7592.3086
9245.0,5959.92,4328.212,7591.628
9026.0,5959.317,4327.6094,7591.0244
9733.0,5958.7812,4327.073,7590.4893
9485.0,5958.302,4326.5938,7590.01
8634.0,5957.8735,4326.166,7589.581
9721.0,5957.4893,4325.7812,7589.1973
9417.0,5957.1455,4325.4375,7588.8535
9674.0,5956.838,4325.13,7588.546
9064.0,5956.5625,4324.8545,7588.2705
9551.0,5956.3154,4324.6074,7588.0234
9350.0,5956.0957,4324.3877,7587.8037
8211.0,5955.8994,4324.1914,7587.6074
8199.0,5955.724,4324.0166,7587.4316
7798.0,5955.568,4323.8604,7587.2754
8030.0,5955.428,4323.7207,7587.1357
