Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6126.7466,4471.6963,7781.797
6587.0,6072.9126,4417.8623,7727.963
7438.0,6027.685,4372.635,7682.7354
8138.0,6003.284,4348.234,7658.3345
9609.0,5985.0835,4330.033,7640.134
8378.0,5973.7446,4318.6943,7628.795
8692.0,5960.334,4305.2837,7615.3843
8436.0,5947.035,4291.985,7602.0854
7657.0,5940.067,4285.0166,7595.117
7537.0,5929.4087,4274.3584,7584.459
7498.0,5916.8657,4261.8154,7571.916
7861.0,5901.444,4246.3936,7556.494
9066.0,5892.096,4237.046,7547.1465
7946.0,5884.4585,4229.408,7539.509
9528.0,5878.3193,4223.269,7533.3696
9644.0,5873.2095,4218.159,7528.26
9504.0,5868.868,4213.818,7523.9185
9207.0,5865.0454,4209.995,7520.0957
9545.0,5861.6753,4206.625,7516.7256
9546.0,5858.696,4203.6455,7513.746
9125.0,5855.96,4200.9097,7511.0103
8929.0,5853.4937,4198.4434,7508.544
8474.0,5851.3223,4196.272,7506.3726
8812.0,5849.5015,4194.451,7504.552
9266.0,5847.943,4192.8926,7502.993
8713.0,5846.604,4191.5537,7501.6543
9427.0,5845.4497,4190.3994,7500.5
8786.0,5844.448,4189.398,7499.4985
9042.0,5843.5747,4188.5244,7498.625
9072.0,5842.812,4187.7617,7497.8623
9679.0,5842.1445,4187.094,7497.195
9325.0,5841.56,4186.51,7496.6104
8977.0,5841.05,4185.9995,7496.1
9245.0,5840.6064,4185.556,7495.6567
9026.0,5840.223,4185.173,7495.2734
9733.0,5839.89,4184.84,7494.9404
9485.0,5839.602,4184.552,7494.6523
8634.0,5839.351,4184.301,7494.4014
9721.0,5839.1333,4184.083,7494.1836
9417.0,5838.9434,4183.893,7493.9937
9674.0,5838.7783,4183.728,7493.8286
9064.0,5838.635,4183.5845,7493.685
9551.0,5838.51,4183.4595,7493.56
9350.0,5838.4004,4183.35,7493.4507
8211.0,5838.3066,4183.2563,7493.357
8199.0,5838.2236,4183.1733,7493.274
7798.0,5838.1523,4183.102,7493.2026
8030.0,5838.0903,4183.04,7493.1406
