Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4993.945,4470.015,5517.8745
4911.0,4981.71,4457.7803,5505.6396
5218.0,5093.246,4569.3164,5617.176
5759.0,5222.9473,4699.0176,5746.877
5456.0,5437.064,4913.1343,5960.9937
5359.0,5466.566,4942.636,5990.4956
5305.0,5464.9927,4941.063,5988.9224
5769.0,5451.8633,4927.9336,5975.793
5565.0,5574.0425,5050.113,6097.972
5367.0,5590.687,5066.7573,6114.6167
5633.0,5553.7363,5029.8066,6077.666
5664.0,5620.0977,5096.168,6144.0273
6082.0,5671.9775,5148.048,6195.907
6505.0,5805.091,5281.161,6329.0205
5813.0,5973.466,5449.536,6497.3955
6379.0,5886.62,5362.6904,6410.55
6091.0,5984.199,5460.2695,6508.129
6219.0,5970.9707,5447.041,6494.9004
6052.0,6001.6157,5477.686,6525.5454
6105.0,5975.7354,5451.8057,6499.665
6030.0,5981.928,5457.9985,6505.858
5969.0,5975.4307,5451.501,6499.3604
5707.0,5959.1855,5435.256,6483.115
5681.0,5891.4673,5367.5376,6415.397
6052.0,5846.1523,5322.2227,6370.082
5904.0,5903.8413,5379.9116,6427.771
5426.0,5905.7563,5381.8267,6429.686
6005.0,5781.808,5257.8784,6305.738
5766.0,5857.587,5333.657,6381.5166
5946.0,5835.272,5311.3423,6359.2017
5981.0,5866.443,5342.513,6390.3726
6104.0,5888.048,5364.118,6411.9775
5991.0,5927.887,5403.9575,6451.817
5670.0,5920.669,5396.7393,6444.5986
5709.0,5842.9507,5319.021,6366.8804
5416.0,5814.6367,5290.707,6338.5664
5793.0,5725.217,5201.287,6249.1465
5750.0,5771.1113,5247.1816,6295.041
5399.0,5792.437,5268.5073,6316.3667
6123.0,5710.757,5186.827,6234.6865
5730.0,5845.1157,5321.186,6369.0454
6015.0,5815.959,5292.0293,6339.8887
5989.0,5866.579,5342.6494,6390.509
6333.0,5882.3447,5358.415,6406.2744
6388.0,5973.293,5449.3633,6497.2227
6048.0,6038.428,5514.4985,6562.358
6322.0,5991.0156,5467.086,6514.9453
6405.0,6040.922,5516.992,6564.8516
6523.0,6086.875,5562.9453,6610.8047
