Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6148.094,4496.904,7799.2847
6587.0,6096.0083,4444.818,7747.1987
7438.0,6052.3335,4401.143,7703.524
8138.0,6027.678,4376.488,7678.8687
9609.0,6009.248,4358.0576,7660.4385
8378.0,5997.4463,4346.256,7648.6367
8692.0,5984.0635,4332.873,7635.254
8436.0,5971.1113,4319.921,7622.302
7657.0,5964.2734,4313.083,7615.464
7537.0,5954.2227,4303.032,7605.413
7498.0,5942.5996,4291.409,7593.79
7861.0,5928.679,4277.489,7579.8696
9066.0,5919.969,4268.779,7571.1597
7946.0,5912.797,4261.6064,7563.9873
9528.0,5906.9736,4255.783,7558.164
9644.0,5902.115,4250.925,7553.3057
9504.0,5897.994,4246.8037,7549.1846
9207.0,5894.394,4243.2036,7545.5845
9545.0,5891.2446,4240.054,7542.435
9546.0,5888.4834,4237.293,7539.674
9125.0,5885.974,4234.7837,7537.1646
8929.0,5883.727,4232.5366,7534.9175
8474.0,5881.755,4230.5645,7532.9453
8812.0,5880.093,4228.9023,7531.283
9266.0,5878.667,4227.4766,7529.8574
8713.0,5877.443,4226.2524,7528.6333
9427.0,5876.3887,4225.198,7527.579
8786.0,5875.476,4224.2856,7526.6665
9042.0,5874.684,4223.4937,7525.8745
9072.0,5873.9946,4222.804,7525.185
9679.0,5873.3936,4222.203,7524.584
9325.0,5872.8696,4221.679,7524.06
8977.0,5872.4146,4221.224,7523.605
9245.0,5872.019,4220.8286,7523.2095
9026.0,5871.6772,4220.487,7522.8677
9733.0,5871.3813,4220.191,7522.572
9485.0,5871.125,4219.9346,7522.3154
8634.0,5870.9033,4219.713,7522.0938
9721.0,5870.7104,4219.52,7521.901
9417.0,5870.5435,4219.353,7521.734
9674.0,5870.399,4219.2085,7521.5894
9064.0,5870.2734,4219.083,7521.464
9551.0,5870.1636,4218.973,7521.354
9350.0,5870.069,4218.8784,7521.2593
8211.0,5869.987,4218.7964,7521.1772
8199.0,5869.9155,4218.725,7521.106
7798.0,5869.854,4218.6636,7521.0444
8030.0,5869.801,4218.6104,7520.991
