Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6197.141,4574.7236,7819.5586
6587.0,6163.1196,4540.702,7785.537
7438.0,6131.321,4508.9033,7753.7383
8138.0,6116.44,4494.0225,7738.8574
9609.0,6105.3247,4482.907,7727.742
8378.0,6099.6655,4477.248,7722.083
8692.0,6091.149,4468.7314,7713.5664
8436.0,6082.4043,4459.9873,7704.8213
7657.0,6079.754,4457.337,7702.171
7537.0,6073.277,4450.8594,7695.6943
7498.0,6064.947,4442.5293,7687.3643
7861.0,6053.8755,4431.458,7676.293
9066.0,6047.6997,4425.282,7670.117
7946.0,6042.642,4420.2246,7665.0596
9528.0,6038.6343,4416.217,7661.052
9644.0,6035.3164,4412.8994,7657.7334
9504.0,6032.513,4410.0957,7654.9307
9207.0,6030.034,4407.617,7652.451
9545.0,6027.851,4405.4336,7650.2686
9546.0,6025.9253,4403.508,7648.343
9125.0,6024.1265,4401.709,7646.544
8929.0,6022.4897,4400.0723,7644.907
8474.0,6021.043,4398.626,7643.46
8812.0,6019.84,4397.423,7642.257
9266.0,6018.81,4396.3926,7641.2275
8713.0,6017.927,4395.51,7640.3438
9427.0,6017.165,4394.748,7639.582
8786.0,6016.505,4394.088,7638.922
9042.0,6015.928,4393.5107,7638.3457
9072.0,6015.424,4393.007,7637.841
9679.0,6014.9824,4392.5654,7637.3994
9325.0,6014.5938,4392.177,7637.0107
8977.0,6014.2554,4391.838,7636.673
9245.0,6013.9604,4391.543,7636.378
9026.0,6013.705,4391.288,7636.122
9733.0,6013.484,4391.0664,7635.9014
9485.0,6013.292,4390.875,7635.709
8634.0,6013.125,4390.708,7635.542
9721.0,6012.979,4390.5615,7635.3965
9417.0,6012.8525,4390.4355,7635.2695
9674.0,6012.742,4390.325,7635.159
9064.0,6012.647,4390.2295,7635.0645
9551.0,6012.563,4390.1455,7634.9805
9350.0,6012.4897,4390.0723,7634.907
8211.0,6012.4263,4390.009,7634.8438
8199.0,6012.3716,4389.954,7634.789
7798.0,6012.323,4389.9062,7634.74
8030.0,6012.2817,4389.8643,7634.699
