Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5070.3535,4539.175,5601.532
4911.0,5058.2646,4527.086,5589.4434
5218.0,5157.265,4626.0864,5688.444
5759.0,5272.5215,4741.343,5803.7
5456.0,5465.8657,4934.687,5997.0444
5359.0,5499.265,4968.0864,6030.444
5305.0,5504.5107,4973.332,6035.6895
5769.0,5496.747,4965.5684,6027.926
5565.0,5607.9707,5076.792,6139.1494
5367.0,5628.4224,5097.2437,6159.601
5633.0,5600.3457,5069.167,6131.5244
5664.0,5663.693,5132.514,6194.8716
6082.0,5714.9443,5183.7656,6246.123
6505.0,5839.5576,5308.379,6370.7363
5813.0,6002.342,5471.163,6533.5205
6379.0,5925.3086,5394.13,6456.4873
6091.0,6020.5156,5489.337,6551.6943
6219.0,6014.3926,5483.214,6545.5713
6052.0,6048.8643,5517.6855,6580.043
6105.0,6027.255,5496.076,6558.4336
6030.0,6036.6587,5505.48,6567.8374
5969.0,6035.318,5504.139,6566.4966
5707.0,6022.6807,5491.502,6553.8594
5681.0,5960.0264,5428.8477,6491.205
6052.0,5915.0527,5383.874,6446.2314
5904.0,5965.436,5434.2573,6496.6147
5426.0,5968.1035,5436.925,6499.282
6005.0,5847.1987,5316.02,6378.3774
5766.0,5916.021,5384.8423,6447.1997
5946.0,5892.7017,5361.523,6423.8804
5981.0,5920.5107,5389.332,6451.6895
6104.0,5939.6147,5408.436,6470.7935
5991.0,5976.834,5445.6553,6508.0127
5670.0,5970.5986,5439.42,6501.7773
5709.0,5898.9844,5367.8057,6430.163
5416.0,5872.764,5341.5854,6403.943
5793.0,5785.888,5254.7095,6317.067
5750.0,5827.076,5295.8975,6358.255
5399.0,5849.1274,5317.9487,6380.306
6123.0,5769.99,5238.8115,6301.169
5730.0,5895.375,5364.1963,6426.5537
6015.0,5867.7065,5336.528,6398.8853
5989.0,5914.288,5383.1094,6445.467
6333.0,5928.174,5396.995,6459.3525
6388.0,6014.211,5483.032,6545.3896
6048.0,6078.9966,5547.818,6610.1753
6322.0,6038.7695,5507.591,6569.948
6405.0,6090.6562,5559.4775,6621.835
6523.0,6137.341,5606.162,6668.5195
