Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5048.863,4508.9434,5588.782
4911.0,5037.7476,4497.828,5577.667
5218.0,5128.125,4588.2056,5668.0444
5759.0,5230.881,4690.9614,5770.8003
5456.0,5407.665,4867.7456,5947.5845
5359.0,5440.4956,4900.576,5980.415
5305.0,5450.591,4910.6714,5990.5103
5769.0,5447.7646,4907.845,5987.684
5565.0,5552.351,5012.4316,6092.2705
5367.0,5576.021,5036.1016,6115.9404
5633.0,5555.6333,5015.714,6095.5527
5664.0,5619.251,5079.3315,6159.1704
6082.0,5671.0103,5131.091,6210.9297
6505.0,5781.847,5241.9277,6321.7666
5813.0,5926.2886,5386.369,6466.208
6379.0,5861.462,5321.5425,6401.3813
6091.0,5947.001,5407.0815,6486.9204
6219.0,5946.7773,5406.858,6486.697
6052.0,5981.804,5441.885,6521.7236
6105.0,5966.204,5426.2847,6506.1235
6030.0,5978.0283,5438.109,6517.9478
5969.0,5981.707,5441.7876,6521.6265
5707.0,5973.7188,5433.7993,6513.638
5681.0,5922.2896,5382.37,6462.209
6052.0,5882.4834,5342.564,6422.403
5904.0,5921.084,5381.1646,6461.0034
5426.0,5923.781,5383.8613,6463.7
6005.0,5817.0645,5277.145,6356.984
5766.0,5873.2793,5333.36,6413.1987
5946.0,5850.804,5310.885,6390.7236
5981.0,5872.874,5332.9546,6412.7935
6104.0,5887.637,5347.718,6427.5566
5991.0,5918.774,5378.8545,6458.6934
5670.0,5913.691,5373.7715,6453.6104
5709.0,5854.247,5314.3276,6394.1665
5416.0,5832.9478,5293.0283,6372.867
5793.0,5757.087,5217.1675,6297.0063
5750.0,5790.6577,5250.7383,6330.577
5399.0,5811.1797,5271.2603,6351.099
6123.0,5741.473,5201.5537,6281.3926
5730.0,5847.401,5307.4814,6387.3203
6015.0,5822.7676,5282.848,6362.687
5989.0,5861.1772,5321.258,6401.0967
6333.0,5871.6797,5331.7603,6411.599
6388.0,5945.131,5405.2114,6485.0503
6048.0,6004.1025,5464.183,6544.022
6322.0,5972.6855,5432.766,6512.605
6405.0,6021.9854,5482.066,6561.905
6523.0,6065.11,5525.1904,6605.0293
