Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6161.8047,4511.7065,7811.903
6587.0,6113.151,4463.0527,7763.249
7438.0,6070.995,4420.897,7721.0933
8138.0,6048.9136,4398.8154,7699.0117
9609.0,6032.508,4382.4097,7682.606
8378.0,6022.778,4372.6797,7672.876
8692.0,6010.655,4360.5566,7660.753
8436.0,5998.4985,4348.4004,7648.5967
7657.0,5992.749,4342.651,7642.847
7537.0,5983.0693,4332.971,7633.1675
7498.0,5971.3296,4321.2314,7621.4277
7861.0,5956.582,4306.484,7606.68
9066.0,5947.4614,4297.3633,7597.5596
7946.0,5939.925,4289.8267,7590.023
9528.0,5933.8276,4283.7295,7583.926
9644.0,5928.722,4278.624,7578.8203
9504.0,5924.359,4274.2607,7574.457
9207.0,5920.4927,4270.3945,7570.591
9545.0,5917.057,4266.959,7567.1553
9546.0,5913.9956,4263.8975,7564.0938
9125.0,5911.1543,4261.056,7561.2524
8929.0,5908.565,4258.467,7558.663
8474.0,5906.259,4256.1606,7556.357
8812.0,5904.299,4254.2007,7554.397
9266.0,5902.6025,4252.5044,7552.7007
8713.0,5901.1323,4251.034,7551.2305
9427.0,5899.8525,4249.7544,7549.9507
8786.0,5898.731,4248.633,7548.829
9042.0,5897.7456,4247.6475,7547.8438
9072.0,5896.8755,4246.7773,7546.9736
9679.0,5896.1074,4246.0093,7546.2056
9325.0,5895.4287,4245.3306,7545.527
8977.0,5894.83,4244.732,7544.928
9245.0,5894.304,4244.206,7544.4023
9026.0,5893.8447,4243.7466,7543.943
9733.0,5893.442,4243.3438,7543.54
9485.0,5893.0894,4242.991,7543.1875
8634.0,5892.78,4242.6816,7542.878
9721.0,5892.508,4242.4097,7542.606
9417.0,5892.269,4242.171,7542.367
9674.0,5892.0586,4241.9604,7542.1567
9064.0,5891.8745,4241.7764,7541.9727
9551.0,5891.7124,4241.6143,7541.8105
9350.0,5891.57,4241.4717,7541.668
8211.0,5891.4453,4241.347,7541.5435
8199.0,5891.335,4241.237,7541.433
7798.0,5891.2393,4241.141,7541.3374
8030.0,5891.154,4241.0557,7541.252
