Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.47736,18.277205,153.29227,41.439465,500.7663
72.0,12.0,165.0,43.0,617.0,66.27304,17.769903,149.61465,40.92005,483.0268
101.0,10.0,214.0,44.0,678.0,65.83323,17.736542,150.03625,40.60411,493.2176
103.0,11.0,192.0,50.0,738.0,67.796,17.838478,149.23401,41.20966,496.85855
131.0,23.0,234.0,53.0,789.0,72.205696,17.643366,149.68582,39.206905,506.02646
106.0,21.0,291.0,55.0,783.0,68.46692,16.654354,148.42827,39.212555,465.60504
83.0,15.0,332.0,56.0,904.0,70.0813,16.598118,145.8996,38.85423,481.18106
91.0,13.0,294.0,45.0,1018.0,70.70498,16.5683,148.18604,39.087765,480.90704
77.0,15.0,204.0,42.0,782.0,71.2675,16.302164,149.98427,38.92582,477.02295
69.0,15.0,201.0,43.0,768.0,71.22097,16.45176,148.51605,38.64191,479.71332
81.0,18.0,200.0,45.0,763.0,71.551254,16.412195,148.88599,38.73704,480.52655
100.0,18.0,184.0,46.0,816.0,72.7192,16.276249,149.79494,38.690346,483.89612
110.0,16.0,223.0,51.0,1021.0,72.81815,16.281462,150.53769,38.94772,482.90247
97.0,16.0,198.0,54.0,820.0,72.79918,16.290916,150.08356,38.797115,483.59576
141.0,29.0,225.0,62.0,933.0,72.73545,16.293741,150.25772,38.87528,482.56613
132.0,23.0,214.0,56.0,965.0,72.73504,16.261559,150.25462,38.926876,482.5886
133.0,31.0,273.0,63.0,961.0,72.98,16.229338,150.42703,38.88356,482.78165
130.0,22.0,276.0,51.0,964.0,72.97938,16.216457,150.28201,38.86358,482.61536
115.0,23.0,288.0,48.0,995.0,72.954124,16.234169,150.14178,38.83359,482.82025
123.0,29.0,277.0,59.0,1002.0,72.89454,16.210297,150.19464,38.8667,482.44116
126.0,18.0,231.0,49.0,960.0,72.9109,16.217266,150.16562,38.855682,482.45734
118.0,28.0,226.0,48.0,907.0,72.92654,16.209553,150.18622,38.849384,482.3358
96.0,29.0,194.0,56.0,864.0,72.89598,16.209747,150.15826,38.846287,482.33316
127.0,23.0,232.0,62.0,859.0,72.89486,16.212254,150.13873,38.84977,482.34875
99.0,13.0,216.0,55.0,957.0,72.92653,16.206879,150.16975,38.849777,482.49442
136.0,23.0,183.0,57.0,908.0,72.94351,16.212355,150.16248,38.845215,482.5542
126.0,29.0,229.0,71.0,896.0,72.942604,16.211031,150.18451,38.846996,482.55447
122.0,19.0,202.0,48.0,920.0,72.949715,16.2112,150.19168,38.848907,482.58084
143.0,20.0,212.0,61.0,922.0,72.952545,16.210886,150.20215,38.850773,482.5676
117.0,30.0,253.0,45.0,931.0,72.95641,16.210098,150.20282,38.84989,482.5881
153.0,23.0,378.0,60.0,994.0,72.95606,16.209593,150.20186,38.850163,482.57028
133.0,20.0,240.0,59.0,995.0,72.95687,16.209415,150.20137,38.849846,482.5852
120.0,20.0,231.0,36.0,1020.0,72.95847,16.209381,150.1999,38.849533,482.5863
143.0,25.0,219.0,56.0,891.0,72.95956,16.209375,150.20149,38.84942,482.58902
110.0,21.0,201.0,47.0,865.0,72.959785,16.209364,150.20174,38.849453,482.58966
120.0,33.0,223.0,48.0,929.0,72.95996,16.20918,150.20323,38.849625,482.58725
140.0,36.0,219.0,40.0,1065.0,72.96033,16.209301,150.20349,38.849636,482.58978
135.0,27.0,197.0,50.0,904.0,72.960464,16.209202,150.20392,38.84979,482.58948
149.0,18.0,228.0,47.0,1064.0,72.96102,16.209267,150.20424,38.849754,482.59348
119.0,34.0,223.0,54.0,998.0,72.961624,16.209272,150.20496,38.849846,482.5956
161.0,34.0,230.0,52.0,1084.0,72.96221,16.209341,150.20566,38.84982,482.59882
142.0,30.0,194.0,42.0,946.0,72.9626,16.209368,150.2063,38.849907,482.6
159.0,21.0,379.0,48.0,1123.0,72.962845,16.209366,150.2069,38.849968,482.60104
127.0,32.0,274.0,56.0,1010.0,72.963036,16.209387,150.20721,38.85001,482.6019
122.0,34.0,196.0,40.0,895.0,72.96316,16.20936,150.20761,38.850075,482.60217
129.0,26.0,204.0,42.0,883.0,72.9633,16.209383,150.20778,38.850075,482.60284
121.0,34.0,203.0,39.0,807.0,72.96346,16.209375,150.20805,38.850117,482.60352
131.0,51.0,176.0,38.0,868.0,72.96357,16.2094,150.20813,38.850113,482.60452
