Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.75715,12.000409,91.65412,28.554478,378.3162
36.0,11.0,106.0,23.0,362.0,47.68068,11.264253,89.49422,27.138926,387.04922
46.0,10.5,92.0,23.0,355.0,42.34659,11.7929125,96.650475,26.819414,387.24567
45.0,10.0,88.0,23.0,332.0,49.154755,12.207843,100.78972,26.775042,385.18164
53.0,10.0,94.0,33.0,385.0,46.701687,12.734123,94.5574,27.36699,402.8113
50.0,10.0,84.0,41.0,413.0,51.192856,12.398857,91.231575,28.530098,413.58737
55.0,11.0,110.0,39.0,349.0,45.876137,11.894825,100.45974,27.222727,379.30588
58.0,12.0,118.0,29.0,394.0,49.689495,12.283778,94.9489,28.678423,393.76642
67.0,13.0,89.0,26.0,403.0,44.132626,11.381303,105.13131,26.878405,373.23877
50.0,13.0,102.0,41.0,397.0,49.83084,12.614349,99.72631,27.92458,395.0176
43.0,12.0,91.0,29.0,342.0,41.835575,11.254157,96.6368,26.424995,354.14822
53.0,13.0,103.0,28.0,342.0,47.420223,11.792137,101.23331,27.485226,368.99094
47.0,14.5,112.0,29.0,369.0,47.89952,11.907376,95.15786,27.886509,373.8772
62.0,16.0,91.0,24.0,354.0,45.92113,11.777056,98.691574,26.919065,378.8126
39.0,10.0,86.0,27.0,355.0,43.556637,11.640884,94.240395,26.848509,393.88855
34.0,11.5,96.0,29.0,352.0,46.393135,11.582821,88.45444,27.246563,394.64014
20.0,13.0,93.0,27.0,412.0,44.8291,12.179017,91.55737,27.037561,377.93997
57.0,13.0,110.0,35.0,385.0,51.74137,12.325285,89.26324,29.122437,390.48868
35.0,15.0,89.0,41.0,337.0,52.2367,12.693613,88.30001,28.452648,381.0683
50.0,12.0,100.0,41.0,378.0,42.11151,10.478872,97.45119,26.68341,359.42456
56.0,14.0,101.0,20.0,358.0,46.569332,12.287213,103.73106,25.83424,379.921
50.0,13.333333333333334,109.0,34.0,372.0,46.449627,11.488292,96.65253,27.741405,374.38052
54.0,12.666666666666666,111.0,36.0,405.0,51.19049,12.632121,96.57279,26.727392,387.05994
