Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.30214,14.23359,149.55997,37.36476,465.60806
72.0,12.0,165.0,43.0,617.0,67.60546,15.258901,138.88782,35.479313,477.68005
101.0,10.0,214.0,44.0,678.0,72.86074,14.840788,147.1078,37.411453,470.30356
103.0,11.0,192.0,50.0,738.0,71.229355,14.707959,152.44666,36.466095,484.86096
131.0,23.0,234.0,53.0,789.0,71.46302,14.925494,145.21846,37.474304,484.5078
106.0,21.0,291.0,55.0,783.0,65.53045,15.1648,141.24858,34.787113,482.30328
83.0,15.0,332.0,56.0,904.0,68.309715,15.009304,148.7708,37.19308,471.8212
91.0,13.0,294.0,45.0,1018.0,66.23271,15.274833,147.72928,35.95043,465.7468
77.0,15.0,204.0,42.0,782.0,65.791435,15.404938,148.24472,35.95169,463.62366
69.0,15.0,201.0,43.0,768.0,66.687805,15.212548,146.23445,35.986794,463.8241
81.0,18.0,200.0,45.0,763.0,66.379944,15.260804,147.52275,36.39371,462.51746
100.0,18.0,184.0,46.0,816.0,66.241936,15.27389,145.96751,36.057552,464.78384
110.0,16.0,223.0,51.0,1021.0,65.22736,15.33308,147.38785,36.113598,461.63257
97.0,16.0,198.0,54.0,820.0,65.67639,15.266226,145.89195,36.040237,464.31216
141.0,29.0,225.0,62.0,933.0,65.02326,15.32572,145.7664,35.960533,461.86578
132.0,23.0,214.0,56.0,965.0,64.96182,15.284456,145.36449,35.951305,460.2207
133.0,31.0,273.0,63.0,961.0,64.779594,15.267157,145.14532,35.907925,459.02887
130.0,22.0,276.0,51.0,964.0,64.89943,15.240776,144.8423,35.922504,459.10513
115.0,23.0,288.0,48.0,995.0,64.82103,15.234143,144.69705,35.871277,458.80728
123.0,29.0,277.0,59.0,1002.0,64.647385,15.229784,144.55913,35.8891,457.68417
126.0,18.0,231.0,49.0,960.0,64.58491,15.207375,144.28915,35.83973,457.4659
118.0,28.0,226.0,48.0,907.0,64.4786,15.208784,144.1628,35.84002,456.9791
96.0,29.0,194.0,56.0,864.0,64.3899,15.198033,143.94257,35.797245,456.37308
127.0,23.0,232.0,62.0,859.0,64.31626,15.190203,143.76772,35.794434,455.69974
99.0,13.0,216.0,55.0,957.0,64.28141,15.177342,143.54436,35.770294,455.4285
136.0,23.0,183.0,57.0,908.0,64.214455,15.170224,143.4124,35.76085,455.03122
126.0,29.0,229.0,71.0,896.0,64.15883,15.160464,143.26633,35.738335,454.58417
122.0,19.0,202.0,48.0,920.0,64.1135,15.1537075,143.13309,35.72606,454.27594
143.0,20.0,212.0,61.0,922.0,64.06828,15.145579,142.98836,35.71127,453.9744
117.0,30.0,253.0,45.0,931.0,64.00671,15.140994,142.88264,35.6976,453.6311
153.0,23.0,378.0,60.0,994.0,63.956482,15.134246,142.75774,35.685078,453.2874
133.0,20.0,240.0,59.0,995.0,63.91627,15.129336,142.65283,35.673607,453.0363
120.0,20.0,231.0,36.0,1020.0,63.877834,15.123475,142.54564,35.662933,452.76
143.0,25.0,219.0,56.0,891.0,63.83778,15.118731,142.45824,35.652393,452.49686
110.0,21.0,201.0,47.0,865.0,63.803726,15.114089,142.36601,35.643867,452.26892
120.0,33.0,223.0,48.0,929.0,63.770794,15.109777,142.28427,35.634388,452.06024
140.0,36.0,219.0,40.0,1065.0,63.738094,15.105727,142.2058,35.625957,451.8477
135.0,27.0,197.0,50.0,904.0,63.707344,15.101833,142.13171,35.617645,451.64893
149.0,18.0,228.0,47.0,1064.0,63.67822,15.098398,142.06102,35.610184,451.46622
119.0,34.0,223.0,54.0,998.0,63.651947,15.0949,141.99452,35.602848,451.29266
161.0,34.0,230.0,52.0,1084.0,63.626114,15.091724,141.93227,35.59602,451.1257
142.0,30.0,194.0,42.0,946.0,63.602467,15.088618,141.87267,35.58965,450.9713
159.0,21.0,379.0,48.0,1123.0,63.57997,15.085841,141.81758,35.58363,450.82846
127.0,32.0,274.0,56.0,1010.0,63.558807,15.083106,141.76521,35.577915,450.69067
122.0,34.0,196.0,40.0,895.0,63.538494,15.080585,141.71594,35.572487,450.56125
129.0,26.0,204.0,42.0,883.0,63.519417,15.078191,141.66893,35.567413,450.43915
121.0,34.0,203.0,39.0,807.0,63.50134,15.075947,141.62485,35.562557,450.32425
131.0,51.0,176.0,38.0,868.0,63.48428,15.073807,141.58304,35.557995,450.21448
