Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.11347,14.316412,159.48016,40.41004,493.94998
72.0,12.0,165.0,43.0,617.0,65.3227,13.852474,162.69127,39.041607,458.17242
101.0,10.0,214.0,44.0,678.0,70.324165,14.82444,158.5244,38.75434,466.6424
103.0,11.0,192.0,50.0,738.0,65.50027,14.4457245,154.5511,39.491394,483.45602
131.0,23.0,234.0,53.0,789.0,66.33209,13.776464,162.72054,38.49957,473.98596
106.0,21.0,291.0,55.0,783.0,65.97217,14.275451,146.11766,38.099022,462.74387
83.0,15.0,332.0,56.0,904.0,65.545364,14.8698635,146.98695,37.342133,459.90613
91.0,13.0,294.0,45.0,1018.0,65.46247,14.932369,144.82909,37.286636,462.02322
77.0,15.0,204.0,42.0,782.0,65.50741,14.582064,143.94405,37.22753,458.602
69.0,15.0,201.0,43.0,768.0,64.12832,14.657273,140.29807,36.884613,455.30392
81.0,18.0,200.0,45.0,763.0,64.82601,14.787982,141.57822,36.873302,453.1728
100.0,18.0,184.0,46.0,816.0,65.26689,14.671945,137.03557,36.700794,453.46793
110.0,16.0,223.0,51.0,1021.0,64.35603,14.781986,135.85268,36.69193,452.52463
97.0,16.0,198.0,54.0,820.0,64.77535,14.828173,133.91956,36.669323,449.81717
141.0,29.0,225.0,62.0,933.0,64.5745,14.913774,133.76666,36.613937,449.0739
132.0,23.0,214.0,56.0,965.0,64.51287,14.868109,132.76971,36.461967,447.66623
133.0,31.0,273.0,63.0,961.0,64.48525,14.951656,131.88922,36.435005,446.03568
130.0,22.0,276.0,51.0,964.0,64.438614,14.956172,131.03499,36.37603,443.41464
115.0,23.0,288.0,48.0,995.0,64.2536,14.95276,129.64604,36.230194,442.06158
123.0,29.0,277.0,59.0,1002.0,64.303116,15.00665,128.77368,36.182705,439.34796
126.0,18.0,231.0,49.0,960.0,64.223114,15.014535,127.74296,36.084938,438.4099
118.0,28.0,226.0,48.0,907.0,64.18006,15.057378,126.816986,36.0399,436.9507
96.0,29.0,194.0,56.0,864.0,64.11491,15.063511,125.93556,35.94312,435.58932
127.0,23.0,232.0,62.0,859.0,64.08868,15.098842,125.1145,35.900013,434.31284
99.0,13.0,216.0,55.0,957.0,64.02097,15.109933,124.14706,35.81459,433.18533
136.0,23.0,183.0,57.0,908.0,63.993904,15.135601,123.32507,35.76107,432.02823
126.0,29.0,229.0,71.0,896.0,63.953304,15.1561575,122.480515,35.691288,430.8645
122.0,19.0,202.0,48.0,920.0,63.906937,15.174713,121.683105,35.63797,429.74588
143.0,20.0,212.0,61.0,922.0,63.763836,15.137898,121.307236,35.57661,429.2269
117.0,30.0,253.0,45.0,931.0,63.6187,15.1011095,120.90838,35.5217,428.71613
153.0,23.0,378.0,60.0,994.0,63.44867,15.058905,120.52651,35.460217,428.0975
133.0,20.0,240.0,59.0,995.0,63.268475,15.013019,120.14505,35.394405,427.52728
120.0,20.0,231.0,36.0,1020.0,63.07824,14.967345,119.71893,35.32844,427.0081
143.0,25.0,219.0,56.0,891.0,62.888535,14.922736,119.27551,35.2609,426.48364
110.0,21.0,201.0,47.0,865.0,62.706852,14.880691,118.8581,35.191826,425.9707
120.0,33.0,223.0,48.0,929.0,62.539238,14.83462,118.44048,35.120403,425.5225
140.0,36.0,219.0,40.0,1065.0,62.36455,14.787326,118.01533,35.04693,425.0844
135.0,27.0,197.0,50.0,904.0,62.18225,14.737222,117.58317,34.972473,424.62643
149.0,18.0,228.0,47.0,1064.0,61.9955,14.686641,117.133705,34.895977,424.137
119.0,34.0,223.0,54.0,998.0,61.80189,14.635568,116.66596,34.817944,423.63916
161.0,34.0,230.0,52.0,1084.0,61.599987,14.584481,116.18683,34.73769,423.1326
142.0,30.0,194.0,42.0,946.0,61.392242,14.532234,115.70225,34.655983,422.593
159.0,21.0,379.0,48.0,1123.0,61.176487,14.478377,115.20854,34.571465,422.0354
127.0,32.0,274.0,56.0,1010.0,60.952667,14.422701,114.69918,34.484116,421.4613
122.0,34.0,196.0,40.0,895.0,60.739887,14.381136,114.275,34.402687,420.83945
129.0,26.0,204.0,42.0,883.0,60.517105,14.338802,113.85946,34.31967,420.17963
121.0,34.0,203.0,39.0,807.0,60.278217,14.291088,113.42726,34.23224,419.4661
131.0,51.0,176.0,38.0,868.0,60.026577,14.239916,112.97105,34.143166,418.7095
