Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,39.031685,11.267371,89.101364,28.047577,387.78616
36.0,11.0,106.0,23.0,362.0,43.139935,11.709351,94.12217,28.29577,377.77823
46.0,10.5,92.0,23.0,355.0,41.647545,11.698457,94.593765,27.796137,374.75977
45.0,10.0,88.0,23.0,332.0,42.31746,11.3895445,98.74557,27.621613,358.45853
53.0,10.0,94.0,33.0,385.0,44.952385,11.618283,97.888275,28.374218,365.6262
50.0,10.0,84.0,41.0,413.0,46.261143,11.886895,97.435936,28.841213,377.98276
55.0,11.0,110.0,39.0,349.0,43.380287,11.644286,93.74498,28.486494,379.79108
58.0,12.0,118.0,29.0,394.0,46.157753,11.810328,96.38278,29.082386,383.9905
67.0,13.0,89.0,26.0,403.0,45.56942,11.468089,99.006226,28.720795,369.80066
50.0,13.0,102.0,41.0,397.0,46.11491,11.806997,99.38044,28.594435,370.97253
43.0,12.0,91.0,29.0,342.0,45.509914,12.036879,95.43783,28.695936,381.46442
53.0,13.0,103.0,28.0,342.0,42.466793,11.525012,95.21211,28.064041,371.89343
47.0,14.5,112.0,29.0,369.0,42.70296,11.489452,96.405235,28.099705,371.8975
62.0,16.0,91.0,24.0,354.0,43.40963,11.589376,94.955986,28.337496,374.13745
39.0,10.0,86.0,27.0,355.0,46.42745,11.823405,100.855576,28.390781,363.00253
34.0,11.5,96.0,29.0,352.0,43.93334,11.722197,97.60927,28.210419,373.0988
20.0,13.0,93.0,27.0,412.0,47.691116,11.791472,103.12343,28.751083,366.9325
57.0,13.0,110.0,35.0,385.0,45.647087,11.528273,100.097885,28.567703,367.07205
35.0,15.0,89.0,41.0,337.0,47.650597,12.1300125,93.16522,29.672613,395.5079
50.0,12.0,100.0,41.0,378.0,48.61242,11.816075,101.60099,29.263737,375.03354
56.0,14.0,101.0,20.0,358.0,46.658062,11.856676,98.44972,29.140816,386.4842
50.0,13.333333333333334,109.0,34.0,372.0,48.681854,11.709074,102.760826,29.34862,376.3292
54.0,12.666666666666666,111.0,36.0,405.0,46.668873,12.199219,95.86459,29.030075,388.37457
53.0,12.0,107.0,37.0,348.0,48.95826,12.276829,98.91817,29.59621,394.53513
42.0,10.0,117.0,40.0,381.0,44.46151,12.0150385,96.42352,28.833147,399.40106
47.0,12.0,101.0,33.0,325.0,45.85716,11.840184,97.64477,28.911205,383.95612
57.0,10.0,91.0,27.0,328.0,45.138966,11.869757,96.6185,28.828178,387.41846
48.0,22.0,101.0,23.0,328.0,47.350636,12.147951,102.37441,28.677076,378.12653
30.0,17.5,93.0,26.0,367.0,47.970623,12.120796,99.42696,29.160465,383.8107
55.0,13.0,106.0,21.0,450.0,45.083904,12.082366,92.264786,29.487366,412.5771
43.0,11.0,105.0,20.0,370.0,49.96822,12.220556,96.24079,30.64022,417.66785
62.0,10.0,99.0,32.0,401.0,48.21959,12.221873,98.65854,29.4936,396.12598
50.0,10.0,115.0,32.0,378.0,48.52801,12.3598585,95.32201,30.144068,402.36862
48.0,10.0,110.0,32.0,386.0,48.43713,11.774725,99.007904,30.125748,385.93604
53.0,10.0,121.0,35.0,413.0,50.12853,12.604387,102.87044,29.49644,396.63333
46.0,14.0,118.0,25.0,428.0,51.12799,12.428009,104.57012,30.067677,395.61438
54.0,10.0,121.0,31.0,424.0,50.96266,12.368387,100.718506,30.359608,409.56387
55.0,14.0,110.0,28.0,366.0,50.097286,12.470253,105.72673,29.001791,378.58234
54.0,11.0,88.0,30.0,372.0,48.065247,12.192147,103.079216,28.988222,385.06418
47.0,13.0,113.0,27.0,366.0,51.512062,12.511989,105.297905,29.811218,392.74582
50.0,16.0,118.0,25.0,418.0,50.11776,12.532582,100.18822,29.97031,400.2197
65.0,12.0,126.0,31.0,422.0,53.598835,12.572834,102.59569,31.04742,391.84683
54.0,12.5,110.0,27.0,409.0,53.42688,12.599832,100.57839,31.740736,401.34656
73.0,13.0,116.0,32.0,444.0,54.827312,12.700441,109.87307,31.689934,387.71268
66.0,12.5,102.0,46.0,409.0,51.79164,12.425133,102.98898,30.915388,381.8846
57.0,12.0,103.0,28.0,430.0,51.84384,12.566629,102.22327,31.470818,381.75772
66.0,14.0,93.0,28.0,392.0,50.181576,12.745055,102.55585,30.642988,391.8898
73.0,13.666666666666666,125.0,29.0,434.0,50.324146,12.779103,101.70345,30.926838,405.46744
79.0,13.333333333333334,101.0,24.0,393.0,54.817574,13.101676,109.87659,30.47278,409.74026
48.0,13.0,102.0,35.0,366.0,51.22912,12.374982,100.13519,31.968004,377.16647
53.0,19.0,100.0,29.0,372.0,48.77071,12.495455,97.65697,31.261236,400.2938
54.0,18.0,114.0,39.0,397.0,52.79582,12.719874,103.97658,31.39459,392.32745
57.0,17.0,105.0,32.0,360.0,56.449642,12.864621,105.75266,32.169514,399.41534
67.0,13.0,83.0,42.0,451.0,53.69028,12.688595,103.58047,33.08211,403.74484
63.0,11.0,90.0,31.0,408.0,55.952152,13.041692,106.89152,32.588245,405.43958
82.0,11.0,120.0,52.0,434.0,62.214996,13.391814,118.58677,34.158688,394.03247
72.0,11.5,104.0,30.0,425.0,54.97335,13.178438,107.339294,32.255577,384.1237
80.0,12.0,123.0,39.0,404.0,54.666992,13.537075,109.86402,33.349606,411.04114
