Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.36132,15.253192,154.83133,36.651592,514.53253
72.0,12.0,165.0,43.0,617.0,75.27874,17.079626,168.03096,36.70797,505.404
101.0,10.0,214.0,44.0,678.0,68.26806,14.236073,150.26935,37.085583,488.4813
103.0,11.0,192.0,50.0,738.0,66.42953,14.640852,150.44792,35.573532,482.6983
131.0,23.0,234.0,53.0,789.0,66.32693,13.096747,151.25954,37.826744,497.71942
106.0,21.0,291.0,55.0,783.0,66.96255,14.583427,147.93582,36.80009,484.9719
83.0,15.0,332.0,56.0,904.0,65.429436,14.561335,146.9597,36.474968,463.7226
91.0,13.0,294.0,45.0,1018.0,66.36601,14.629258,150.19455,37.17964,478.29675
77.0,15.0,204.0,42.0,782.0,65.023926,14.754808,149.18854,36.894188,478.47174
69.0,15.0,201.0,43.0,768.0,65.94748,14.716497,147.50006,36.413418,471.69235
81.0,18.0,200.0,45.0,763.0,64.98708,14.417331,145.7519,36.359318,470.44785
100.0,18.0,184.0,46.0,816.0,62.83137,14.355341,143.2349,35.686726,461.4621
110.0,16.0,223.0,51.0,1021.0,62.332813,14.207643,140.52652,36.127083,460.00204
97.0,16.0,198.0,54.0,820.0,61.987812,13.993991,140.13222,36.170258,456.78268
141.0,29.0,225.0,62.0,933.0,61.643402,13.937434,139.44406,36.10063,457.34714
132.0,23.0,214.0,56.0,965.0,61.141243,13.812337,138.06186,36.021366,455.40494
133.0,31.0,273.0,63.0,961.0,60.78316,13.789099,136.84987,35.9468,454.18088
130.0,22.0,276.0,51.0,964.0,60.088516,13.651092,135.80235,35.716057,451.5122
115.0,23.0,288.0,48.0,995.0,59.24283,13.525871,133.9161,35.58998,448.04224
123.0,29.0,277.0,59.0,1002.0,58.74993,13.424825,132.32666,35.592773,445.926
126.0,18.0,231.0,49.0,960.0,58.424263,13.343357,131.42035,35.558006,444.4107
118.0,28.0,226.0,48.0,907.0,58.150074,13.266642,130.55884,35.535297,442.91547
96.0,29.0,194.0,56.0,864.0,57.849957,13.180376,129.3926,35.466686,441.49884
127.0,23.0,232.0,62.0,859.0,57.5451,13.113054,128.28186,35.36746,439.75192
99.0,13.0,216.0,55.0,957.0,57.110428,13.050435,127.00416,35.233696,437.38113
136.0,23.0,183.0,57.0,908.0,56.631195,13.000404,125.56411,35.138138,435.1102
126.0,29.0,229.0,71.0,896.0,56.203556,12.939416,124.17486,35.080265,432.80884
122.0,19.0,202.0,48.0,920.0,55.84377,12.882316,122.912636,35.029003,430.6071
143.0,20.0,212.0,61.0,922.0,55.49586,12.817754,121.67492,34.97164,428.5161
117.0,30.0,253.0,45.0,931.0,55.140446,12.755712,120.36101,34.895714,426.23462
153.0,23.0,378.0,60.0,994.0,54.731262,12.694217,118.975945,34.801678,423.75195
133.0,20.0,240.0,59.0,995.0,54.25452,12.630023,117.48322,34.699917,420.93118
120.0,20.0,231.0,36.0,1020.0,53.752502,12.55899,115.891205,34.60615,418.05173
143.0,25.0,219.0,56.0,891.0,53.252953,12.488696,114.26186,34.51863,415.05493
110.0,21.0,201.0,47.0,865.0,52.765537,12.415155,112.67551,34.421528,412.0034
120.0,33.0,223.0,48.0,929.0,52.32209,12.346606,111.3641,34.25801,408.5554
140.0,36.0,219.0,40.0,1065.0,51.87723,12.27824,109.96518,34.088028,404.97763
135.0,27.0,197.0,50.0,904.0,51.455074,12.21197,108.74272,33.86415,401.73743
149.0,18.0,228.0,47.0,1064.0,51.01437,12.187485,108.19578,33.541817,399.1561
119.0,34.0,223.0,54.0,998.0,50.52575,12.164963,107.66258,33.211483,396.3667
161.0,34.0,230.0,52.0,1084.0,50.287933,12.138752,107.63325,32.896793,394.8369
142.0,30.0,194.0,42.0,946.0,50.19988,12.148398,107.72379,32.56184,393.2978
159.0,21.0,379.0,48.0,1123.0,50.060806,12.18218,107.54019,32.238773,392.02277
127.0,32.0,274.0,56.0,1010.0,49.764416,12.2046795,107.05412,31.970709,391.446
122.0,34.0,196.0,40.0,895.0,49.453754,12.232895,106.578766,31.686043,390.845
129.0,26.0,204.0,42.0,883.0,49.045765,12.236416,105.95234,31.358587,390.19525
121.0,34.0,203.0,39.0,807.0,48.51647,12.171701,104.863464,30.971987,389.75906
131.0,51.0,176.0,38.0,868.0,48.04246,12.109584,103.83364,30.63657,389.44238
