Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.16411,16.564508,151.51178,37.68525,514.1382
72.0,12.0,165.0,43.0,617.0,82.194466,15.464511,150.90858,39.745842,474.25586
101.0,10.0,214.0,44.0,678.0,80.499596,16.128736,146.5703,38.424355,513.17505
103.0,11.0,192.0,50.0,738.0,83.20311,15.350115,157.7625,40.332687,497.89203
131.0,23.0,234.0,53.0,789.0,81.08031,15.592638,152.8895,39.655975,500.1531
106.0,21.0,291.0,55.0,783.0,83.90601,16.306236,156.64706,40.384228,483.19675
83.0,15.0,332.0,56.0,904.0,78.84196,16.476606,154.1106,39.00486,499.56857
91.0,13.0,294.0,45.0,1018.0,81.27006,16.290684,155.44716,39.534702,494.42886
77.0,15.0,204.0,42.0,782.0,81.08984,16.196636,156.24031,39.778873,495.794
69.0,15.0,201.0,43.0,768.0,82.33102,16.527803,156.58977,40.329224,501.23535
81.0,18.0,200.0,45.0,763.0,81.924995,16.588324,155.60634,39.692448,495.8744
100.0,18.0,184.0,46.0,816.0,82.18681,16.394947,157.58653,39.79292,498.06137
110.0,16.0,223.0,51.0,1021.0,82.44839,16.335096,157.72177,40.098557,496.8618
97.0,16.0,198.0,54.0,820.0,81.91257,16.402294,156.81166,40.08121,498.29675
141.0,29.0,225.0,62.0,933.0,82.32066,16.389275,157.49997,40.063118,496.53583
132.0,23.0,214.0,56.0,965.0,82.07678,16.356304,157.53302,39.986233,497.2377
133.0,31.0,273.0,63.0,961.0,82.21832,16.344923,157.66595,40.124207,496.43094
130.0,22.0,276.0,51.0,964.0,82.161095,16.367584,157.73665,40.11215,497.05118
115.0,23.0,288.0,48.0,995.0,82.26648,16.372042,157.78635,40.116554,496.8576
123.0,29.0,277.0,59.0,1002.0,82.30728,16.374676,157.86263,40.146103,497.23883
126.0,18.0,231.0,49.0,960.0,82.29903,16.370256,157.94734,40.152554,497.3274
118.0,28.0,226.0,48.0,907.0,82.36345,16.370052,158.02226,40.169716,497.29657
96.0,29.0,194.0,56.0,864.0,82.37286,16.368736,158.06448,40.175884,497.42413
127.0,23.0,232.0,62.0,859.0,82.426285,16.36609,158.16275,40.196102,497.25516
99.0,13.0,216.0,55.0,957.0,82.39357,16.36435,158.17047,40.195408,497.36188
136.0,23.0,183.0,57.0,908.0,82.41426,16.359083,158.23718,40.208614,497.25
126.0,29.0,229.0,71.0,896.0,82.42465,16.362892,158.26947,40.217922,497.42853
122.0,19.0,202.0,48.0,920.0,82.434906,16.361576,158.29173,40.22225,497.34048
143.0,20.0,212.0,61.0,922.0,82.4484,16.36181,158.3281,40.22925,497.39542
117.0,30.0,253.0,45.0,931.0,82.456406,16.36167,158.3508,40.232555,497.42593
153.0,23.0,378.0,60.0,994.0,82.47071,16.36147,158.37991,40.240112,497.42078
133.0,20.0,240.0,59.0,995.0,82.47545,16.361376,158.40262,40.24362,497.4588
120.0,20.0,231.0,36.0,1020.0,82.483025,16.360413,158.42491,40.247883,497.4393
143.0,25.0,219.0,56.0,891.0,82.48721,16.36058,158.44109,40.251606,497.47964
110.0,21.0,201.0,47.0,865.0,82.494125,16.359814,158.45955,40.254646,497.46405
120.0,33.0,223.0,48.0,929.0,82.49833,16.359747,158.47418,40.25793,497.48218
140.0,36.0,219.0,40.0,1065.0,82.50264,16.359535,158.48677,40.260395,497.48294
135.0,27.0,197.0,50.0,904.0,82.50658,16.359436,158.49977,40.262955,497.4912
149.0,18.0,228.0,47.0,1064.0,82.50984,16.35928,158.50961,40.264866,497.4987
119.0,34.0,223.0,54.0,998.0,82.51339,16.359081,158.52002,40.26706,497.50076
161.0,34.0,230.0,52.0,1084.0,82.516136,16.359114,158.5284,40.268764,497.51117
142.0,30.0,194.0,42.0,946.0,82.51906,16.358912,158.53654,40.270264,497.51038
159.0,21.0,379.0,48.0,1123.0,82.52133,16.358831,158.54385,40.27173,497.51736
127.0,32.0,274.0,56.0,1010.0,82.5235,16.35871,158.55026,40.273,497.5188
122.0,34.0,196.0,40.0,895.0,82.52528,16.358652,158.55606,40.274208,497.52304
129.0,26.0,204.0,42.0,883.0,82.527054,16.358562,158.56125,40.275192,497.52545
121.0,34.0,203.0,39.0,807.0,82.52855,16.358479,158.56606,40.276165,497.52744
131.0,51.0,176.0,38.0,868.0,82.5299,16.358437,158.5702,40.277,497.5303
