Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.46335,12.747125,94.70299,29.365053,368.2628
36.0,11.0,106.0,23.0,362.0,39.39951,12.804907,89.545296,28.997414,354.2254
46.0,10.5,92.0,23.0,355.0,36.648376,12.237508,86.37873,27.642286,344.8276
45.0,10.0,88.0,23.0,332.0,42.275238,12.5686035,95.21571,28.841408,358.93616
53.0,10.0,94.0,33.0,385.0,38.350864,11.893965,94.070114,27.521212,354.07205
50.0,10.0,84.0,41.0,413.0,45.65038,12.309893,105.56572,28.320087,365.48483
55.0,11.0,110.0,39.0,349.0,47.98497,12.448452,99.21192,30.57188,378.42075
58.0,12.0,118.0,29.0,394.0,49.01046,12.631014,106.14514,29.827423,370.94946
67.0,13.0,89.0,26.0,403.0,45.92552,12.530902,96.93631,30.064537,362.9956
50.0,13.0,102.0,41.0,397.0,43.46171,13.330758,91.57497,29.825394,339.7382
43.0,12.0,91.0,29.0,342.0,43.32055,12.691463,98.26057,28.54493,360.7959
53.0,13.0,103.0,28.0,342.0,45.44647,12.591372,101.73043,29.294455,377.5468
47.0,14.5,112.0,29.0,369.0,40.75512,13.490105,100.785255,27.290915,365.86133
62.0,16.0,91.0,24.0,354.0,44.65645,12.914253,89.22845,28.46292,391.3325
39.0,10.0,86.0,27.0,355.0,40.002117,12.201069,90.56511,27.076342,359.08484
34.0,11.5,96.0,29.0,352.0,41.083626,12.634331,98.643715,28.072592,338.48065
20.0,13.0,93.0,27.0,412.0,37.127544,12.788832,95.43562,25.82713,351.39618
57.0,13.0,110.0,35.0,385.0,45.997467,12.110367,102.7613,28.594688,378.51648
35.0,15.0,89.0,41.0,337.0,46.212017,12.623432,92.35872,29.641048,362.741
50.0,12.0,100.0,41.0,378.0,47.818108,12.544696,101.540924,29.918175,377.1976
56.0,14.0,101.0,20.0,358.0,39.305172,12.783554,97.183876,27.253958,346.5656
50.0,13.333333333333334,109.0,34.0,372.0,42.464027,12.733361,102.57028,27.784533,340.25012
54.0,12.666666666666666,111.0,36.0,405.0,46.568947,13.158616,109.27907,28.884655,388.99933
53.0,12.0,107.0,37.0,348.0,47.428425,12.866006,106.867645,29.619905,359.0545
42.0,10.0,117.0,40.0,381.0,45.84522,13.548699,97.16745,28.83056,379.01837
47.0,12.0,101.0,33.0,325.0,48.61919,13.467514,100.098434,30.034378,356.9844
57.0,10.0,91.0,27.0,328.0,42.570118,13.456123,96.68593,28.649282,338.7234
48.0,22.0,101.0,23.0,328.0,41.962894,12.168838,102.48413,28.0112,362.31717
30.0,17.5,93.0,26.0,367.0,44.417706,12.324903,87.56857,29.079926,362.90143
55.0,13.0,106.0,21.0,450.0,44.86378,12.647226,93.36849,29.100267,363.9429
43.0,11.0,105.0,20.0,370.0,47.372124,12.467341,100.33146,28.515242,378.90167
62.0,10.0,99.0,32.0,401.0,50.59191,12.379247,103.129875,28.506298,400.6367
