Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.4906,13.820514,131.04219,36.58347,470.65912
72.0,12.0,165.0,43.0,617.0,67.26253,13.743061,132.53185,36.026173,457.9419
101.0,10.0,214.0,44.0,678.0,71.598656,14.889166,137.0042,36.47696,448.5523
103.0,11.0,192.0,50.0,738.0,67.79484,14.099831,133.3394,36.564453,435.97617
131.0,23.0,234.0,53.0,789.0,62.053986,14.4598675,136.48032,36.975315,457.63654
106.0,21.0,291.0,55.0,783.0,64.2114,13.541188,125.62762,35.279102,424.64764
83.0,15.0,332.0,56.0,904.0,64.51955,15.349268,132.10466,35.443985,404.74274
91.0,13.0,294.0,45.0,1018.0,63.514164,14.969389,130.60907,36.64198,419.42743
77.0,15.0,204.0,42.0,782.0,62.779064,15.099309,132.31258,37.050804,425.23657
69.0,15.0,201.0,43.0,768.0,62.24327,14.591667,130.84991,36.940983,423.65857
81.0,18.0,200.0,45.0,763.0,63.00412,13.9732275,133.341,36.665016,428.35034
100.0,18.0,184.0,46.0,816.0,63.63601,13.743557,132.70515,36.826008,433.95096
110.0,16.0,223.0,51.0,1021.0,64.22627,13.927382,136.20639,36.79424,441.13184
97.0,16.0,198.0,54.0,820.0,64.42439,14.002173,134.55904,36.92737,442.94836
141.0,29.0,225.0,62.0,933.0,65.13736,14.214244,135.95213,36.873833,442.03128
132.0,23.0,214.0,56.0,965.0,65.23718,14.339389,135.2644,36.973866,441.47324
133.0,31.0,273.0,63.0,961.0,65.082954,14.412738,134.92558,37.037807,440.45364
130.0,22.0,276.0,51.0,964.0,64.739845,14.399292,134.22842,37.08577,440.46625
115.0,23.0,288.0,48.0,995.0,64.767845,14.369011,133.94177,37.052803,439.08438
123.0,29.0,277.0,59.0,1002.0,64.80975,14.3542385,133.90253,37.12304,438.47906
126.0,18.0,231.0,49.0,960.0,64.91592,14.367673,134.0958,37.122486,438.83807
118.0,28.0,226.0,48.0,907.0,64.91343,14.381422,134.19447,37.1683,439.1442
96.0,29.0,194.0,56.0,864.0,64.96558,14.404261,134.1873,37.172546,438.85464
127.0,23.0,232.0,62.0,859.0,64.98478,14.42976,134.28311,37.170387,438.58148
99.0,13.0,216.0,55.0,957.0,64.994736,14.454837,134.22864,37.17159,438.23663
136.0,23.0,183.0,57.0,908.0,64.909515,14.456668,134.21646,37.175003,438.09497
126.0,29.0,229.0,71.0,896.0,64.882805,14.452341,134.16399,37.171627,437.88345
122.0,19.0,202.0,48.0,920.0,64.84681,14.437624,134.17772,37.167618,437.7497
143.0,20.0,212.0,61.0,922.0,64.85302,14.423917,134.18866,37.16096,437.7484
117.0,30.0,253.0,45.0,931.0,64.85778,14.413436,134.22812,37.1528,437.89355
153.0,23.0,378.0,60.0,994.0,64.8788,14.406838,134.23604,37.146603,438.02698
133.0,20.0,240.0,59.0,995.0,64.89129,14.404064,134.25568,37.14065,438.12305
120.0,20.0,231.0,36.0,1020.0,64.90767,14.406097,134.25829,37.13762,438.19
143.0,25.0,219.0,56.0,891.0,64.90433,14.406977,134.25577,37.13795,438.2227
110.0,21.0,201.0,47.0,865.0,64.90217,14.408373,134.24387,37.138245,438.25348
120.0,33.0,223.0,48.0,929.0,64.89413,14.407572,134.23586,37.139767,438.2566
140.0,36.0,219.0,40.0,1065.0,64.89194,14.40665,134.22852,37.141342,438.26413
135.0,27.0,197.0,50.0,904.0,64.89041,14.405678,134.22711,37.142673,438.27975
149.0,18.0,228.0,47.0,1064.0,64.89333,14.405718,134.22736,37.1439,438.29788
119.0,34.0,223.0,54.0,998.0,64.89598,14.406429,134.22693,37.1448,438.3053
161.0,34.0,230.0,52.0,1084.0,64.89948,14.408035,134.2283,37.145515,438.3025
142.0,30.0,194.0,42.0,946.0,64.90051,14.409666,134.22618,37.146133,438.28903
159.0,21.0,379.0,48.0,1123.0,64.89998,14.411049,134.22401,37.14658,438.27158
127.0,32.0,274.0,56.0,1010.0,64.89774,14.411714,134.22043,37.14681,438.25223
122.0,34.0,196.0,40.0,895.0,64.89566,14.411859,134.21782,37.146866,438.23514
129.0,26.0,204.0,42.0,883.0,64.89381,14.411507,134.21631,37.146774,438.22354
121.0,34.0,203.0,39.0,807.0,64.89304,14.411035,134.21617,37.14647,438.21887
131.0,51.0,176.0,38.0,868.0,64.89282,14.410544,134.21661,37.146164,438.21808
