Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.0194597,2.5749588,-0.045262575,70.33649,399.24786
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2784204,2.4985678,-0.045927342,70.29892,405.69235
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.437071,2.5224948,-0.009694518,70.02884,405.15045
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.0494242,2.8189785,-0.0020648749,72.43351,414.09732
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.2528455,2.4941897,-0.00913779,73.53949,409.59406
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.3866813,2.2645545,0.0033993302,72.75252,414.89285
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5978596,2.6502166,-0.030946035,70.47131,425.42557
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4381678,2.708982,-0.016120195,74.72698,422.55032
8.68421052631579,10.0,0.0,109.0,462.0,3.318624,2.7050638,-0.012925129,74.8181,422.58255
8.947368421052632,11.0,0.0,128.0,474.0,3.327567,2.6669533,-0.013364226,74.25888,421.42517
9.210526315789473,12.0,0.0,134.0,420.0,3.3579996,2.6533492,-0.014047531,73.50791,422.25998
9.473684210526317,11.5,0.0,136.0,471.0,3.302929,2.5867395,-0.014204943,72.86839,419.76724
9.736842105263158,11.0,0.0,144.0,540.0,3.266101,2.5739274,-0.015389987,72.22473,418.0613
10.0,11.0,0.0,118.0,467.0,3.2845712,2.4787152,-0.01736516,71.82174,416.63895
10.5,11.0,0.0,175.0,573.0,3.2893429,2.416698,-0.016338967,71.537094,415.12625
11.0,11.0,0.0,171.0,550.0,3.3412218,2.4179456,-0.016485687,71.543846,415.66983
11.0,11.0,0.0,191.0,525.0,3.3463979,2.4603424,-0.015897427,71.676575,416.27954
11.0,12.0,0.0,142.0,509.0,3.3894064,2.4838893,-0.015605635,71.75823,417.41156
14.0,13.0,0.0,151.0,480.0,3.42589,2.5196905,-0.015514189,72.076996,418.76245
14.0,14.0,0.0,145.0,493.0,3.4592667,2.559992,-0.015947606,72.375565,420.27505
13.0,13.4,0.0,139.0,427.0,3.4719439,2.5893216,-0.016164709,72.596214,421.34683
14.0,12.8,0.0,130.0,433.0,3.4725056,2.6123452,-0.016403664,72.77052,422.06567
13.5,12.2,0.0,122.0,376.0,3.4808059,2.619284,-0.016403522,72.82816,422.50052
13.0,11.6,0.0,115.0,411.0,3.476926,2.6225128,-0.016484525,72.82847,422.68878
13.0,11.0,0.0,127.0,436.0,3.468595,2.6201096,-0.01635098,72.79225,422.59726
15.0,15.0,0.0,141.0,445.0,3.4625065,2.6112401,-0.01628806,72.71713,422.36203
17.0,14.5,0.0,150.0,475.0,3.4585502,2.6008413,-0.016211262,72.619705,422.06805
16.0,14.0,0.0,120.0,408.0,3.4596696,2.5897377,-0.016116338,72.54296,421.8135
19.0,12.0,0.0,144.0,414.0,3.4620671,2.5834823,-0.0160821,72.493706,421.6612
15.0,10.0,0.0,128.0,406.0,3.467114,2.5818558,-0.016013829,72.47032,421.62878
14.0,14.0,0.0,127.0,460.0,3.4745743,2.5830195,-0.015947284,72.475716,421.7215
17.0,18.0,0.0,150.0,385.0,3.4826405,2.5876164,-0.015910054,72.50472,421.9244
15.0,17.0,0.0,144.0,403.0,3.4903657,2.5943742,-0.01589185,72.549126,422.19064
19.0,16.0,0.0,141.0,420.0,3.4964485,2.6019602,-0.015896756,72.59837,422.4736
19.0,15.0,0.0,155.0,399.0,3.5014074,2.6088154,-0.015917588,72.64355,422.7353
17.5,16.0,0.0,145.0,457.0,3.5050256,2.6140552,-0.015942616,72.67975,422.95016
16.0,12.0,0.0,156.0,425.0,3.5069025,2.6178539,-0.015961323,72.70463,423.1054
15.0,11.5,0.0,149.0,361.0,3.5076828,2.619938,-0.015971899,72.71725,423.19904
15.0,11.0,0.0,135.0,418.0,3.5077806,2.6204789,-0.015970621,72.71857,423.2395
17.0,11.0,0.0,137.0,394.0,3.5076797,2.619868,-0.015959013,72.711784,423.24185
22.0,11.0,0.0,156.0,404.0,3.5076883,2.6186564,-0.015942952,72.70117,423.22382
23.0,11.5,0.0,142.0,396.0,3.507995,2.617391,-0.015925817,72.68988,423.20102
15.0,12.0,0.0,142.0,389.0,3.5087724,2.6163762,-0.01590762,72.680756,423.18607
15.0,12.5,0.0,127.0,359.0,3.509986,2.6158724,-0.015890978,72.67546,423.18756
18.0,13.0,0.0,111.0,338.0,3.511538,2.6160007,-0.01587762,72.67478,423.2085
14.0,12.0,0.0,125.0,286.0,3.513261,2.6167092,-0.015868405,72.678314,423.24728
14.0,12.0,0.0,113.0,331.0,3.5149884,2.6178613,-0.01586251,72.68502,423.29907
14.0,12.0,0.0,117.0,287.0,3.5166025,2.6192267,-0.01586009,72.69352,423.35727
