Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.7255054,2.5223255,0.062374774,78.25123,329.62878
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.406285,2.7473423,0.06657857,84.59652,312.66385
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.0855217,2.6868742,0.08162516,82.630936,318.9045
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.7707753,2.346358,0.050513186,83.89425,327.2829
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.773809,2.327494,0.07435249,78.28446,331.49664
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.25361,2.0100417,0.053399593,78.93804,334.24292
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.6914272,1.5538144,0.052856594,73.94986,333.50864
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.1241205,1.5021495,0.033160165,72.49441,330.42346
8.68421052631579,10.0,0.0,109.0,462.0,2.703417,1.5776314,0.017569331,71.09659,329.26663
8.947368421052632,11.0,0.0,128.0,474.0,2.4904299,1.568954,0.015108248,70.0229,325.176
9.210526315789473,12.0,0.0,134.0,420.0,2.4028857,1.5641096,0.007991415,69.71157,323.03662
9.473684210526317,11.5,0.0,136.0,471.0,2.3412685,1.6160558,0.0038094684,67.88741,318.63898
9.736842105263158,11.0,0.0,144.0,540.0,2.1412635,1.5732396,0.00096277567,65.975876,314.7807
10.0,11.0,0.0,118.0,467.0,1.9712127,1.5823913,-0.0017023254,64.786285,310.95895
10.5,11.0,0.0,175.0,573.0,1.7019589,1.5268061,-0.0031993901,62.970234,308.3032
11.0,11.0,0.0,171.0,550.0,1.5136714,1.4901916,-0.008390936,62.260086,305.93436
11.0,11.0,0.0,191.0,525.0,1.2759312,1.4540126,-0.011675165,60.872738,303.55426
11.0,12.0,0.0,142.0,509.0,1.0431973,1.4191121,-0.016622216,59.78851,301.41046
14.0,13.0,0.0,151.0,480.0,0.795466,1.4087553,-0.022336151,58.36499,299.1629
14.0,14.0,0.0,145.0,493.0,0.5171908,1.4153439,-0.027980309,56.983204,296.77795
13.0,13.4,0.0,139.0,427.0,0.28511515,1.3771039,-0.032307763,56.17094,295.52145
14.0,12.8,0.0,130.0,433.0,0.049579747,1.3558198,-0.034113754,55.589985,294.95648
13.5,12.2,0.0,122.0,376.0,-0.07881967,1.274513,-0.03505757,55.492393,293.76083
13.0,11.6,0.0,115.0,411.0,-0.19761583,1.2179493,-0.033962566,55.683823,291.57526
13.0,11.0,0.0,127.0,436.0,-0.34016117,1.1700109,-0.032348786,55.927574,289.0716
15.0,15.0,0.0,141.0,445.0,-0.45795512,1.1232148,-0.030415237,56.202675,286.36856
17.0,14.5,0.0,150.0,475.0,-0.5654726,1.0741748,-0.028760366,56.56247,283.46414
16.0,14.0,0.0,120.0,408.0,-0.65638465,1.0157771,-0.028202374,56.935577,281.01633
19.0,12.0,0.0,144.0,414.0,-0.72688496,0.9637951,-0.026611306,57.290215,278.53705
15.0,10.0,0.0,128.0,406.0,-0.766749,0.90313,-0.024321433,57.441257,276.52133
14.0,14.0,0.0,127.0,460.0,-0.80079734,0.84732616,-0.022313323,57.58863,274.76437
17.0,18.0,0.0,150.0,385.0,-0.83944875,0.793598,-0.020857804,57.724613,273.0971
15.0,17.0,0.0,144.0,403.0,-0.8692051,0.7430054,-0.019966345,57.86436,271.77533
19.0,16.0,0.0,141.0,420.0,-0.9005211,0.7024219,-0.019415528,57.97714,270.64438
19.0,15.0,0.0,155.0,399.0,-0.9284102,0.6684589,-0.019136503,58.09348,269.80627
17.5,16.0,0.0,145.0,457.0,-0.9492792,0.63687825,-0.01890077,58.202507,269.10254
16.0,12.0,0.0,156.0,425.0,-0.96679777,0.60827845,-0.018587906,58.32012,268.54617
15.0,11.5,0.0,149.0,361.0,-0.98247373,0.582147,-0.018311445,58.437973,268.09384
15.0,11.0,0.0,135.0,418.0,-0.99795496,0.55872047,-0.017807774,58.555374,267.64868
17.0,11.0,0.0,137.0,394.0,-1.0090579,0.5370566,-0.017371967,58.65812,267.26
22.0,11.0,0.0,156.0,404.0,-1.0191606,0.517734,-0.016869236,58.75301,266.88904
23.0,11.5,0.0,142.0,396.0,-1.0283809,0.49936542,-0.01642945,58.84681,266.56656
15.0,12.0,0.0,142.0,389.0,-1.0353334,0.48301405,-0.015996557,58.93971,266.3182
15.0,12.5,0.0,127.0,359.0,-1.0417761,0.4680079,-0.015638806,59.027393,266.11038
18.0,13.0,0.0,111.0,338.0,-1.0471512,0.45426947,-0.015352239,59.11153,265.95676
14.0,12.0,0.0,125.0,286.0,-1.0523684,0.44208157,-0.015120004,59.18727,265.82553
14.0,12.0,0.0,113.0,331.0,-1.0564202,0.4309289,-0.0149506,59.25712,265.727
14.0,12.0,0.0,117.0,287.0,-1.0597914,0.4210123,-0.014815935,59.31958,265.64636
