Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.19140777,-0.53432536,0.00223271,55.61993,234.4822
0.0,0.0,0.0,86.0,252.0,-0.34065655,-0.43626672,0.0012604855,55.844894,231.71817
0.0,0.0,0.0,64.0,245.0,0.12529677,-0.44717276,-0.004552454,54.55751,233.61932
0.0,0.0,0.0,68.0,225.0,0.6304855,0.20777453,-0.00395735,59.19492,234.30112
0.0,0.0,0.0,56.0,241.0,0.77657413,-0.21477224,-0.001116896,57.439045,239.37859
0.0,0.0,0.0,67.0,232.0,0.29038376,-0.24752562,0.011173372,61.848316,241.185
0.0,0.0,0.0,70.0,247.0,0.16943929,-0.6223845,0.012678144,60.142605,245.61978
0.0,0.0,0.0,82.0,272.0,-0.6018207,-0.67827433,0.002478622,58.315388,242.61629
0.0,0.0,0.0,72.0,268.0,-0.1718928,-0.7695346,9.404961e-05,55.438564,236.7711
0.0,0.0,0.0,63.0,260.0,0.30951178,-0.041819695,-0.0030953446,60.196033,243.35683
0.0,0.0,0.0,68.0,231.0,0.68656194,-0.7474468,-0.002823677,56.7369,251.0115
0.0,0.0,0.0,82.0,254.0,0.7332517,0.10534084,0.001403546,60.669067,246.55737
0.0,0.0,0.0,66.0,266.0,0.4421124,-0.1606581,-0.0016226163,59.990463,242.50262
0.0,0.0,0.0,73.0,260.0,-0.14163421,-0.314337,0.0002112072,60.471684,239.06964
0.0,0.0,0.0,61.0,238.0,-0.4095881,-0.75454175,0.00023597293,56.236137,241.61725
0.0,0.0,0.0,82.0,274.0,0.28842145,-0.0364477,0.013300373,62.365437,243.80782
0.0,0.0,0.0,74.0,230.0,0.48163375,-0.35039455,0.010783755,60.935646,246.38043
0.0,0.0,0.0,70.0,263.0,-0.14589518,-0.5403664,0.0039276322,60.14396,243.45996
0.0,0.0,0.0,60.0,267.0,-0.1612485,-1.1512855,-4.960876e-05,54.926407,251.88522
0.0,0.0,0.0,64.0,223.0,0.093860164,-0.68757933,-0.003146464,60.155952,248.68419
0.0,0.0,0.0,43.0,242.0,0.32165354,-0.60085756,0.0030903695,58.794518,254.626
0.0,0.0,0.0,46.0,230.0,-0.30428618,-0.6649229,-0.0014355984,58.018604,252.653
0.0,0.0,0.0,63.0,238.0,-0.004537616,-1.3665866,0.0025822856,54.373566,248.41576
0.0,0.0,0.0,71.0,232.0,0.09801783,-0.15810513,0.0067130933,61.629074,240.6777
0.0,0.0,0.0,61.0,255.0,-0.00847486,-0.5616546,0.0029916828,59.604446,247.26555
0.0,0.0,0.0,65.0,249.0,-0.15025228,-0.4258229,0.0006003259,57.243694,238.94246
0.0,0.0,0.0,67.0,258.0,0.44986883,-0.3342786,-0.0022614533,55.86695,239.17714
0.0,0.0,0.0,50.0,218.0,1.0973669,0.6611864,-0.0007822411,64.84593,243.92044
0.0,0.0,0.0,42.0,252.0,0.92687154,0.39858127,-0.007148984,63.570564,245.8556
0.0,0.0,0.0,60.0,276.0,0.29711094,-0.2029238,-0.011625224,59.986553,242.87758
0.0,0.0,0.0,69.0,248.0,0.39287302,-0.38621724,-0.009593625,61.40112,244.43512
0.0,0.0,0.0,78.0,277.0,-0.16797952,-0.5454231,-0.008766604,61.638977,249.00645
0.0,0.0,0.0,44.0,254.0,0.5498673,-0.6395594,-0.0057444316,58.062843,253.45985
0.0,0.0,0.0,52.0,282.0,0.1808212,-1.0732136,0.0019582137,59.166996,261.81635
0.0,0.0,0.0,55.0,263.0,0.06021507,-1.0247549,0.0021637417,53.98556,267.30957
0.0,0.0,0.0,53.0,250.0,0.06004632,-1.1447067,0.010170559,58.310562,260.80112
0.0,0.0,0.0,63.0,235.0,0.3511003,-0.700311,0.015905857,62.333187,254.56429
0.0,0.0,0.0,55.0,240.0,0.14760335,0.073972,0.0074132336,60.619602,253.71953
0.0,0.0,0.0,56.0,246.0,-0.15577506,-0.60829425,0.0009914413,57.648354,244.596
0.0,0.0,0.0,69.0,232.0,0.33575034,0.08008134,-0.00014240481,60.46526,241.54774
0.0,0.0,0.0,55.0,263.0,0.67374533,0.25735357,0.006266051,63.852543,250.86928
0.0,0.0,0.0,56.0,279.0,0.23681092,-0.21484688,-0.000817691,61.93214,250.01617
0.0,0.0,0.0,57.0,241.0,0.69006556,0.560047,-0.0019521806,66.55789,261.5711
0.0,0.0,0.0,68.0,289.0,-0.049134627,0.2304959,-0.006263819,65.06962,284.2511
0.0,0.0,0.0,49.0,261.0,0.48594192,0.5585746,-0.0068467106,66.41261,269.08728
0.0,0.0,0.0,49.0,259.0,-0.22423531,-0.46295008,0.0012866966,63.50219,266.4045
0.0,0.0,0.0,53.0,249.0,0.45129,-0.33594954,0.017488465,63.983456,267.50504
0.0,0.0,0.0,60.0,277.0,-0.5256713,0.18875808,-0.003359681,61.270237,266.69565
0.0,0.0,0.0,61.0,244.0,0.008640654,-0.86343825,0.011912285,60.14983,269.52457
0.0,0.0,0.0,66.0,243.0,-0.15467902,-0.27717307,0.011133579,63.447544,258.57388
0.0,0.0,0.0,55.0,292.0,-0.2009232,-0.54335696,-3.2812357e-05,59.024254,263.52335
0.0,0.0,0.0,52.0,275.0,0.14252889,-0.43739715,0.012431958,62.438446,269.08075
0.0,0.0,0.0,63.0,298.0,0.112722516,0.4224761,0.010040046,65.41415,267.47736
