Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.311353,0.7973715,0.014445095,75.08265,369.633
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.1360354,1.1050756,0.006904605,77.97577,365.62308
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6463544,0.07916044,0.008923939,72.24903,375.25687
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5619957,0.15368189,0.0029096557,68.51567,367.19635
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.679457,0.70868856,-0.009575943,72.7222,371.279
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.897974,0.60300094,-0.0010387283,73.45539,378.15027
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.9344141,0.24063583,0.0011040894,71.22784,382.69785
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.8317204,0.22977214,0.010847117,72.901535,381.47165
8.68421052631579,10.0,0.0,109.0,462.0,3.8955984,0.27308115,0.008526637,72.66007,377.74155
8.947368421052632,11.0,0.0,128.0,474.0,3.9815555,0.34462044,0.009337873,72.45741,378.2057
9.210526315789473,12.0,0.0,134.0,420.0,3.7310004,0.31526387,0.005353234,71.56368,376.44818
9.473684210526317,11.5,0.0,136.0,471.0,3.679906,0.3353145,0.0034963638,71.00299,375.31622
9.736842105263158,11.0,0.0,144.0,540.0,3.6405616,0.3447736,0.008098102,71.383995,373.84958
10.0,11.0,0.0,118.0,467.0,3.6668775,0.34697333,0.008189193,71.63396,372.82718
10.5,11.0,0.0,175.0,573.0,3.6293128,0.3341151,0.008942538,71.547264,372.87286
11.0,11.0,0.0,171.0,550.0,3.5727835,0.30122203,0.008608648,71.25565,371.69052
11.0,11.0,0.0,191.0,525.0,3.5909925,0.323513,0.008518121,71.43779,370.90097
11.0,12.0,0.0,142.0,509.0,3.5801477,0.37427473,0.008609342,71.600266,370.16568
14.0,13.0,0.0,151.0,480.0,3.5613725,0.36512303,0.0083187735,71.59763,369.60587
14.0,14.0,0.0,145.0,493.0,3.5299685,0.34644616,0.0087046595,71.53655,369.21292
13.0,13.4,0.0,139.0,427.0,3.5109096,0.3372679,0.0089780735,71.491005,368.63025
14.0,12.8,0.0,130.0,433.0,3.502608,0.34407112,0.009037125,71.56348,368.0266
13.5,12.2,0.0,122.0,376.0,3.4786472,0.34210232,0.008986455,71.481895,367.52316
13.0,11.6,0.0,115.0,411.0,3.4609091,0.3360746,0.008903748,71.42374,367.0971
13.0,11.0,0.0,127.0,436.0,3.44221,0.33950353,0.008850836,71.43072,366.59943
15.0,15.0,0.0,141.0,445.0,3.4281876,0.3398775,0.008895286,71.416824,366.1439
17.0,14.5,0.0,150.0,475.0,3.415439,0.34066445,0.008930276,71.40233,365.68787
16.0,14.0,0.0,120.0,408.0,3.3989887,0.3384584,0.008906622,71.36097,365.26996
19.0,12.0,0.0,144.0,414.0,3.3863413,0.33639023,0.008870077,71.32793,364.85052
15.0,10.0,0.0,128.0,406.0,3.3751397,0.3390584,0.008830327,71.31376,364.42236
14.0,14.0,0.0,127.0,460.0,3.3632593,0.33959055,0.00880861,71.29451,364.04648
17.0,18.0,0.0,150.0,385.0,3.3517225,0.34018278,0.00877039,71.27215,363.65857
15.0,17.0,0.0,144.0,403.0,3.34039,0.33958104,0.008743926,71.252014,363.30545
19.0,16.0,0.0,141.0,420.0,3.3303213,0.33889478,0.008734993,71.23321,362.96948
19.0,15.0,0.0,155.0,399.0,3.3207908,0.33964536,0.008710162,71.21793,362.63022
17.5,16.0,0.0,145.0,457.0,3.3109999,0.33905378,0.008687773,71.19799,362.3184
16.0,12.0,0.0,156.0,425.0,3.3017194,0.33865446,0.008665741,71.17887,362.01184
15.0,11.5,0.0,149.0,361.0,3.2928627,0.33834207,0.008648044,71.16193,361.7201
15.0,11.0,0.0,135.0,418.0,3.2841616,0.3379208,0.008634063,71.145164,361.4386
17.0,11.0,0.0,137.0,394.0,3.2757154,0.3376866,0.008618291,71.12849,361.16174
22.0,11.0,0.0,156.0,404.0,3.2675085,0.3371816,0.008604337,71.11105,360.8984
23.0,11.5,0.0,142.0,396.0,3.2596037,0.3367982,0.008588609,71.094894,360.64197
15.0,12.0,0.0,142.0,389.0,3.2519953,0.33654204,0.008573675,71.079315,360.39297
15.0,12.5,0.0,127.0,359.0,3.2445815,0.33624235,0.008560554,71.06405,360.15225
18.0,13.0,0.0,111.0,338.0,3.237404,0.33598956,0.008547184,71.049446,359.91788
14.0,12.0,0.0,125.0,286.0,3.2304568,0.33570257,0.008534285,71.03503,359.69138
14.0,12.0,0.0,113.0,331.0,3.2237298,0.33543563,0.008521919,71.021255,359.47168
14.0,12.0,0.0,117.0,287.0,3.2172084,0.33522284,0.008509719,71.00797,359.25818
