Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.48048118,0.28232905,0.00350443,55.979454,248.64479
0.0,0.0,0.0,86.0,252.0,-0.4362072,0.30943006,0.012470452,56.41934,247.83096
0.0,0.0,0.0,64.0,245.0,-0.4173002,0.54814625,0.017990962,54.779156,245.46803
0.0,0.0,0.0,68.0,225.0,-0.7167849,0.3416042,0.013942749,58.154995,254.28807
0.0,0.0,0.0,56.0,241.0,-0.8669589,0.14677168,0.013168152,58.142708,248.88129
0.0,0.0,0.0,67.0,232.0,-0.716167,0.059228674,0.0033466672,56.807316,244.79247
0.0,0.0,0.0,70.0,247.0,-0.35974917,0.21145087,0.027499575,56.577297,244.09856
0.0,0.0,0.0,82.0,272.0,-0.56075615,-0.0054402575,0.009794982,58.180843,248.61891
0.0,0.0,0.0,72.0,268.0,-0.40452874,0.58501446,0.01260634,55.71942,251.36963
0.0,0.0,0.0,63.0,260.0,-0.81165636,0.2616226,0.019833488,59.515205,255.51491
0.0,0.0,0.0,68.0,231.0,-0.541082,0.114196524,0.01355855,57.82974,248.05882
0.0,0.0,0.0,82.0,254.0,-0.70598,0.37757346,0.0021374184,56.700687,251.035
0.0,0.0,0.0,66.0,266.0,-0.5997223,0.18116176,0.0008389829,57.46639,250.402
0.0,0.0,0.0,73.0,260.0,-0.6573064,0.27402192,0.023401104,58.644566,251.67139
0.0,0.0,0.0,61.0,238.0,-0.5426746,0.17857517,0.019525371,58.243282,250.30305
0.0,0.0,0.0,82.0,274.0,-0.3835853,0.14018753,0.0016443683,56.125816,246.98431
0.0,0.0,0.0,74.0,230.0,-0.34854648,0.3880593,0.0028007622,55.378803,248.50433
0.0,0.0,0.0,70.0,263.0,-0.21069755,0.0020589307,0.016534192,56.703163,244.11743
0.0,0.0,0.0,60.0,267.0,-0.4404709,0.021320611,0.021963436,59.11495,250.1108
0.0,0.0,0.0,64.0,223.0,-0.5084611,-0.16847712,0.011239978,59.703396,249.695
0.0,0.0,0.0,43.0,242.0,-0.48758018,0.27037698,0.018631704,57.5131,250.5297
0.0,0.0,0.0,46.0,230.0,-0.9214854,-0.27728227,-0.01372747,59.732555,251.40587
0.0,0.0,0.0,63.0,238.0,-0.5587098,-0.07519385,0.005104483,60.082005,253.29866
0.0,0.0,0.0,71.0,232.0,-0.8724116,0.3031605,0.0010161176,60.54704,262.87164
0.0,0.0,0.0,61.0,255.0,-0.8082426,0.15796044,0.008892746,58.910255,253.26788
0.0,0.0,0.0,65.0,249.0,-0.8124311,0.5151364,0.013986338,58.136322,256.3569
0.0,0.0,0.0,67.0,258.0,-0.8601821,0.63757384,0.0013976474,56.14312,254.34174
0.0,0.0,0.0,50.0,218.0,-0.8740682,0.42986593,-0.00569041,57.235733,255.62709
0.0,0.0,0.0,42.0,252.0,-0.7628022,0.35268772,-0.02055864,54.79844,249.99268
0.0,0.0,0.0,60.0,276.0,-0.726684,0.28626186,-0.012631946,56.82772,256.6102
0.0,0.0,0.0,69.0,248.0,-0.68163794,0.42876956,-0.00865231,56.79409,255.88484
0.0,0.0,0.0,78.0,277.0,-0.6392291,0.47815284,0.0030908515,56.742554,255.12808
0.0,0.0,0.0,44.0,254.0,-0.47821325,0.39686948,-0.0072553875,55.72134,251.70665
0.0,0.0,0.0,52.0,282.0,-0.5748424,0.25582755,0.0068211397,57.6794,251.72456
0.0,0.0,0.0,55.0,263.0,-0.3484222,0.02495648,0.0022744634,58.435677,254.38828
0.0,0.0,0.0,53.0,250.0,-0.4201072,-0.26291114,-0.0069520725,60.15753,253.37177
0.0,0.0,0.0,63.0,235.0,-0.29988638,0.094520845,0.016320106,59.647926,254.7961
0.0,0.0,0.0,55.0,240.0,-0.59722805,0.16038746,0.0292616,59.16706,251.72139
0.0,0.0,0.0,56.0,246.0,-0.62802285,0.1735304,-0.0012000855,59.812527,254.94734
0.0,0.0,0.0,69.0,232.0,-0.44915423,0.4851407,0.02083663,58.988773,259.07416
0.0,0.0,0.0,55.0,263.0,-0.4185514,0.1934039,-0.006058487,55.79818,250.28036
0.0,0.0,0.0,56.0,279.0,-0.16339214,0.24125123,-0.008329774,58.486195,265.27155
0.0,0.0,0.0,57.0,241.0,-0.3335059,0.3563453,0.024141531,59.641792,263.66617
0.0,0.0,0.0,68.0,289.0,-0.29558516,0.29740918,-0.0004447149,60.807377,275.63828
0.0,0.0,0.0,49.0,261.0,-0.122061156,0.19229057,-0.0017537503,60.368347,270.3672
0.0,0.0,0.0,49.0,259.0,-0.3019534,-0.07854601,-0.029300537,60.50624,268.6468
0.0,0.0,0.0,53.0,249.0,0.0014425153,0.08433911,-0.038385805,57.183018,265.27725
0.0,0.0,0.0,60.0,277.0,-0.40612966,0.37124777,-0.00027177855,59.675087,266.37988
0.0,0.0,0.0,61.0,244.0,0.09777031,0.1559976,-0.023308009,62.345097,268.34888
0.0,0.0,0.0,66.0,243.0,-0.5572672,-0.013691604,0.0074011376,63.95758,271.30508
0.0,0.0,0.0,55.0,292.0,-0.4018325,0.1450117,0.001722659,60.790993,267.25412
0.0,0.0,0.0,52.0,275.0,-0.41234872,0.3275352,0.0001546545,59.795002,267.71674
0.0,0.0,0.0,63.0,298.0,-0.8178832,0.3044304,-0.0005333014,62.844566,273.3065
0.0,0.0,0.0,66.0,296.0,-0.38246027,0.43978885,-0.02570026,60.24866,281.00034
0.0,0.0,0.0,63.0,292.0,-0.85888207,0.6523411,0.03413058,64.52151,281.9171
0.0,0.0,0.0,68.0,312.0,-0.019437894,0.06844924,-0.045452308,61.60355,287.5417
0.0,0.0,0.0,61.0,309.0,-0.27428514,0.20983195,0.007469981,63.450047,278.58673
0.0,0.0,0.0,68.0,304.0,-0.53861594,-0.11989099,-0.022123042,63.08806,273.99594
0.0,0.0,0.0,57.0,308.0,-0.11762919,0.093283474,-0.021491446,64.06228,288.7229
0.0,0.0,0.0,84.0,284.0,-0.5963322,0.48906773,0.013105713,71.71119,278.64087
0.0,0.0,0.0,80.0,312.0,-0.07425591,0.43007615,-0.0086111585,61.428493,300.8148
0.0,0.0,0.0,61.0,282.0,-1.3164515,0.79922867,0.01914751,68.33378,300.37964
0.0,0.0,0.0,66.0,290.0,-0.52575076,0.37622267,0.0025334544,64.89637,295.20676
0.0,0.0,0.0,68.0,258.0,-0.80149084,0.9530568,-0.000852637,63.461067,295.34357
0.0,0.0,0.0,59.0,297.0,-0.5483244,-0.082201324,-0.020285297,60.644653,290.82935
0.0,0.0,0.0,73.0,338.0,-0.56849134,0.36555806,-0.038593784,63.318577,291.87323
0.0,0.0,0.0,66.0,355.0,-0.15202561,0.61241233,-0.010130334,63.266304,309.3637
0.0,0.0,0.0,93.0,406.0,-0.71503794,0.4917758,0.00043464685,68.616776,329.15887
0.0,0.0,0.0,56.0,397.0,-0.4229072,0.3667001,-0.015708849,69.44372,330.37213
0.0,0.0,0.0,82.0,378.0,-0.3979184,0.092478745,-0.015341799,63.40839,330.90744
0.0,0.0,0.0,75.0,375.0,-0.44933683,0.37113214,-0.040831108,65.97828,340.02985
0.0,0.0,0.0,90.0,392.0,-0.43850237,0.72520936,-0.031283062,65.32717,339.61984
0.0,0.0,0.0,76.0,365.0,-0.70375127,0.5988929,-0.0003331704,64.010704,335.6106
0.0,0.0,0.0,66.0,386.0,-0.884968,0.5359388,0.02994968,68.111015,346.13202
0.0,0.0,0.0,78.0,360.0,-0.22045669,-0.057591185,-0.038215343,68.0353,343.48093
0.0,0.0,0.0,88.0,392.0,-0.4397685,0.32116342,0.0062249,70.55594,346.80673
0.0,0.0,0.0,58.0,436.0,-0.70603114,0.67646545,-0.011412616,67.38524,370.8966
0.0,0.0,0.0,84.0,451.0,-0.14017797,0.75043017,-0.037853826,66.71518,391.45105
0.0,0.0,0.0,70.0,389.0,-1.8450569,1.9253845,0.0011350266,68.92736,402.68884
0.0,0.0,0.0,73.0,426.0,-0.9852819,1.9368513,-0.06429212,61.247196,382.54123
0.0,0.0,0.0,63.0,418.0,-1.2946413,2.1469922,0.010155253,64.80013,377.54028
0.0,0.0,0.0,73.0,426.0,-0.8390639,2.2621882,0.008404135,65.37513,384.3219
0.0,0.0,0.0,68.0,362.0,-0.7026119,1.7570403,0.057233077,62.13154,365.63995
0.0,0.0,0.0,70.0,400.0,-0.28693935,1.0103476,0.05101976,66.33275,341.96432
0.0,0.0,0.0,66.0,345.0,0.28437418,0.018130995,0.025697414,60.335396,353.54333
0.0,0.0,0.0,77.0,397.0,0.891885,0.23668355,0.023738503,68.25986,331.97733
0.0,0.0,0.0,64.0,353.0,1.4363785,0.47530288,-0.0014651148,65.34546,328.59476
0.0,0.0,0.0,73.0,336.0,1.3862586,0.024064645,-0.0054283543,65.31846,324.26855
0.0,0.0,0.0,72.0,400.0,0.7497435,0.13596004,-0.027321436,67.51494,332.3873
0.2631578947368421,0.0,0.0,73.0,340.0,1.6266555,0.642517,-0.027733978,69.70642,332.23364
0.5263157894736842,0.0,0.0,71.0,281.0,0.4347035,1.3454473,-0.031902816,67.464264,342.54288
0.7894736842105263,0.0,0.0,50.0,363.0,0.7428113,1.9984543,-0.009373027,63.1503,327.59128
1.0526315789473684,0.0,0.0,77.0,328.0,1.7281244,1.1689386,0.011980457,68.80689,327.51144
1.3157894736842104,0.0,0.0,72.0,342.0,0.43354183,1.0232587,-0.008880279,63.71631,342.32706
1.5789473684210529,0.0,0.0,62.0,340.0,1.4518155,1.199586,-0.0184266,62.493126,335.39276
1.8421052631578947,0.0,0.0,58.0,342.0,1.2792331,1.2748322,0.011114528,65.047935,330.02896
2.1052631578947367,0.0,0.0,64.0,338.0,1.5102893,1.2803396,-0.017398875,67.02926,344.19107
2.3684210526315788,0.0,0.0,68.0,328.0,2.094351,1.9113317,-0.0370501,63.73523,331.71857
2.631578947368421,0.0,0.0,66.0,366.0,2.3016152,1.6170758,0.020707682,69.463455,347.13977
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.638509,0.98456717,-0.0041121487,72.920044,339.13434
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,1.7340784,0.8913395,-0.00155388,67.325035,326.14163
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,1.6512873,2.0946589,-0.012016776,66.56244,319.0946
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,1.8790072,2.4516497,-0.00037880987,68.126854,306.49896
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,2.4180253,2.2449086,-0.0049291207,66.06942,320.79282
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,2.835405,2.0950665,-0.005157237,71.42874,324.00085
4.473684210526316,3.043478260869565,0.0,79.0,320.0,2.9254603,1.4758791,0.05074454,66.22972,324.32053
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,3.3701348,2.6646447,-0.01766773,67.94593,320.53116
5.0,3.9130434782608696,0.0,69.0,356.0,2.5708838,2.3737783,0.027976554,70.75567,330.3478
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,2.7680223,2.3722246,0.043533213,73.31383,340.6839
5.526315789473684,4.782608695652174,0.0,67.0,341.0,3.7253242,2.3733168,0.03499577,66.61299,331.10852
5.789473684210526,5.217391304347826,0.0,80.0,389.0,4.5786195,2.5499403,0.039704125,85.11792,342.82437
6.052631578947368,5.652173913043479,0.0,76.0,378.0,3.933081,2.0743122,0.06777078,70.74128,345.98416
6.315789473684211,6.08695652173913,0.0,89.0,355.0,4.204134,2.2841194,0.024104442,74.669365,348.9759
