Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.97788,2.145459,-0.03543809,84.070244,386.02386
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.0088038,2.2566254,-0.034611765,81.41976,384.5624
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.8502443,1.9532596,-0.03447674,81.57725,377.41776
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.696953,2.2010868,-0.04499858,81.965515,369.5542
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.798068,2.019762,-0.025374165,82.65697,372.62695
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.6398458,2.064841,-0.028078454,79.01519,371.97983
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.5935774,1.9691463,-0.030825209,77.77778,369.9125
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4810283,1.8554908,-0.035220042,77.85069,370.4314
8.68421052631579,10.0,0.0,109.0,462.0,2.5135162,1.758769,-0.02733654,77.6689,368.80008
8.947368421052632,11.0,0.0,128.0,474.0,2.4703379,1.7094834,-0.021351349,77.31229,367.62405
9.210526315789473,12.0,0.0,134.0,420.0,2.4789813,1.6930298,-0.025843954,76.36571,366.36227
9.473684210526317,11.5,0.0,136.0,471.0,2.4213867,1.6529744,-0.02590652,76.466255,364.42896
9.736842105263158,11.0,0.0,144.0,540.0,2.3973064,1.583399,-0.023867281,76.293175,362.83563
10.0,11.0,0.0,118.0,467.0,2.4055974,1.5535141,-0.020805765,76.33253,362.0077
10.5,11.0,0.0,175.0,573.0,2.3703055,1.5362107,-0.022613302,75.75838,361.40994
11.0,11.0,0.0,171.0,550.0,2.348827,1.4864182,-0.022515882,75.48895,360.76126
11.0,11.0,0.0,191.0,525.0,2.3150835,1.4552679,-0.021723334,75.49148,360.04547
11.0,12.0,0.0,142.0,509.0,2.3177428,1.4326375,-0.020916922,75.39644,359.24963
14.0,13.0,0.0,151.0,480.0,2.310455,1.4033692,-0.01984932,75.23932,358.7466
14.0,14.0,0.0,145.0,493.0,2.290596,1.3859922,-0.020210495,75.02627,358.184
13.0,13.4,0.0,139.0,427.0,2.2752788,1.3690866,-0.020245314,74.91218,357.5735
14.0,12.8,0.0,130.0,433.0,2.2648513,1.3546159,-0.019773724,74.84758,357.01614
13.5,12.2,0.0,122.0,376.0,2.259838,1.3393034,-0.01938166,74.75329,356.49722
13.0,11.6,0.0,115.0,411.0,2.247558,1.3250401,-0.019139843,74.62896,356.13754
13.0,11.0,0.0,127.0,436.0,2.237512,1.31215,-0.019172251,74.51959,355.76315
15.0,15.0,0.0,141.0,445.0,2.228701,1.299826,-0.018959485,74.4499,355.37817
17.0,14.5,0.0,150.0,475.0,2.223456,1.2888576,-0.018678714,74.393456,355.01917
16.0,14.0,0.0,120.0,408.0,2.2179983,1.2787205,-0.018458784,74.32812,354.69745
19.0,12.0,0.0,144.0,414.0,2.2103133,1.2688855,-0.018352311,74.2478,354.411
15.0,10.0,0.0,128.0,406.0,2.2045653,1.2601795,-0.018277206,74.18824,354.11755
14.0,14.0,0.0,127.0,460.0,2.1988711,1.2519846,-0.018117104,74.140785,353.84424
17.0,18.0,0.0,150.0,385.0,2.1945262,1.2442348,-0.017961327,74.09341,353.5964
15.0,17.0,0.0,144.0,403.0,2.1896987,1.2368201,-0.017839726,74.04333,353.3757
19.0,16.0,0.0,141.0,420.0,2.184853,1.2300856,-0.017759388,73.995384,353.17004
19.0,15.0,0.0,155.0,399.0,2.1808481,1.2238585,-0.017673666,73.95584,352.97073
17.5,16.0,0.0,145.0,457.0,2.1770844,1.217948,-0.017560478,73.920906,352.78647
16.0,12.0,0.0,156.0,425.0,2.1738229,1.212507,-0.017464984,73.8862,352.6155
15.0,11.5,0.0,149.0,361.0,2.1703706,1.2074614,-0.01739068,73.85153,352.45892
15.0,11.0,0.0,135.0,418.0,2.1672099,1.2027673,-0.017326567,73.82015,352.31085
17.0,11.0,0.0,137.0,394.0,2.164361,1.1984289,-0.017257903,73.7926,352.17084
22.0,11.0,0.0,156.0,404.0,2.1617343,1.1943673,-0.01718757,73.766846,352.04187
23.0,11.5,0.0,142.0,396.0,2.1593003,1.190569,-0.01712723,73.74181,351.92258
15.0,12.0,0.0,142.0,389.0,2.156899,1.187044,-0.017074957,73.71808,351.81192
15.0,12.5,0.0,127.0,359.0,2.1547368,1.1837629,-0.017025864,73.69669,351.7076
18.0,13.0,0.0,111.0,338.0,2.1527472,1.1807065,-0.016975835,73.677185,351.61
14.0,12.0,0.0,125.0,286.0,2.1508892,1.1778424,-0.016928796,73.65868,351.51944
14.0,12.0,0.0,113.0,331.0,2.1491423,1.1751847,-0.016887393,73.64114,351.43512
14.0,12.0,0.0,117.0,287.0,2.147485,1.1727115,-0.016849965,73.624794,351.35632
