Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9986165,2.9454362,0.0068633757,74.290565,366.99164
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0705996,3.1512632,-0.002657812,72.051186,358.06485
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.2127814,2.8657298,0.010328071,76.94633,355.32315
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.760333,2.7746897,-0.03377813,75.10129,366.80832
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.0793138,2.4695582,-0.03354583,80.85566,383.1546
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9399872,2.1680267,-0.031825382,83.00478,395.44278
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.145433,2.2610621,-0.041993633,83.59557,392.63818
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.8172095,2.136757,-0.03650492,81.82292,396.3908
8.68421052631579,10.0,0.0,109.0,462.0,3.898067,2.1023805,-0.032463275,83.338875,396.62344
8.947368421052632,11.0,0.0,128.0,474.0,3.659803,2.0325239,-0.03244641,82.91423,397.632
9.210526315789473,12.0,0.0,134.0,420.0,3.5628498,2.0566194,-0.033520114,82.12631,396.59344
9.473684210526317,11.5,0.0,136.0,471.0,3.455683,2.0268593,-0.033803124,82.012985,399.1682
9.736842105263158,11.0,0.0,144.0,540.0,3.302418,1.959685,-0.038147986,81.678604,399.78418
10.0,11.0,0.0,118.0,467.0,3.2516122,1.9540578,-0.038603976,81.37967,401.37073
10.5,11.0,0.0,175.0,573.0,3.3,1.9248248,-0.036523912,81.85232,402.97632
11.0,11.0,0.0,171.0,550.0,3.3031588,1.898986,-0.03888367,82.44077,405.51312
11.0,11.0,0.0,191.0,525.0,3.2645679,1.8433676,-0.04074199,83.00813,407.53146
11.0,12.0,0.0,142.0,509.0,3.2526848,1.8036889,-0.043463316,83.38747,409.27686
14.0,13.0,0.0,151.0,480.0,3.2166495,1.7342992,-0.041518785,83.61842,411.1352
14.0,14.0,0.0,145.0,493.0,3.2048213,1.6919341,-0.040493153,83.9044,412.86838
13.0,13.4,0.0,139.0,427.0,3.1985693,1.6696953,-0.040205013,84.01727,414.03094
14.0,12.8,0.0,130.0,433.0,3.1946611,1.647166,-0.040271766,84.20194,415.28287
13.5,12.2,0.0,122.0,376.0,3.1773016,1.6169995,-0.039702762,84.37472,416.41162
13.0,11.6,0.0,115.0,411.0,3.1473982,1.5918709,-0.03891942,84.39095,417.27826
13.0,11.0,0.0,127.0,436.0,3.1231027,1.5747163,-0.038454033,84.41636,418.12003
15.0,15.0,0.0,141.0,445.0,3.0963616,1.5561837,-0.038146455,84.40699,418.9252
17.0,14.5,0.0,150.0,475.0,3.076875,1.5426202,-0.03821321,84.450356,419.66223
16.0,14.0,0.0,120.0,408.0,3.0570085,1.5277756,-0.038118854,84.4834,420.36893
19.0,12.0,0.0,144.0,414.0,3.0383573,1.5105046,-0.037958957,84.53938,421.2082
15.0,10.0,0.0,128.0,406.0,3.018971,1.4883088,-0.037660036,84.63466,422.1684
14.0,14.0,0.0,127.0,460.0,3.0020304,1.464165,-0.037335057,84.73986,423.1829
17.0,18.0,0.0,150.0,385.0,2.9878376,1.4398674,-0.03686408,84.84937,424.19025
15.0,17.0,0.0,144.0,403.0,2.974852,1.41627,-0.036342528,84.95229,425.17712
19.0,16.0,0.0,141.0,420.0,2.962543,1.3939939,-0.035882507,85.05733,426.12396
19.0,15.0,0.0,155.0,399.0,2.9480946,1.3714721,-0.035470296,85.150055,427.05084
17.5,16.0,0.0,145.0,457.0,2.9326162,1.3496954,-0.035071693,85.23094,427.93402
16.0,12.0,0.0,156.0,425.0,2.9161007,1.3295245,-0.034713674,85.29377,428.75476
15.0,11.5,0.0,149.0,361.0,2.8996212,1.3115146,-0.034445416,85.34479,429.5141
15.0,11.0,0.0,135.0,418.0,2.883525,1.2947965,-0.034236286,85.39391,430.2446
17.0,11.0,0.0,137.0,394.0,2.8680284,1.2785169,-0.034049645,85.4483,430.96014
22.0,11.0,0.0,156.0,404.0,2.8529792,1.2622235,-0.033853773,85.50689,431.6767
23.0,11.5,0.0,142.0,396.0,2.8382795,1.2455672,-0.033637337,85.56829,432.39703
15.0,12.0,0.0,142.0,389.0,2.8242292,1.2285814,-0.033397757,85.633255,433.12442
15.0,12.5,0.0,127.0,359.0,2.81094,1.211396,-0.03313128,85.70121,433.8508
18.0,13.0,0.0,111.0,338.0,2.7984064,1.1943009,-0.032844007,85.77007,434.57166
14.0,12.0,0.0,125.0,286.0,2.7862582,1.1774294,-0.032550037,85.83755,435.2793
14.0,12.0,0.0,113.0,331.0,2.7741718,1.1608591,-0.03226482,85.90207,435.96988
14.0,12.0,0.0,117.0,287.0,2.7619743,1.1446924,-0.031992584,85.96204,436.6378
