Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.46487087,-0.0020426363,-0.004518252,56.981953,253.26044
0.0,0.0,0.0,86.0,252.0,-0.4315909,0.16049206,-0.014826085,56.747955,250.5688
0.0,0.0,0.0,64.0,245.0,-0.433642,0.28718203,-0.024762968,54.920612,245.85323
0.0,0.0,0.0,68.0,225.0,-0.3001242,0.2709398,-0.022888226,57.4004,248.25375
0.0,0.0,0.0,56.0,241.0,-0.24802575,-0.12746125,0.0011663325,56.258236,251.67993
0.0,0.0,0.0,67.0,232.0,-0.39437425,-0.058499783,-0.00514625,56.282104,251.07494
0.0,0.0,0.0,70.0,247.0,-0.32906184,-0.7931685,0.04387954,59.14222,265.40656
0.0,0.0,0.0,82.0,272.0,-0.685119,-0.034540683,-0.010218266,57.573433,253.51636
0.0,0.0,0.0,72.0,268.0,-0.47272667,-0.1080603,-0.00531758,59.47205,258.53928
0.0,0.0,0.0,63.0,260.0,-0.37376943,0.2625656,-0.020632744,57.709175,250.34915
0.0,0.0,0.0,68.0,231.0,0.32634723,0.24758431,-0.009358052,61.34567,254.13034
0.0,0.0,0.0,82.0,254.0,-0.058147162,0.1586477,-0.011741448,58.494923,250.88333
0.0,0.0,0.0,66.0,266.0,-0.07035573,-0.14402014,0.010193471,58.330833,255.87253
0.0,0.0,0.0,73.0,260.0,-0.010185088,-0.07321787,0.010239709,61.039303,259.09692
0.0,0.0,0.0,61.0,238.0,-0.18933192,-0.09484425,0.008274332,59.16759,257.39746
0.0,0.0,0.0,82.0,274.0,0.06581619,0.11110407,-0.00658533,61.92665,257.59357
0.0,0.0,0.0,74.0,230.0,-0.2635304,-0.28120065,0.01667133,59.602253,259.921
0.0,0.0,0.0,70.0,263.0,-0.19226745,-0.05939001,-0.0022337958,61.755833,259.95316
0.0,0.0,0.0,60.0,267.0,-0.08530397,-0.06934543,0.0013249107,60.238037,256.30783
0.0,0.0,0.0,64.0,223.0,-0.2851888,-0.084916726,0.00020159408,58.98944,255.65721
0.0,0.0,0.0,43.0,242.0,-0.2056966,-0.6675533,0.039947443,59.54036,264.56854
0.0,0.0,0.0,46.0,230.0,-0.27345338,-0.30506158,0.012641996,58.91013,258.14328
0.0,0.0,0.0,63.0,238.0,0.02790605,-0.21944198,0.0069573075,58.235016,254.18413
0.0,0.0,0.0,71.0,232.0,-0.23413266,-0.27480692,0.011064164,58.17313,256.60696
0.0,0.0,0.0,61.0,255.0,-0.24084653,-0.23905215,0.013190471,58.528755,257.9585
0.0,0.0,0.0,65.0,249.0,-0.43607354,0.13455483,-0.018458575,57.656773,253.28711
0.0,0.0,0.0,67.0,258.0,-0.13368964,0.52897567,-0.034757763,56.238503,243.794
0.0,0.0,0.0,50.0,218.0,0.48409727,0.24601468,-0.014748298,58.312767,252.71367
0.0,0.0,0.0,42.0,252.0,0.90877354,0.21271414,0.0059566647,61.522152,266.70636
0.0,0.0,0.0,60.0,276.0,0.90359205,-0.50553095,0.008739237,59.718433,274.84286
0.0,0.0,0.0,69.0,248.0,0.34957632,-0.3761829,0.00801298,58.263573,271.91687
0.0,0.0,0.0,78.0,277.0,-0.064064465,-0.46632499,0.003615696,57.63249,268.69922
0.0,0.0,0.0,44.0,254.0,-0.21962647,0.17652181,-0.016401514,56.792343,254.40349
0.0,0.0,0.0,52.0,282.0,0.2281238,0.51808494,-0.024217943,60.59389,250.3747
0.0,0.0,0.0,55.0,263.0,0.15262398,-0.26959902,0.014190167,57.834705,254.76567
0.0,0.0,0.0,53.0,250.0,0.2557299,0.109959975,-0.005265102,58.459827,250.8459
0.0,0.0,0.0,63.0,235.0,0.028991401,-0.48499715,0.03056816,58.716717,260.39664
0.0,0.0,0.0,55.0,240.0,-0.1784985,-0.3574474,0.012592409,58.427948,260.14352
0.0,0.0,0.0,56.0,246.0,-0.40104863,0.37642282,-0.03529152,56.674995,248.64534
0.0,0.0,0.0,69.0,232.0,-0.16172892,0.015642442,-0.0050371327,57.811905,252.1823
0.0,0.0,0.0,55.0,263.0,0.03802274,0.1676451,-0.010416616,56.33262,248.34474
0.0,0.0,0.0,56.0,279.0,0.7835528,-0.08324343,-0.01125519,63.74347,274.52277
0.0,0.0,0.0,57.0,241.0,0.6407397,-0.14959243,0.0030080006,61.99007,267.3902
0.0,0.0,0.0,68.0,289.0,0.587005,-0.31443363,0.012838304,64.04242,274.80988
0.0,0.0,0.0,49.0,261.0,0.50221175,-0.085946426,0.0044797957,62.39937,263.54602
0.0,0.0,0.0,49.0,259.0,0.8705207,-0.28227097,0.003139805,62.462914,272.3112
0.0,0.0,0.0,53.0,249.0,0.2836818,-0.27761185,0.006858252,60.64204,268.7825
0.0,0.0,0.0,60.0,277.0,0.3327778,-0.49925217,-0.0040217936,60.92239,274.67517
0.0,0.0,0.0,61.0,244.0,-0.28968027,-0.56646407,0.012726959,60.401817,270.8984
0.0,0.0,0.0,66.0,243.0,0.53691334,-0.031706795,-0.00027469173,61.70199,264.61993
0.0,0.0,0.0,55.0,292.0,0.09959148,-0.6374523,0.016851388,58.03185,270.7835
0.0,0.0,0.0,52.0,275.0,0.0185947,-0.29237875,0.006795749,61.91309,270.51514
0.0,0.0,0.0,63.0,298.0,0.6491458,0.008562818,-0.0070918016,61.360554,271.28952
0.0,0.0,0.0,66.0,296.0,0.76233566,-0.5906817,0.009525694,61.282562,282.06848
0.0,0.0,0.0,63.0,292.0,0.59681934,-0.5350873,0.0029290468,63.14162,280.47406
0.0,0.0,0.0,68.0,312.0,0.846649,-0.40938073,0.010974038,65.61078,289.16528
0.0,0.0,0.0,61.0,309.0,1.1203736,-0.82263255,-0.00035512447,61.586,288.68118
0.0,0.0,0.0,68.0,304.0,0.36322185,-0.28283262,0.01668638,60.66639,286.2007
0.0,0.0,0.0,57.0,308.0,0.7782387,-0.5729308,0.026657164,63.064964,285.36282
0.0,0.0,0.0,84.0,284.0,0.30944926,-0.03276077,0.00908896,60.547916,270.3593
0.0,0.0,0.0,80.0,312.0,0.035566077,-0.3620537,0.03750635,62.274036,287.49878
0.0,0.0,0.0,61.0,282.0,0.6855266,-0.1714574,-0.00013154745,62.713333,282.50906
0.0,0.0,0.0,66.0,290.0,0.9475988,-0.18144822,0.014887109,63.283123,285.80005
0.0,0.0,0.0,68.0,258.0,0.8976054,-0.23449065,0.0068058446,64.4405,290.72763
0.0,0.0,0.0,59.0,297.0,0.8871639,-0.4451393,0.013469178,64.27773,282.54385
0.0,0.0,0.0,73.0,338.0,0.83401424,-0.6063422,0.0302689,63.438828,297.14774
0.0,0.0,0.0,66.0,355.0,0.6872407,0.05296746,0.0070194006,63.78114,300.41174
0.0,0.0,0.0,93.0,406.0,1.2892853,-1.3820534,0.04012806,62.976387,325.35016
0.0,0.0,0.0,56.0,397.0,0.7195622,-0.3802136,0.051867932,64.23915,325.21683
0.0,0.0,0.0,82.0,378.0,1.682795,-0.34064204,0.05072113,66.91406,320.9589
0.0,0.0,0.0,75.0,375.0,0.8100857,-0.7224647,0.06718183,63.854687,314.34277
0.0,0.0,0.0,90.0,392.0,1.1796234,0.041724242,0.0368717,68.50804,314.8364
0.0,0.0,0.0,76.0,365.0,1.1793392,-0.7665127,0.04438091,64.657104,328.5179
0.0,0.0,0.0,66.0,386.0,1.1560545,-0.20896313,0.024809599,66.005394,343.9133
0.0,0.0,0.0,78.0,360.0,0.6829141,0.4059123,0.054903515,66.990906,333.6911
0.0,0.0,0.0,88.0,392.0,1.4993107,0.008331612,0.04454658,68.50927,328.794
0.0,0.0,0.0,58.0,436.0,1.0822781,-0.69477606,0.070111014,66.05637,342.22684
0.0,0.0,0.0,84.0,451.0,3.2270005,0.98304605,0.005588472,72.05065,378.19165
0.0,0.0,0.0,70.0,389.0,3.115424,1.1445762,-0.019378107,65.40562,372.01886
0.0,0.0,0.0,73.0,426.0,2.1967573,1.760178,0.016961716,66.66568,369.28
