Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.7151158,4.3289995,0.033605076,67.86344,372.0906
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.351298,3.8353672,0.02181497,67.36256,352.55768
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.9045782,3.5950723,0.021893593,66.93924,347.1725
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.4902346,3.1405628,0.021461992,67.962456,345.049
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.5100703,2.9851868,0.018817345,67.937614,334.35428
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.5367959,2.6342795,0.009308588,67.71132,345.57593
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.6984705,2.247548,0.011880515,68.46838,343.8975
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.6515592,2.0773342,0.010402551,68.71722,337.0804
8.68421052631579,10.0,0.0,109.0,462.0,1.8257365,1.7769312,0.00697588,68.52558,335.7096
8.947368421052632,11.0,0.0,128.0,474.0,1.7050512,1.6460391,0.008330651,68.80114,337.011
9.210526315789473,12.0,0.0,134.0,420.0,1.778803,1.6158167,0.007800402,68.979256,334.9907
9.473684210526317,11.5,0.0,136.0,471.0,1.6587157,1.5636272,0.009547677,69.624886,336.9845
9.736842105263158,11.0,0.0,144.0,540.0,1.6537426,1.510756,0.0067472886,69.399666,335.85028
10.0,11.0,0.0,118.0,467.0,1.555685,1.4808314,0.009590536,69.57808,336.88998
10.5,11.0,0.0,175.0,573.0,1.5362632,1.4631158,0.008843519,69.76238,337.24133
11.0,11.0,0.0,171.0,550.0,1.4801724,1.4217677,0.008924628,69.81692,337.54034
11.0,11.0,0.0,191.0,525.0,1.4333806,1.3943529,0.008969504,69.940186,337.89273
11.0,12.0,0.0,142.0,509.0,1.4397523,1.3611007,0.008695116,69.86835,337.56573
14.0,13.0,0.0,151.0,480.0,1.431611,1.330342,0.008892238,69.93416,337.3268
14.0,14.0,0.0,145.0,493.0,1.4357706,1.3001555,0.007907912,69.88239,336.82053
13.0,13.4,0.0,139.0,427.0,1.4199877,1.2814621,0.008277731,69.92478,336.59683
14.0,12.8,0.0,130.0,433.0,1.4268961,1.2635974,0.007970223,69.87253,335.9889
13.5,12.2,0.0,122.0,376.0,1.4168056,1.2520351,0.008202704,69.88574,335.59106
13.0,11.6,0.0,115.0,411.0,1.413955,1.2428232,0.008053582,69.874565,335.15668
13.0,11.0,0.0,127.0,436.0,1.4042398,1.2346007,0.008139422,69.882126,334.92953
15.0,15.0,0.0,141.0,445.0,1.3949634,1.2272108,0.008232847,69.89143,334.7301
17.0,14.5,0.0,150.0,475.0,1.3873699,1.2196733,0.008231437,69.893654,334.51447
16.0,14.0,0.0,120.0,408.0,1.3804793,1.2121348,0.008315306,69.89966,334.3296
19.0,12.0,0.0,144.0,414.0,1.3724833,1.2042445,0.008352106,69.89828,334.1752
15.0,10.0,0.0,128.0,406.0,1.3661704,1.1967142,0.008425806,69.90255,334.0342
14.0,14.0,0.0,127.0,460.0,1.3606218,1.1891644,0.008433923,69.90186,333.88776
17.0,18.0,0.0,150.0,385.0,1.3563058,1.182011,0.008450383,69.90029,333.7373
15.0,17.0,0.0,144.0,403.0,1.3512856,1.1753156,0.008481221,69.89794,333.59677
19.0,16.0,0.0,141.0,420.0,1.3471648,1.1689382,0.00848994,69.896065,333.45596
19.0,15.0,0.0,155.0,399.0,1.3432097,1.1628546,0.00850226,69.89356,333.3198
17.5,16.0,0.0,145.0,457.0,1.3392311,1.1573346,0.0085091125,69.89122,333.18756
16.0,12.0,0.0,156.0,425.0,1.3356192,1.1520734,0.0085246265,69.88887,333.06265
15.0,11.5,0.0,149.0,361.0,1.3319938,1.147122,0.008536231,69.88718,332.94516
15.0,11.0,0.0,135.0,418.0,1.3288918,1.1423814,0.008542577,69.88442,332.82925
17.0,11.0,0.0,137.0,394.0,1.325611,1.1379178,0.00855564,69.88275,332.72354
22.0,11.0,0.0,156.0,404.0,1.3228464,1.1335949,0.008560479,69.88008,332.6186
23.0,11.5,0.0,142.0,396.0,1.3199593,1.1295179,0.008574162,69.87822,332.52164
15.0,12.0,0.0,142.0,389.0,1.3174281,1.1256317,0.008580033,69.87575,332.42578
15.0,12.5,0.0,127.0,359.0,1.3148772,1.1219413,0.008591309,69.87368,332.33655
18.0,13.0,0.0,111.0,338.0,1.3124925,1.1184314,0.008599114,69.87155,332.2507
14.0,12.0,0.0,125.0,286.0,1.3101667,1.1150916,0.008608419,69.86952,332.16943
14.0,12.0,0.0,113.0,331.0,1.3079388,1.1119207,0.008616909,69.86767,332.09198
14.0,12.0,0.0,117.0,287.0,1.3058071,1.1088864,0.0086245965,69.86571,332.01773
