Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.68391347,0.26591796,-0.01174093,62.912514,249.19035
0.0,0.0,0.0,86.0,252.0,-0.19055858,0.06455023,0.009193708,64.38859,251.12413
0.0,0.0,0.0,64.0,245.0,-0.38296247,-0.008264181,0.0052123927,58.816185,251.94838
0.0,0.0,0.0,68.0,225.0,-0.3209136,-0.072081156,0.022825465,62.41459,258.19083
0.0,0.0,0.0,56.0,241.0,-0.39828503,0.030503996,-0.0023704665,61.976303,256.3181
0.0,0.0,0.0,67.0,232.0,-0.3201953,0.06022625,-0.00051881466,61.06021,257.9545
0.0,0.0,0.0,70.0,247.0,-0.5049826,0.25070077,-0.008892627,63.06251,253.98419
0.0,0.0,0.0,82.0,272.0,-0.25436094,0.110342965,0.009896896,61.493206,256.3844
0.0,0.0,0.0,72.0,268.0,0.16746828,0.2100357,0.001991841,59.69462,265.55432
0.0,0.0,0.0,63.0,260.0,-0.9298463,0.20576358,0.007043262,63.381855,259.15283
0.0,0.0,0.0,68.0,231.0,-0.25836664,0.15044703,-0.007207929,63.57795,260.1406
0.0,0.0,0.0,82.0,254.0,-0.41023037,-0.04156734,-0.0017458489,66.06896,258.59637
0.0,0.0,0.0,66.0,266.0,-0.47500455,0.22018977,-0.023620307,66.06734,258.63715
0.0,0.0,0.0,73.0,260.0,-0.28130105,0.18122892,-0.020070203,66.24001,268.00815
0.0,0.0,0.0,61.0,238.0,-0.12922569,-0.02565499,-0.0022360245,63.057724,265.02048
0.0,0.0,0.0,82.0,274.0,-0.06330807,-0.20403498,0.01546114,62.119152,263.7213
0.0,0.0,0.0,74.0,230.0,-0.3511609,0.14821321,-0.022665309,65.635185,259.08673
0.0,0.0,0.0,70.0,263.0,-0.3086565,0.24649936,-0.017760575,66.11064,264.93903
0.0,0.0,0.0,60.0,267.0,0.14822851,0.1466179,-0.016129285,63.602673,269.40787
0.0,0.0,0.0,64.0,223.0,-0.20664689,0.14024624,-0.009997423,65.752655,266.81842
0.0,0.0,0.0,43.0,242.0,-0.21338812,0.3449855,-0.009661382,65.4564,265.70517
0.0,0.0,0.0,46.0,230.0,-0.41743898,-0.18759756,0.021196172,62.086582,260.15585
0.0,0.0,0.0,63.0,238.0,-0.065687664,-0.02993505,0.015835475,62.370876,261.09634
0.0,0.0,0.0,71.0,232.0,-0.5482907,0.19367385,-0.01497514,66.57029,255.12407
0.0,0.0,0.0,61.0,255.0,-0.57154256,0.26181903,0.002243584,60.88344,257.37384
0.0,0.0,0.0,65.0,249.0,-0.70583844,-0.019560618,0.03435156,59.026142,257.74182
0.0,0.0,0.0,67.0,258.0,-0.22618635,-0.04411777,0.016424362,61.204296,259.46384
0.0,0.0,0.0,50.0,218.0,-0.27274406,-0.13561673,0.018162906,62.155437,264.99268
0.0,0.0,0.0,42.0,252.0,0.11067252,-0.26405045,0.01563245,62.911133,274.51144
0.0,0.0,0.0,60.0,276.0,0.44664428,-0.34994203,0.016654026,63.05633,279.6527
0.0,0.0,0.0,69.0,248.0,0.539927,-0.12152058,0.0023205793,62.301823,274.38885
0.0,0.0,0.0,78.0,277.0,0.28494236,-0.17037745,0.02064367,59.316673,268.57004
0.0,0.0,0.0,44.0,254.0,0.22527839,-0.18047337,0.0064275647,58.193092,265.37262
0.0,0.0,0.0,52.0,282.0,0.44921216,-0.16112787,0.010080327,58.76088,268.78915
