Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.055680323,-0.19258824,0.014673082,62.468754,252.48677
0.0,0.0,0.0,86.0,252.0,0.31897283,-0.12096649,0.0067212526,59.598125,252.78947
0.0,0.0,0.0,64.0,245.0,0.15282056,0.105289765,0.01798694,60.261623,259.8578
0.0,0.0,0.0,68.0,225.0,-0.07485413,-0.14363012,0.013717046,61.338394,259.9327
0.0,0.0,0.0,56.0,241.0,-0.027297197,0.22734915,0.02684866,62.849117,255.13716
0.0,0.0,0.0,67.0,232.0,0.11765182,0.09259825,-0.014425749,63.141556,240.13367
0.0,0.0,0.0,70.0,247.0,0.3689408,0.28570634,0.01543407,61.997368,255.63397
0.0,0.0,0.0,82.0,272.0,0.27873227,0.09036271,-0.0031928848,61.54072,248.07669
0.0,0.0,0.0,72.0,268.0,0.25129783,-0.022444155,0.0033920202,60.434654,255.71661
0.0,0.0,0.0,63.0,260.0,-0.33582217,-0.18008973,-0.007276954,61.165443,262.869
0.0,0.0,0.0,68.0,231.0,0.04229363,0.08988862,-0.007627424,62.42272,269.36765
0.0,0.0,0.0,82.0,254.0,0.065874726,0.10103702,0.004299568,61.57354,265.46173
0.0,0.0,0.0,66.0,266.0,0.1632896,0.14914908,-0.016667034,60.661385,265.98306
0.0,0.0,0.0,73.0,260.0,-0.017696565,0.19480065,-0.0047288463,61.192074,264.66812
0.0,0.0,0.0,61.0,238.0,-0.035595722,-0.003978135,-0.0020587482,62.57986,255.56682
0.0,0.0,0.0,82.0,274.0,0.31811413,0.25042757,0.0044515487,60.569954,258.02017
0.0,0.0,0.0,74.0,230.0,0.20260234,0.24551591,0.008306904,61.240307,252.55751
0.0,0.0,0.0,70.0,263.0,0.2019856,0.039996497,-0.011468237,62.82771,255.69176
0.0,0.0,0.0,60.0,267.0,-0.0012056697,0.041929513,0.004861327,63.54509,254.21793
0.0,0.0,0.0,64.0,223.0,0.16422783,0.09541948,-0.010965103,63.74967,256.5618
0.0,0.0,0.0,43.0,242.0,0.18613175,0.29905578,-0.0151192015,61.412704,261.08014
0.0,0.0,0.0,46.0,230.0,-0.08325701,0.17971188,-0.002959216,65.86285,250.11035
0.0,0.0,0.0,63.0,238.0,0.055803962,0.3308559,-0.0027575158,64.4613,253.56406
