Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.50899947,0.24698284,0.016987646,60.86311,254.5721
0.0,0.0,0.0,86.0,252.0,-0.7573676,0.17376134,0.016007902,60.068615,249.04628
0.0,0.0,0.0,64.0,245.0,-0.3478666,-0.106888056,0.019851414,61.910946,257.24533
0.0,0.0,0.0,68.0,225.0,-0.24790275,-0.07745975,0.033767298,63.314713,255.93805
0.0,0.0,0.0,56.0,241.0,-0.77154243,0.70807004,0.017713485,60.46187,249.52423
0.0,0.0,0.0,67.0,232.0,-0.5561473,0.21104485,0.0027249884,61.307945,264.15005
0.0,0.0,0.0,70.0,247.0,-1.032039,0.21976379,-0.0028704768,63.74201,270.37195
0.0,0.0,0.0,82.0,272.0,-0.5435894,0.010808431,-0.0018903036,60.992783,250.26631
0.0,0.0,0.0,72.0,268.0,-0.6235682,-0.32223427,-0.009730164,60.703182,267.81464
0.0,0.0,0.0,63.0,260.0,-0.36783308,-0.13771342,0.04383868,62.45641,249.65074
0.0,0.0,0.0,68.0,231.0,-1.6383724,0.4162211,0.0044119675,60.317383,270.7667
0.0,0.0,0.0,82.0,254.0,-1.3451464,0.27957082,0.013769919,62.486954,261.58606
0.0,0.0,0.0,66.0,266.0,-0.8852384,0.10169491,-0.020871108,61.727898,264.77756
0.0,0.0,0.0,73.0,260.0,-0.5071529,-0.27462962,-0.0013397075,62.607338,254.71365
0.0,0.0,0.0,61.0,238.0,-0.55535096,-0.23263685,0.017725168,63.492905,261.69296
0.0,0.0,0.0,82.0,274.0,-1.2301974,-0.094858035,0.0008370448,64.55261,280.6089
0.0,0.0,0.0,74.0,230.0,-0.7602587,0.05038221,-0.010386869,61.6408,259.04907
0.0,0.0,0.0,70.0,263.0,-0.23941761,-0.07459864,-0.014752018,62.161808,256.71722
0.0,0.0,0.0,60.0,267.0,-0.7923795,0.17835936,0.005803259,63.574398,253.82468
0.0,0.0,0.0,64.0,223.0,-1.1895931,0.28904578,-0.011973638,60.6617,258.5689
0.0,0.0,0.0,43.0,242.0,-1.3287194,0.37802088,-0.02323705,62.675575,262.49283
0.0,0.0,0.0,46.0,230.0,-0.3576193,0.020394277,0.015111027,64.2877,243.60533
0.0,0.0,0.0,63.0,238.0,-1.1184814,0.33187154,0.009610051,63.13968,272.2706
0.0,0.0,0.0,71.0,232.0,-0.08585319,-0.09206411,0.02554837,64.34028,251.71643
0.0,0.0,0.0,61.0,255.0,-0.23208909,0.04107233,-0.0042890916,60.73376,255.69913
0.0,0.0,0.0,65.0,249.0,-0.3646636,-0.35914505,0.031247908,63.602287,261.19617
0.0,0.0,0.0,67.0,258.0,-0.7451823,0.13672732,0.026041618,62.272797,263.65494
0.0,0.0,0.0,50.0,218.0,-0.6389972,0.047592916,0.027217368,63.499836,267.63083
0.0,0.0,0.0,42.0,252.0,-1.0454425,0.2203174,0.011422755,62.481457,270.63638
0.0,0.0,0.0,60.0,276.0,-1.0917374,0.15162775,0.013631497,63.177402,269.6727
0.0,0.0,0.0,69.0,248.0,-1.38248,0.40392834,0.021397104,63.761677,278.07544
0.0,0.0,0.0,78.0,277.0,-0.5717072,0.0452029,0.018683238,63.02524,269.34924
0.0,0.0,0.0,44.0,254.0,-1.2006354,0.35841942,0.01645741,61.66001,269.03973
0.0,0.0,0.0,52.0,282.0,-0.5495631,-0.026539754,-0.0050936323,58.877625,262.10812
0.0,0.0,0.0,55.0,263.0,-0.75929695,0.4183713,0.013105527,64.27821,257.07083
0.0,0.0,0.0,53.0,250.0,-1.4008607,0.4519476,0.01739874,63.817944,274.1485
0.0,0.0,0.0,63.0,235.0,-0.8164021,0.068424195,-0.008608421,60.85718,265.55728
0.0,0.0,0.0,55.0,240.0,-0.042076387,0.09392781,0.0030110944,61.815132,246.62636
0.0,0.0,0.0,56.0,246.0,-0.30622604,-0.20606872,0.0227104,64.7982,271.37094
0.0,0.0,0.0,69.0,232.0,-0.5048007,0.20540416,0.014908563,63.2867,261.05994
0.0,0.0,0.0,55.0,263.0,-0.6233354,0.6391771,0.0013989592,62.549316,253.02051
0.0,0.0,0.0,56.0,279.0,-0.93276846,0.3149549,-0.030908955,62.88354,276.28488
0.0,0.0,0.0,57.0,241.0,-0.11861296,0.13514937,-0.021065755,64.28671,259.11078
0.0,0.0,0.0,68.0,289.0,-0.75372165,0.20350537,-0.04274939,64.746994,274.94043
0.0,0.0,0.0,49.0,261.0,-0.46876916,-0.2582746,-0.01056395,65.34628,266.52264
0.0,0.0,0.0,49.0,259.0,-0.99459153,-0.11734922,-0.023029514,66.124756,280.51562
0.0,0.0,0.0,53.0,249.0,-1.142807,0.19974846,-0.027076863,65.71476,290.0906
0.0,0.0,0.0,60.0,277.0,0.44456,0.016920045,0.0023477543,65.376526,258.25528
0.0,0.0,0.0,61.0,244.0,-0.75210965,0.15054606,-0.008816064,69.001305,279.8645
0.0,0.0,0.0,66.0,243.0,-0.79150075,0.108087525,-0.015194174,63.67298,276.7357
0.0,0.0,0.0,55.0,292.0,-0.4137907,0.3941148,-0.022860924,61.159866,248.43439
0.0,0.0,0.0,52.0,275.0,-0.54880077,-0.04242185,-0.018496487,66.337654,284.9677
0.0,0.0,0.0,63.0,298.0,-0.003557546,-0.28487012,0.010091739,66.46661,268.662
0.0,0.0,0.0,66.0,296.0,-0.8958527,0.11698525,-0.030352863,64.630516,279.48474
0.0,0.0,0.0,63.0,292.0,-0.09610661,-0.31699362,-0.014553596,65.44991,272.479
0.0,0.0,0.0,68.0,312.0,-0.85325515,-0.19875865,-0.025605168,69.33217,310.3522
0.0,0.0,0.0,61.0,309.0,-0.72495145,-0.06776175,-0.027433481,66.066895,285.72446
0.0,0.0,0.0,68.0,304.0,-0.4004354,0.40268734,-0.005036859,67.882904,292.75558
0.0,0.0,0.0,57.0,308.0,-0.71967775,0.18345495,-0.0057830475,67.68467,294.3928
0.0,0.0,0.0,84.0,284.0,0.5672583,-0.3584161,0.009028828,62.92406,248.22623
0.0,0.0,0.0,80.0,312.0,-0.6059366,0.10321925,-0.032548696,63.117935,298.16956
0.0,0.0,0.0,61.0,282.0,0.06675541,-0.6513337,-0.0046950113,66.380974,284.5278
0.0,0.0,0.0,66.0,290.0,0.12682772,-0.02238186,0.0026688147,66.35133,290.17917
0.0,0.0,0.0,68.0,258.0,-0.20053822,0.030588046,0.011801127,68.4535,299.36273
0.0,0.0,0.0,59.0,297.0,-0.15986063,-0.09184291,-0.011026367,67.06718,290.8398
0.0,0.0,0.0,73.0,338.0,-0.9074937,0.7604315,-0.016517768,66.74687,297.5558
0.0,0.0,0.0,66.0,355.0,0.26874298,0.061305106,-0.02237446,67.7223,301.03137
0.0,0.0,0.0,93.0,406.0,-0.06296646,-0.024802387,-0.0054394286,73.578735,320.58112
0.0,0.0,0.0,56.0,397.0,-0.08248528,-0.110940926,0.0028713197,73.41974,323.6641
0.0,0.0,0.0,82.0,378.0,0.13265589,-0.33411413,-0.040641263,69.98166,333.87335
0.0,0.0,0.0,75.0,375.0,-0.09900974,0.45262855,-0.008664561,70.934715,330.08408
0.0,0.0,0.0,90.0,392.0,0.637058,-0.26125532,-0.0022354322,73.54772,346.84146
0.0,0.0,0.0,76.0,365.0,0.18949471,-0.072097674,-0.0095792115,74.1656,344.93015
0.0,0.0,0.0,66.0,386.0,-0.33778173,0.5837999,-0.00016298052,74.65145,351.24045
0.0,0.0,0.0,78.0,360.0,0.32633322,0.1462636,0.011826467,76.441925,353.493
0.0,0.0,0.0,88.0,392.0,0.48813504,0.03770522,-0.037529618,71.79683,339.0069
0.0,0.0,0.0,58.0,436.0,0.45996794,0.076376006,-0.013890905,74.09659,356.47516
0.0,0.0,0.0,84.0,451.0,1.1989297,-0.34674805,0.0038900636,80.586914,394.40878
0.0,0.0,0.0,70.0,389.0,0.8108232,-0.19197765,0.015350923,78.65402,380.95993
0.0,0.0,0.0,73.0,426.0,0.059847,0.3152678,0.016368458,76.83187,395.80362
0.0,0.0,0.0,63.0,418.0,0.7293017,0.77857137,0.014009984,74.94491,385.64462
0.0,0.0,0.0,73.0,426.0,0.34715885,0.8001976,0.012975559,75.7378,391.56946
0.0,0.0,0.0,68.0,362.0,0.28316367,0.48742378,0.020694474,76.64429,410.1503
0.0,0.0,0.0,70.0,400.0,0.84125656,0.88275534,0.01430314,73.448135,370.64557
0.0,0.0,0.0,66.0,345.0,1.1236277,0.4133457,-0.016393712,71.176674,361.8318
0.0,0.0,0.0,77.0,397.0,0.5245689,0.6174634,0.005247714,70.42255,354.11877
0.0,0.0,0.0,64.0,353.0,1.2720461,0.0134606995,-0.019119937,73.78621,371.8922
0.0,0.0,0.0,73.0,336.0,1.872376,0.20444454,-0.024095692,70.82675,347.76068
0.0,0.0,0.0,72.0,400.0,2.01319,1.03992,0.008798871,72.94503,338.40372
0.2631578947368421,0.0,0.0,73.0,340.0,1.6239395,0.45112222,-0.023439348,70.5324,347.61646
0.5263157894736842,0.0,0.0,71.0,281.0,1.3697338,0.70626736,0.0033156388,71.58655,338.46204
0.7894736842105263,0.0,0.0,50.0,363.0,1.6970514,0.41628158,-0.003963845,69.52106,348.7034
1.0526315789473684,0.0,0.0,77.0,328.0,1.8335044,0.59550303,-0.000251716,72.1863,346.33936
1.3157894736842104,0.0,0.0,72.0,342.0,1.4966356,1.4631237,0.026962569,70.403496,338.01453
1.5789473684210529,0.0,0.0,62.0,340.0,1.9133703,0.6987638,-0.0017904798,70.06135,344.3158
1.8421052631578947,0.0,0.0,58.0,342.0,1.1845955,1.1667869,0.019218685,70.9327,348.47095
2.1052631578947367,0.0,0.0,64.0,338.0,2.3890512,0.94627273,-0.0035328781,69.23054,353.20642
2.3684210526315788,0.0,0.0,68.0,328.0,1.6725745,1.2501585,0.0021053962,70.69923,343.8485
2.631578947368421,0.0,0.0,66.0,366.0,2.2876542,1.0380768,-4.0275976e-05,69.734634,344.48615
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,1.889692,1.4984409,0.026166374,69.46235,335.37134
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,1.9405736,1.6492753,0.018592844,67.86182,338.44553
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,1.7299192,1.7505997,0.007642625,69.02371,351.15805
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,2.3000596,1.9542358,0.003991844,67.492775,337.7984
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,2.2773855,2.5099545,0.026252469,67.39146,337.76865
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,2.045767,2.711968,0.030700402,67.04786,344.96204
4.473684210526316,3.043478260869565,0.0,79.0,320.0,2.4548435,2.6648371,0.03484521,63.92921,321.79883
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,2.0702593,2.637893,0.033853486,68.345055,352.15884
5.0,3.9130434782608696,0.0,69.0,356.0,1.929247,2.3957722,0.0011296868,67.18941,363.9933
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,3.3075712,2.9965758,0.012012357,67.94106,354.86566
5.526315789473684,4.782608695652174,0.0,67.0,341.0,2.1467352,3.3423762,0.0280404,70.4561,366.62726
5.789473684210526,5.217391304347826,0.0,80.0,389.0,2.218321,3.4168708,0.04080119,67.08561,350.94922
6.052631578947368,5.652173913043479,0.0,76.0,378.0,1.7045302,3.259253,0.03668288,68.280014,372.6475
6.315789473684211,6.08695652173913,0.0,89.0,355.0,2.2171712,3.5228975,0.023840861,68.08849,369.27255
