Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.3962102,2.7343974,0.032365695,75.80455,376.27203
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1734314,2.4316144,0.018762136,71.76749,374.25677
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4784052,2.0868053,0.032782435,73.46636,385.3152
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.0716593,2.3796086,0.021964455,74.93223,388.03613
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.7269015,2.3990245,-0.0010367613,72.582,386.48273
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.2129617,2.4231403,0.013611386,77.17885,386.91412
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.8544595,2.0073948,0.007886393,75.30359,391.26352
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.3337438,2.0016248,-0.0026001334,72.52494,396.13837
8.68421052631579,10.0,0.0,109.0,462.0,2.5924075,2.031639,-0.001439143,74.56858,394.03464
8.947368421052632,11.0,0.0,128.0,474.0,2.6124601,1.874617,-0.0016697198,73.92098,394.36868
9.210526315789473,12.0,0.0,134.0,420.0,2.687734,1.893514,-0.0030332394,74.7717,393.26697
9.473684210526317,11.5,0.0,136.0,471.0,2.664752,1.9777873,-0.0048773587,74.76822,393.1505
9.736842105263158,11.0,0.0,144.0,540.0,2.5791194,1.9662738,-0.0065039583,73.88218,394.1664
10.0,11.0,0.0,118.0,467.0,2.5657244,2.0597959,-0.005589176,74.119736,395.805
10.5,11.0,0.0,175.0,573.0,2.5491753,2.1294124,-0.005280407,74.35217,396.8656
11.0,11.0,0.0,171.0,550.0,2.5369008,2.1335087,-0.0055656396,74.10224,397.65244
11.0,11.0,0.0,191.0,525.0,2.5540917,2.128471,-0.005247947,74.464836,397.97534
11.0,12.0,0.0,142.0,509.0,2.564594,2.1402123,-0.005568402,74.5596,398.5802
14.0,13.0,0.0,151.0,480.0,2.6123438,2.1315842,-0.0054188333,74.68475,399.09827
14.0,14.0,0.0,145.0,493.0,2.6653965,2.1293375,-0.0050438754,75.033676,399.44528
13.0,13.4,0.0,139.0,427.0,2.696459,2.1224608,-0.0053491276,75.09759,399.88452
14.0,12.8,0.0,130.0,433.0,2.7282732,2.1319609,-0.005652152,75.25069,400.23996
13.5,12.2,0.0,122.0,376.0,2.7551887,2.132167,-0.0058434624,75.39919,400.7119
13.0,11.6,0.0,115.0,411.0,2.7700295,2.1397486,-0.006080169,75.50222,401.19345
13.0,11.0,0.0,127.0,436.0,2.7895968,2.1490717,-0.0061664507,75.65141,401.6216
15.0,15.0,0.0,141.0,445.0,2.8073938,2.1534326,-0.0062269457,75.771774,401.96884
17.0,14.5,0.0,150.0,475.0,2.8240366,2.1568918,-0.006289821,75.87935,402.2775
16.0,14.0,0.0,120.0,408.0,2.842617,2.1625433,-0.0062878206,76.01857,402.53006
19.0,12.0,0.0,144.0,414.0,2.8613033,2.165639,-0.0063238516,76.132126,402.76642
15.0,10.0,0.0,128.0,406.0,2.8789928,2.1687062,-0.006373847,76.23902,402.96362
14.0,14.0,0.0,127.0,460.0,2.8953693,2.1718478,-0.0064403154,76.343254,403.14703
17.0,18.0,0.0,150.0,385.0,2.9093752,2.174742,-0.006538449,76.423256,403.33334
15.0,17.0,0.0,144.0,403.0,2.922569,2.177537,-0.006618576,76.50667,403.50876
19.0,16.0,0.0,141.0,420.0,2.9337642,2.1801038,-0.0067034103,76.58138,403.68597
19.0,15.0,0.0,155.0,399.0,2.943904,2.1824467,-0.0067906044,76.6485,403.84952
17.5,16.0,0.0,145.0,457.0,2.9535513,2.1845932,-0.006863976,76.71461,404.0007
16.0,12.0,0.0,156.0,425.0,2.9623604,2.186258,-0.00693476,76.77448,404.14316
15.0,11.5,0.0,149.0,361.0,2.9707317,2.1880662,-0.006998021,76.83128,404.27396
15.0,11.0,0.0,135.0,418.0,2.9787416,2.1896975,-0.0070545096,76.88584,404.39407
17.0,11.0,0.0,137.0,394.0,2.986084,2.191181,-0.0071121305,76.93468,404.50656
22.0,11.0,0.0,156.0,404.0,2.9929395,2.1926582,-0.007166395,76.980545,404.611
23.0,11.5,0.0,142.0,396.0,2.9992776,2.1940923,-0.0072176307,77.02328,404.70926
15.0,12.0,0.0,142.0,389.0,3.0051074,2.1954,-0.0072667133,77.062195,404.8024
15.0,12.5,0.0,127.0,359.0,3.0105324,2.1966777,-0.0073117446,77.099106,404.88892
18.0,13.0,0.0,111.0,338.0,3.0155413,2.1978433,-0.007354228,77.133156,404.97037
14.0,12.0,0.0,125.0,286.0,3.0202236,2.1989224,-0.007393535,77.1649,405.04633
14.0,12.0,0.0,113.0,331.0,3.0246234,2.199924,-0.007429434,77.19487,405.11722
14.0,12.0,0.0,117.0,287.0,3.0287352,2.200842,-0.0074631423,77.22263,405.1831
