Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.2792907,2.1696768,0.034671523,76.79102,338.2053
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.640267,2.8688045,0.010690751,80.31234,337.67474
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.4814706,2.425852,0.032624986,79.20151,329.69498
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.9854739,2.460432,0.015472615,77.04908,335.18414
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.9104675,2.6501222,0.0064710863,78.52372,347.8103
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.779114,2.8904788,0.0027782484,76.93302,343.5074
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.4866256,2.1492636,-0.013885178,72.52635,338.68503
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.4870965,1.595448,-0.0082084015,72.09667,344.61105
8.68421052631579,10.0,0.0,109.0,462.0,1.1262089,1.4593533,0.000484142,70.10711,337.34204
8.947368421052632,11.0,0.0,128.0,474.0,1.1343346,1.3308353,-0.0018377872,69.90181,334.33423
9.210526315789473,12.0,0.0,134.0,420.0,1.1203461,1.3037944,-0.0032650558,69.97673,333.56717
9.473684210526317,11.5,0.0,136.0,471.0,1.1832664,1.5156583,-0.0055341804,70.43359,326.87762
9.736842105263158,11.0,0.0,144.0,540.0,1.1385107,1.516858,-0.005559805,70.4105,320.72073
10.0,11.0,0.0,118.0,467.0,1.0934044,1.4048119,-0.008326702,69.94002,318.50592
10.5,11.0,0.0,175.0,573.0,1.0004983,1.3368112,-0.007651545,69.30669,315.7159
11.0,11.0,0.0,171.0,550.0,0.90650254,1.2173994,-0.0057870885,68.683334,310.8372
11.0,11.0,0.0,191.0,525.0,0.7784455,1.0881679,-0.006293093,67.7082,308.12192
11.0,12.0,0.0,142.0,509.0,0.64505947,1.033934,-0.0077635907,66.731766,304.8348
14.0,13.0,0.0,151.0,480.0,0.5477237,0.9631538,-0.0060729273,66.124664,298.2894
14.0,14.0,0.0,145.0,493.0,0.53213805,0.8135007,-0.0030002082,65.862686,290.74088
13.0,13.4,0.0,139.0,427.0,0.50905114,0.6826132,0.00016436819,65.75809,283.7632
14.0,12.8,0.0,130.0,433.0,0.45704895,0.60873,0.0022097463,65.33052,276.9502
13.5,12.2,0.0,122.0,376.0,0.36007443,0.52878356,0.0041126274,64.50898,271.0913
13.0,11.6,0.0,115.0,411.0,0.27317795,0.43634042,0.0057267295,63.72002,266.11392
13.0,11.0,0.0,127.0,436.0,0.25712007,0.300623,0.004561128,63.18711,263.5805
15.0,15.0,0.0,141.0,445.0,0.2267138,0.14590257,0.004022992,62.54034,261.96954
17.0,14.5,0.0,150.0,475.0,0.19954543,-0.017038934,0.0034574177,61.786076,260.79553
16.0,14.0,0.0,120.0,408.0,0.13157973,-0.13739173,0.004451139,61.006927,261.51028
19.0,12.0,0.0,144.0,414.0,0.04768922,-0.25690916,0.0057423357,60.234055,262.33173
15.0,10.0,0.0,128.0,406.0,-0.02082279,-0.35640985,0.0067324024,59.58077,262.9846
14.0,14.0,0.0,127.0,460.0,-0.08422603,-0.4361408,0.0078588985,59.086597,263.4605
17.0,18.0,0.0,150.0,385.0,-0.12754951,-0.48714662,0.008483695,58.78172,263.53067
15.0,17.0,0.0,144.0,403.0,-0.16019955,-0.52374196,0.008821279,58.54005,263.3678
19.0,16.0,0.0,141.0,420.0,-0.1812951,-0.5486683,0.008922795,58.3562,263.16385
19.0,15.0,0.0,155.0,399.0,-0.19986631,-0.5691946,0.009091481,58.191216,263.0028
17.5,16.0,0.0,145.0,457.0,-0.22369036,-0.59378767,0.009479604,58.01567,262.9371
16.0,12.0,0.0,156.0,425.0,-0.2454209,-0.61763287,0.009895715,57.854618,262.99164
15.0,11.5,0.0,149.0,361.0,-0.26656097,-0.6410079,0.01031657,57.700294,263.0724
15.0,11.0,0.0,135.0,418.0,-0.2863645,-0.6625417,0.010686563,57.55879,263.1132
17.0,11.0,0.0,137.0,394.0,-0.3006421,-0.67851824,0.01090985,57.45357,263.11237
22.0,11.0,0.0,156.0,404.0,-0.3089036,-0.6874657,0.010986388,57.395813,263.04776
23.0,11.5,0.0,142.0,396.0,-0.31128958,-0.6899775,0.010940287,57.376583,262.95267
15.0,12.0,0.0,142.0,389.0,-0.31036273,-0.6887447,0.010849315,57.380455,262.8635
15.0,12.5,0.0,127.0,359.0,-0.30799094,-0.6860313,0.010758962,57.392555,262.80145
18.0,13.0,0.0,111.0,338.0,-0.306796,-0.6846391,0.010728223,57.39763,262.78333
14.0,12.0,0.0,125.0,286.0,-0.30738172,-0.6852977,0.010759815,57.39204,262.80545
14.0,12.0,0.0,113.0,331.0,-0.30924425,-0.68749565,0.010823858,57.378605,262.84576
14.0,12.0,0.0,117.0,287.0,-0.3118256,-0.69046,0.010893709,57.360985,262.88004
