Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.7722486,-0.89186215,0.0019554123,56.44815,240.89478
0.0,0.0,0.0,86.0,252.0,-0.6578708,-0.96548533,-0.00509049,58.246235,240.46878
0.0,0.0,0.0,64.0,245.0,-0.6130969,-0.98021257,-0.013302501,58.89443,244.01572
0.0,0.0,0.0,68.0,225.0,-1.0789684,-1.1536436,0.013316992,55.852585,236.23111
0.0,0.0,0.0,56.0,241.0,-1.1640725,-0.7321199,-0.005393901,60.48304,256.30722
0.0,0.0,0.0,67.0,232.0,-0.9382531,-1.1774302,-0.009002956,60.35875,248.91313
0.0,0.0,0.0,70.0,247.0,-0.6827615,-0.828461,-0.0029663146,57.68852,244.03136
0.0,0.0,0.0,82.0,272.0,-0.68300027,-1.10308,-0.018884556,61.255867,247.587
0.0,0.0,0.0,72.0,268.0,-0.36699203,-0.72801656,-0.015126701,60.542095,249.9371
0.0,0.0,0.0,63.0,260.0,-0.5778296,-0.9342084,0.0026487731,61.24717,245.98471
0.0,0.0,0.0,68.0,231.0,-0.49335057,-0.5681272,-0.000593259,58.89399,253.09329
0.0,0.0,0.0,82.0,254.0,-0.83428746,-0.91123796,0.0011624238,58.732536,247.59358
0.0,0.0,0.0,66.0,266.0,-0.92908686,-0.9192923,-0.014050942,57.717884,253.86841
0.0,0.0,0.0,73.0,260.0,-0.52699447,-1.0848235,-0.022472443,62.382694,248.54141
0.0,0.0,0.0,61.0,238.0,-1.0907524,-1.3674865,-0.024228709,60.337543,253.78801
0.0,0.0,0.0,82.0,274.0,-0.84749085,-1.1903952,-0.019985128,61.35855,252.8526
0.0,0.0,0.0,74.0,230.0,-0.5758248,-0.86670285,-0.02768415,62.245354,257.36835
0.0,0.0,0.0,70.0,263.0,-0.668659,-1.0360922,-0.012957061,63.374275,255.80441
0.0,0.0,0.0,60.0,267.0,-0.8862677,-1.0870382,-0.017350588,60.794987,257.4918
0.0,0.0,0.0,64.0,223.0,-0.8032592,-1.4261683,-0.035942063,64.84036,256.69473
0.0,0.0,0.0,43.0,242.0,-0.62079996,-0.5966,-0.009314079,59.132744,257.4166
