Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.3491025,3.785705,-0.08213747,77.01964,356.99222
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.1676416,3.7528007,-0.08376563,83.94657,374.962
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9399183,3.232287,-0.078474745,82.97897,384.49033
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.034255,2.9922147,-0.06978652,83.71977,381.69083
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.641345,3.1807418,-0.06335033,86.075775,385.28348
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.81628,3.117018,-0.054815102,86.09119,395.58768
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.9177365,3.1518836,-0.06069026,84.86774,399.7207
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8821154,3.0581675,-0.06146889,85.67364,397.3922
8.68421052631579,10.0,0.0,109.0,462.0,4.9154534,2.985237,-0.061070688,86.73224,396.93552
8.947368421052632,11.0,0.0,128.0,474.0,5.1193137,3.180904,-0.06847726,86.72483,400.47205
9.210526315789473,12.0,0.0,134.0,420.0,5.5100055,3.2857666,-0.072755784,87.56127,402.88828
9.473684210526317,11.5,0.0,136.0,471.0,5.781278,3.3500543,-0.07604323,88.957275,400.05417
9.736842105263158,11.0,0.0,144.0,540.0,5.8380494,3.3045053,-0.07342581,88.64962,402.25525
10.0,11.0,0.0,118.0,467.0,6.09924,3.3960364,-0.07412503,88.935104,405.2777
10.5,11.0,0.0,175.0,573.0,6.358075,3.490284,-0.07492762,89.740265,406.89725
11.0,11.0,0.0,171.0,550.0,6.501248,3.5230446,-0.07462892,90.12573,408.37936
11.0,11.0,0.0,191.0,525.0,6.6653204,3.5793452,-0.07799344,90.476776,410.47382
11.0,12.0,0.0,142.0,509.0,6.90258,3.6413126,-0.078537665,91.28085,413.19214
14.0,13.0,0.0,151.0,480.0,7.067529,3.6939147,-0.07928508,91.739845,413.78146
14.0,14.0,0.0,145.0,493.0,7.2082386,3.727577,-0.07919357,91.95184,416.102
13.0,13.4,0.0,139.0,427.0,7.3837857,3.773304,-0.07946906,92.44699,418.3522
14.0,12.8,0.0,130.0,433.0,7.544216,3.823013,-0.07956624,93.01489,419.87967
13.5,12.2,0.0,122.0,376.0,7.6730843,3.8605661,-0.08014254,93.39766,421.53796
13.0,11.6,0.0,115.0,411.0,7.819754,3.9019682,-0.0815514,93.76738,423.34763
13.0,11.0,0.0,127.0,436.0,7.9668255,3.9448361,-0.0817717,94.2297,425.0791
15.0,15.0,0.0,141.0,445.0,8.0890465,3.9764283,-0.08183804,94.615265,426.38922
17.0,14.5,0.0,150.0,475.0,8.202501,4.00397,-0.082180224,94.9146,427.7978
16.0,14.0,0.0,120.0,408.0,8.328303,4.039708,-0.08259278,95.26103,429.12518
19.0,12.0,0.0,144.0,414.0,8.440662,4.0740795,-0.08299268,95.61507,430.24615
15.0,10.0,0.0,128.0,406.0,8.53646,4.099457,-0.0833992,95.89949,431.46463
14.0,14.0,0.0,127.0,460.0,8.63681,4.1269865,-0.08386707,96.18546,432.6048
17.0,18.0,0.0,150.0,385.0,8.734011,4.1543036,-0.08416342,96.48018,433.60373
15.0,17.0,0.0,144.0,403.0,8.820577,4.177939,-0.08448452,96.72558,434.51334
19.0,16.0,0.0,141.0,420.0,8.903174,4.2007875,-0.08481379,96.94847,435.43048
19.0,15.0,0.0,155.0,399.0,8.9847145,4.2232966,-0.08509302,97.19344,436.2802
17.5,16.0,0.0,145.0,457.0,9.058512,4.244267,-0.08541511,97.41658,437.0243
16.0,12.0,0.0,156.0,425.0,9.127623,4.264089,-0.08574098,97.606636,437.77896
15.0,11.5,0.0,149.0,361.0,9.195654,4.2833967,-0.0860541,97.800285,438.4925
15.0,11.0,0.0,135.0,418.0,9.258108,4.300823,-0.0862801,97.987114,439.13812
17.0,11.0,0.0,137.0,394.0,9.315644,4.3168516,-0.08650447,98.15158,439.74643
22.0,11.0,0.0,156.0,404.0,9.371436,4.3327065,-0.08676038,98.30882,440.32663
23.0,11.5,0.0,142.0,396.0,9.424404,4.3479137,-0.08698542,98.46373,440.86768
15.0,12.0,0.0,142.0,389.0,9.472805,4.361841,-0.08719857,98.604645,441.37
15.0,12.5,0.0,127.0,359.0,9.518344,4.3747125,-0.08740458,98.7354,441.8571
18.0,13.0,0.0,111.0,338.0,9.56198,4.3871174,-0.08759421,98.862206,442.30728
14.0,12.0,0.0,125.0,286.0,9.60248,4.3987446,-0.08776186,98.97985,442.7218
14.0,12.0,0.0,113.0,331.0,9.640225,4.4094877,-0.08792721,99.08807,443.11804
14.0,12.0,0.0,117.0,287.0,9.676039,4.419708,-0.088087216,99.19178,443.49063
