Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.22345841,-0.47923127,0.005169142,57.89249,255.21117
0.0,0.0,0.0,86.0,252.0,-0.089974076,-0.25791264,0.0019972026,60.01285,252.38806
0.0,0.0,0.0,64.0,245.0,-0.6968428,-0.9470751,0.011560632,55.385506,251.97966
0.0,0.0,0.0,68.0,225.0,0.01664915,-0.3976783,0.0026373737,60.14859,262.77075
0.0,0.0,0.0,56.0,241.0,-0.5511118,-0.8710724,0.012892624,56.302345,258.5701
0.0,0.0,0.0,67.0,232.0,-0.376408,-0.64017826,0.017243408,57.90361,265.14447
0.0,0.0,0.0,70.0,247.0,-0.27853456,-0.6085758,0.009003209,57.303978,260.2801
0.0,0.0,0.0,82.0,272.0,0.062619686,-0.40701956,0.003915565,58.644897,266.17792
0.0,0.0,0.0,72.0,268.0,-0.45148507,-0.69243896,0.008810675,56.227722,253.10518
0.0,0.0,0.0,63.0,260.0,0.19662891,-0.2651643,0.0013727555,60.50544,266.42337
0.0,0.0,0.0,68.0,231.0,-0.03896083,-0.42665672,0.007432591,60.34579,265.94763
0.0,0.0,0.0,82.0,254.0,-0.16134383,-0.35190356,0.005246477,60.300323,255.2291
0.0,0.0,0.0,66.0,266.0,-0.16030768,-0.6630313,0.0001471471,57.420013,258.71243
0.0,0.0,0.0,73.0,260.0,-0.0032033809,-0.44992283,0.0053260745,59.95364,266.13614
0.0,0.0,0.0,61.0,238.0,-0.5937279,-0.8354407,0.018633965,57.284904,261.62793
0.0,0.0,0.0,82.0,274.0,-0.20252112,-0.6162508,0.0120022455,57.933136,267.63623
0.0,0.0,0.0,74.0,230.0,-0.33263242,-0.57803845,0.008772284,57.32085,256.3965
0.0,0.0,0.0,70.0,263.0,0.44443583,-0.13630946,-0.0023900298,61.181454,271.08453
0.0,0.0,0.0,60.0,267.0,0.20212805,-0.3906857,-0.001227444,58.999527,267.4028
0.0,0.0,0.0,64.0,223.0,0.37998924,-0.17125972,-0.0025095092,60.2631,267.9372
0.0,0.0,0.0,43.0,242.0,-0.21399993,-0.67457175,0.0054261894,57.047882,261.53513
0.0,0.0,0.0,46.0,230.0,0.16850999,-0.42561206,0.0013231304,59.106594,269.49988
0.0,0.0,0.0,63.0,238.0,-0.326476,-0.74576604,0.005447486,56.346718,257.61108
0.0,0.0,0.0,71.0,232.0,-0.74260175,-1.0094645,0.01391661,55.06303,253.9808
0.0,0.0,0.0,61.0,255.0,-0.4739538,-0.83171844,0.009779036,56.15571,257.75815
0.0,0.0,0.0,65.0,249.0,-0.7051076,-0.9355766,0.015227614,55.685257,255.11882
0.0,0.0,0.0,67.0,258.0,-0.53113276,-0.7990897,0.010764256,56.317135,254.87653
0.0,0.0,0.0,50.0,218.0,-0.7219711,-0.8898454,0.02113191,55.80369,259.02576
0.0,0.0,0.0,42.0,252.0,-0.2381267,-0.50684434,0.01497755,59.316036,266.00592
0.0,0.0,0.0,60.0,276.0,-0.14873156,-0.484711,0.016634982,58.606277,271.20233
0.0,0.0,0.0,69.0,248.0,-0.5180646,-0.77701735,0.015313078,56.06539,259.5131
0.0,0.0,0.0,78.0,277.0,0.007287655,-0.37412384,-0.0012739534,57.99224,255.88719
0.0,0.0,0.0,44.0,254.0,-0.27115548,-0.5759493,0.008233285,57.301964,258.66357
