Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.48883,12.441217,175.52406,51.487938,582.4022
72.0,12.0,165.0,43.0,617.0,75.342865,15.130715,171.51183,49.859013,541.32605
101.0,10.0,214.0,44.0,678.0,71.92342,18.629137,165.15305,45.399193,534.9914
103.0,11.0,192.0,50.0,738.0,72.096954,19.827126,170.50096,44.413334,541.5664
131.0,23.0,234.0,53.0,789.0,73.2944,17.388254,170.20349,45.96501,552.38727
106.0,21.0,291.0,55.0,783.0,73.868965,15.573367,173.30148,44.70143,583.00616
83.0,15.0,332.0,56.0,904.0,76.6615,19.026115,167.914,45.599327,549.6251
91.0,13.0,294.0,45.0,1018.0,76.23219,19.172039,166.5802,43.84276,545.3798
77.0,15.0,204.0,42.0,782.0,77.83405,20.439766,169.78406,45.60983,559.9819
69.0,15.0,201.0,43.0,768.0,79.370056,19.988464,170.61436,46.882202,568.1367
81.0,18.0,200.0,45.0,763.0,80.93934,18.993631,171.84761,47.071613,572.9821
100.0,18.0,184.0,46.0,816.0,80.33927,19.990982,170.46762,46.736347,566.49744
110.0,16.0,223.0,51.0,1021.0,79.89758,20.184837,172.76958,46.6146,570.57776
97.0,16.0,198.0,54.0,820.0,81.78614,20.057005,174.10678,48.106243,580.5521
141.0,29.0,225.0,62.0,933.0,82.35103,20.03775,175.25876,48.452103,584.7549
132.0,23.0,214.0,56.0,965.0,82.92909,20.194239,176.03674,48.77497,587.3136
133.0,31.0,273.0,63.0,961.0,83.26905,20.479574,176.43314,48.76909,588.18677
130.0,22.0,276.0,51.0,964.0,83.75468,20.717577,177.82211,49.227272,593.2448
115.0,23.0,288.0,48.0,995.0,84.512985,20.689453,179.58882,49.761135,599.38477
123.0,29.0,277.0,59.0,1002.0,85.073784,20.803627,180.61978,50.10883,602.81287
126.0,18.0,231.0,49.0,960.0,85.60224,20.967495,181.5814,50.4009,606.01624
118.0,28.0,226.0,48.0,907.0,86.098946,21.15947,182.61803,50.671013,609.45654
96.0,29.0,194.0,56.0,864.0,86.68925,21.299982,184.00058,51.062714,614.1656
127.0,23.0,232.0,62.0,859.0,87.31435,21.402454,185.37308,51.447617,618.7498
99.0,13.0,216.0,55.0,957.0,87.8808,21.552738,186.48253,51.784027,622.4667
136.0,23.0,183.0,57.0,908.0,88.4435,21.712084,187.62646,52.10362,626.307
126.0,29.0,229.0,71.0,896.0,89.01551,21.86971,188.85324,52.440563,630.4209
122.0,19.0,202.0,48.0,920.0,89.615875,22.00816,190.17386,52.80823,634.8498
143.0,20.0,212.0,61.0,922.0,90.218346,22.147175,191.44704,53.17133,639.1159
117.0,30.0,253.0,45.0,931.0,90.80695,22.302023,192.65375,53.5167,643.1678
153.0,23.0,378.0,60.0,994.0,91.39975,22.457352,193.8981,53.863834,647.3458
133.0,20.0,240.0,59.0,995.0,92.00113,22.60984,195.18202,54.22194,651.6526
120.0,20.0,231.0,36.0,1020.0,92.61153,22.758396,196.48549,54.588577,656.0251
143.0,25.0,219.0,56.0,891.0,93.22265,22.91012,197.76979,54.95248,660.33527
110.0,21.0,201.0,47.0,865.0,93.83276,23.066658,199.04672,55.312725,664.6226
120.0,33.0,223.0,48.0,929.0,94.447815,23.22291,200.34697,55.677246,668.9871
140.0,36.0,219.0,40.0,1065.0,95.06849,23.378428,201.66423,56.047176,673.4073
135.0,27.0,197.0,50.0,904.0,95.693596,23.534098,202.98752,56.420113,677.84845
149.0,18.0,228.0,47.0,1064.0,96.32098,23.691864,204.30931,56.793003,682.2854
119.0,34.0,223.0,54.0,998.0,96.951,23.851406,205.6375,57.166862,686.74426
161.0,34.0,230.0,52.0,1084.0,97.58545,24.011177,206.9797,57.544243,691.2495
142.0,30.0,194.0,42.0,946.0,98.22419,24.17139,208.33157,57.92475,695.78674
159.0,21.0,379.0,48.0,1123.0,98.866554,24.332493,209.68936,58.307304,700.34424
127.0,32.0,274.0,56.0,1010.0,99.51218,24.495031,211.05249,58.691326,704.9201
122.0,34.0,196.0,40.0,895.0,100.161415,24.658623,212.42427,59.077576,709.5252
129.0,26.0,204.0,42.0,883.0,100.81468,24.82281,213.80612,59.466507,714.1635
121.0,34.0,203.0,39.0,807.0,101.47187,24.987848,215.19601,59.85797,718.8291
131.0,51.0,176.0,38.0,868.0,102.13276,25.15395,216.59308,60.251537,723.5186
