Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.142,18.83889,161.81651,42.648205,543.32104
72.0,12.0,165.0,43.0,617.0,68.87604,17.16696,159.17775,43.701157,525.42456
101.0,10.0,214.0,44.0,678.0,69.97518,17.87987,162.93633,43.471474,525.5098
103.0,11.0,192.0,50.0,738.0,71.96082,17.67443,164.03223,42.95792,526.5444
131.0,23.0,234.0,53.0,789.0,72.67752,19.88988,167.54115,44.56302,540.1455
106.0,21.0,291.0,55.0,783.0,70.41489,15.066501,160.3703,40.103928,502.22025
83.0,15.0,332.0,56.0,904.0,69.10151,15.226784,155.54329,40.498135,492.32336
91.0,13.0,294.0,45.0,1018.0,69.48873,15.306545,154.19295,40.539646,491.18167
77.0,15.0,204.0,42.0,782.0,69.19716,15.210128,151.62354,40.63699,488.90216
69.0,15.0,201.0,43.0,768.0,68.13293,15.187172,151.07135,40.637535,486.69427
81.0,18.0,200.0,45.0,763.0,67.37923,15.442697,143.55827,40.041927,468.27243
100.0,18.0,184.0,46.0,816.0,67.0761,16.056067,141.81268,39.816525,462.71786
110.0,16.0,223.0,51.0,1021.0,66.81299,16.380465,140.81981,39.723488,459.89188
97.0,16.0,198.0,54.0,820.0,66.274895,16.704708,139.77275,39.675304,456.6892
141.0,29.0,225.0,62.0,933.0,65.8342,17.137167,138.56204,39.4752,452.20206
132.0,23.0,214.0,56.0,965.0,65.53606,17.713783,136.83792,38.974506,445.39554
133.0,31.0,273.0,63.0,961.0,65.2144,17.817629,135.96997,38.72521,442.26117
130.0,22.0,276.0,51.0,964.0,64.8478,17.865383,135.03986,38.527737,439.43335
115.0,23.0,288.0,48.0,995.0,64.4418,17.87746,133.97527,38.29167,436.17313
123.0,29.0,277.0,59.0,1002.0,63.98373,17.850557,132.94012,37.96434,432.39584
126.0,18.0,231.0,49.0,960.0,63.485603,17.781412,131.9418,37.594147,428.46725
118.0,28.0,226.0,48.0,907.0,63.043537,17.66587,131.02902,37.332714,425.4856
96.0,29.0,194.0,56.0,864.0,62.58505,17.540722,130.0755,37.0747,422.4661
127.0,23.0,232.0,62.0,859.0,62.109196,17.405704,129.10852,36.791027,419.2577
99.0,13.0,216.0,55.0,957.0,61.628265,17.276447,128.15262,36.490025,415.94608
136.0,23.0,183.0,57.0,908.0,61.158375,17.150204,127.20564,36.199566,412.7295
126.0,29.0,229.0,71.0,896.0,60.707153,17.018833,126.28141,35.939384,409.75815
122.0,19.0,202.0,48.0,920.0,60.251472,16.887627,125.347855,35.676296,406.74667
143.0,20.0,212.0,61.0,922.0,59.79508,16.75772,124.418,35.405983,403.68948
117.0,30.0,253.0,45.0,931.0,59.342243,16.631212,123.50148,35.13534,400.64627
153.0,23.0,378.0,60.0,994.0,58.896683,16.505308,122.59778,34.872375,397.67508
133.0,20.0,240.0,59.0,995.0,58.458065,16.378988,121.7039,34.617496,394.77316
120.0,20.0,231.0,36.0,1020.0,58.020454,16.253809,120.81354,34.361668,391.86685
143.0,25.0,219.0,56.0,891.0,57.585983,16.130169,119.93144,34.105556,388.96964
110.0,21.0,201.0,47.0,865.0,57.156384,16.00824,119.05936,33.85216,386.10483
120.0,33.0,223.0,48.0,929.0,56.732105,15.887127,118.19644,33.60309,383.28244
140.0,36.0,219.0,40.0,1065.0,56.312107,15.766716,117.34143,33.357098,380.4917
135.0,27.0,197.0,50.0,904.0,55.89519,15.647474,116.49338,33.112095,377.7163
149.0,18.0,228.0,47.0,1064.0,55.482212,15.529399,115.65377,32.86885,374.96442
119.0,34.0,223.0,54.0,998.0,55.07357,15.412453,114.822815,32.628273,372.2426
161.0,34.0,230.0,52.0,1084.0,54.66914,15.296394,113.9999,32.390476,369.55066
142.0,30.0,194.0,42.0,946.0,54.268517,15.181292,113.18462,32.15485,366.8838
159.0,21.0,379.0,48.0,1123.0,53.87152,15.067245,112.37687,31.920994,364.23907
127.0,32.0,274.0,56.0,1010.0,53.478436,14.954231,111.57702,31.689285,361.61972
122.0,34.0,196.0,40.0,895.0,53.089268,14.842213,110.784966,31.45991,359.0268
129.0,26.0,204.0,42.0,883.0,52.703896,14.731123,110.000465,31.232788,356.45932
121.0,34.0,203.0,39.0,807.0,52.32218,14.621023,109.22335,31.007692,353.91574
131.0,51.0,176.0,38.0,868.0,51.944115,14.511836,108.45366,30.784573,351.3956
