Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.366116,6.3548355,105.589325,29.111801,385.80148
45.0,12.0,121.0,32.0,383.0,50.237984,7.452284,104.964554,29.063953,372.7177
50.0,11.5,116.0,31.0,381.0,51.30008,10.389327,102.5072,31.216936,384.49182
36.0,11.0,106.0,23.0,362.0,52.104916,11.063908,100.62306,30.190697,368.3886
46.0,10.5,92.0,23.0,355.0,51.116024,10.788525,102.74543,29.588566,375.82083
45.0,10.0,88.0,23.0,332.0,49.973843,10.180123,100.571976,28.794367,367.7457
53.0,10.0,94.0,33.0,385.0,49.595592,11.869009,94.511246,27.509645,370.07877
50.0,10.0,84.0,41.0,413.0,47.443718,7.6464353,99.37678,28.124746,357.3809
55.0,11.0,110.0,39.0,349.0,50.42115,11.850946,93.714165,27.053352,354.67096
58.0,12.0,118.0,29.0,394.0,52.674404,10.430655,99.23771,25.405392,368.80917
67.0,13.0,89.0,26.0,403.0,52.24378,7.436142,104.61326,26.446241,375.72803
50.0,13.0,102.0,41.0,397.0,53.83924,8.16424,109.67734,28.463163,393.9859
43.0,12.0,91.0,29.0,342.0,50.25645,3.2851934,99.47531,23.223986,368.36816
53.0,13.0,103.0,28.0,342.0,51.92425,8.766423,108.44891,30.710201,399.3324
47.0,14.5,112.0,29.0,369.0,52.327133,9.730784,104.74012,30.016388,394.38327
62.0,16.0,91.0,24.0,354.0,51.541214,10.762431,103.21533,32.316833,372.4843
39.0,10.0,86.0,27.0,355.0,50.52711,8.604723,106.02026,30.318695,375.69153
34.0,11.5,96.0,29.0,352.0,48.776848,8.140807,105.15378,28.835953,372.13455
20.0,13.0,93.0,27.0,412.0,53.663654,12.833247,99.0178,30.408215,384.13928
57.0,13.0,110.0,35.0,385.0,52.294403,11.027784,101.31371,31.499855,366.90494
35.0,15.0,89.0,41.0,337.0,52.672447,11.717545,99.11169,27.156483,371.6619
50.0,12.0,100.0,41.0,378.0,52.09213,8.722242,105.745476,26.915712,378.96204
56.0,14.0,101.0,20.0,358.0,52.41039,8.619141,107.80548,28.32364,382.29733
50.0,13.333333333333334,109.0,34.0,372.0,52.83258,7.634425,110.33231,31.333899,389.9339
54.0,12.666666666666666,111.0,36.0,405.0,55.046204,11.062736,106.346664,33.69385,389.27475
53.0,12.0,107.0,37.0,348.0,52.9618,13.093513,100.38585,30.495575,389.19952
42.0,10.0,117.0,40.0,381.0,53.653866,12.666962,100.024796,29.89008,378.94492
47.0,12.0,101.0,33.0,325.0,53.9154,14.196223,96.524956,29.31603,377.21158
57.0,10.0,91.0,27.0,328.0,55.648823,14.000187,99.69415,29.132627,389.55557
48.0,22.0,101.0,23.0,328.0,53.931686,11.327304,102.20213,30.67958,386.72003
30.0,17.5,93.0,26.0,367.0,52.657303,11.39728,99.82785,28.783295,393.1709
55.0,13.0,106.0,21.0,450.0,54.747566,12.097065,99.35923,30.125212,383.74762
43.0,11.0,105.0,20.0,370.0,56.08644,13.07666,99.87641,31.436457,386.124
62.0,10.0,99.0,32.0,401.0,52.51437,9.242777,106.69357,29.656797,395.24234
50.0,10.0,115.0,32.0,378.0,54.323597,10.20101,109.29956,28.98967,392.2543
48.0,10.0,110.0,32.0,386.0,55.510574,11.673927,108.57275,32.216038,409.39154
53.0,10.0,121.0,35.0,413.0,57.484055,13.753929,107.77581,35.41079,415.86615
46.0,14.0,118.0,25.0,428.0,55.077435,12.554336,107.307495,32.423412,399.48877
54.0,10.0,121.0,31.0,424.0,56.169678,12.716976,110.30437,30.949398,403.09207
55.0,14.0,110.0,28.0,366.0,56.66341,13.493003,108.93057,32.044426,404.4215
54.0,11.0,88.0,30.0,372.0,53.833405,10.272522,110.80099,31.134686,394.52707
47.0,13.0,113.0,27.0,366.0,53.24077,11.947098,106.9338,32.512356,403.75696
50.0,16.0,118.0,25.0,418.0,50.811092,11.033192,106.80382,31.175287,387.50366
65.0,12.0,126.0,31.0,422.0,55.493477,11.287151,106.452126,29.197487,373.77274
54.0,12.5,110.0,27.0,409.0,54.483654,12.94667,101.77738,29.962343,387.02094
73.0,13.0,116.0,32.0,444.0,61.606365,17.009325,108.279015,32.194073,388.94562
66.0,12.5,102.0,46.0,409.0,55.314617,9.532802,119.0445,28.978703,409.13043
57.0,12.0,103.0,28.0,430.0,56.55068,12.622992,111.40914,33.93875,415.8878
66.0,14.0,93.0,28.0,392.0,58.256683,14.993736,111.134705,34.404453,424.39227
73.0,13.666666666666666,125.0,29.0,434.0,59.029003,17.636702,108.301155,33.77689,420.0418
79.0,13.333333333333334,101.0,24.0,393.0,59.338,13.643021,114.704994,32.188435,415.12204
48.0,13.0,102.0,35.0,366.0,55.101337,12.3465185,114.523766,33.484245,416.88373
53.0,19.0,100.0,29.0,372.0,55.481106,11.707379,117.35948,32.67733,413.66248
54.0,18.0,114.0,39.0,397.0,55.303986,13.1486025,114.74772,31.243845,414.22623
57.0,17.0,105.0,32.0,360.0,55.700844,13.977003,111.260635,33.566925,399.67633
67.0,13.0,83.0,42.0,451.0,55.530117,15.617801,106.803764,30.876108,402.73767
63.0,11.0,90.0,31.0,408.0,57.698452,15.628814,110.9881,30.78377,401.6823
82.0,11.0,120.0,52.0,434.0,57.133152,9.776279,121.964226,31.908743,411.2445
72.0,11.5,104.0,30.0,425.0,60.66161,13.987069,118.19199,33.50042,438.9769
80.0,12.0,123.0,39.0,404.0,60.231155,13.364412,120.90535,37.050983,437.62778
66.0,11.0,122.0,36.0,388.0,62.92309,16.667324,118.3021,35.165043,444.82886
66.0,13.5,110.0,30.0,456.0,59.767036,14.261223,116.06525,33.536427,436.7791
67.0,16.0,152.0,31.0,419.0,66.115364,20.957644,112.06094,33.07736,437.67303
57.0,15.0,109.0,37.0,445.0,64.79308,16.262424,119.82875,34.62732,448.43216
41.0,13.0,122.0,31.0,400.0,64.15281,16.662085,121.25648,38.277157,466.56454
52.0,14.0,117.0,28.0,356.0,62.67885,13.842511,125.79356,34.03146,454.37238
52.0,18.0,104.0,23.0,381.0,63.486725,17.500032,119.66213,40.31245,446.06125
59.0,18.0,118.0,39.0,433.0,58.786846,17.254227,114.22445,36.45486,430.0391
68.0,14.0,118.0,32.0,395.0,56.464794,17.521835,116.85638,36.47038,395.08008
54.0,11.0,131.0,39.0,442.0,61.521732,17.805113,109.933556,29.66645,399.74786
62.0,20.0,131.0,43.0,453.0,63.5238,12.338924,127.754845,30.927094,429.88272
61.0,17.0,133.0,42.0,425.0,61.710995,11.443826,137.60501,37.132996,418.22217
88.0,16.2,153.0,29.0,425.0,64.67987,11.126998,135.81276,33.937016,428.1155
68.0,15.4,171.0,41.0,424.0,65.50863,15.174608,126.13718,32.003414,431.48743
73.0,14.6,138.0,31.0,401.0,66.87739,16.85003,127.331184,34.85796,447.14188
69.0,13.8,106.0,35.0,355.0,66.944145,14.872127,130.45605,33.14202,447.75153
