Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.722343,10.865206,101.78197,33.07516,369.76138
45.0,12.0,121.0,32.0,383.0,45.68894,9.909092,101.94416,34.990047,366.49213
50.0,11.5,116.0,31.0,381.0,46.69425,9.215127,99.23973,31.994152,361.48727
36.0,11.0,106.0,23.0,362.0,44.796406,9.7441225,98.27734,31.870153,359.39108
46.0,10.5,92.0,23.0,355.0,44.869495,12.354649,99.469025,29.8254,364.88382
45.0,10.0,88.0,23.0,332.0,44.266426,11.992933,98.27462,28.739796,362.06616
53.0,10.0,94.0,33.0,385.0,42.932434,12.690578,99.279655,29.404406,362.02744
50.0,10.0,84.0,41.0,413.0,42.31328,12.828878,98.25995,28.598143,361.05698
55.0,11.0,110.0,39.0,349.0,43.963852,10.8135805,99.54165,30.585611,364.33102
58.0,12.0,118.0,29.0,394.0,47.21289,9.112961,102.28328,33.98599,373.24863
67.0,13.0,89.0,26.0,403.0,49.0017,9.419217,103.66239,32.774773,380.9628
50.0,13.0,102.0,41.0,397.0,50.91373,12.697402,107.51698,30.984058,393.5877
43.0,12.0,91.0,29.0,342.0,52.204536,9.684269,108.55632,35.846157,394.44504
53.0,13.0,103.0,28.0,342.0,50.66454,10.773054,106.16889,32.50009,388.73752
47.0,14.5,112.0,29.0,369.0,49.781742,11.883156,105.97357,29.979027,390.36282
62.0,16.0,91.0,24.0,354.0,50.96638,10.6008,105.04265,30.365616,383.8232
39.0,10.0,86.0,27.0,355.0,48.14197,9.63659,102.017624,30.22546,373.64417
34.0,11.5,96.0,29.0,352.0,47.28538,8.722852,100.3542,31.311722,365.33795
20.0,13.0,93.0,27.0,412.0,48.352974,8.420781,101.86418,31.513338,366.4737
57.0,13.0,110.0,35.0,385.0,46.881275,10.256717,100.59151,28.68301,369.86688
