Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.2893,11.8841,159.99638,46.897457,531.9013
72.0,12.0,165.0,43.0,617.0,76.65708,13.124037,160.53467,49.5998,525.08746
101.0,10.0,214.0,44.0,678.0,74.46511,17.262785,162.6996,46.573895,532.68164
103.0,11.0,192.0,50.0,738.0,74.946175,18.604223,166.31282,46.004276,550.7956
131.0,23.0,234.0,53.0,789.0,77.2605,17.393646,166.60017,45.093655,551.0013
106.0,21.0,291.0,55.0,783.0,75.51512,17.542473,165.06667,44.543087,542.5219
83.0,15.0,332.0,56.0,904.0,76.102516,17.34012,166.07397,45.163654,545.65546
91.0,13.0,294.0,45.0,1018.0,76.57638,17.52975,167.16988,45.07327,549.4812
77.0,15.0,204.0,42.0,782.0,76.90282,18.055464,168.03328,44.366104,551.78284
69.0,15.0,201.0,43.0,768.0,76.90403,18.351181,168.73126,44.62565,552.268
81.0,18.0,200.0,45.0,763.0,77.06246,18.088186,169.0032,45.026302,552.3619
100.0,18.0,184.0,46.0,816.0,77.3484,18.330015,169.8916,45.15322,554.4738
110.0,16.0,223.0,51.0,1021.0,77.57391,18.587887,170.54556,45.169224,555.5175
97.0,16.0,198.0,54.0,820.0,77.71711,18.816824,171.16791,45.264797,556.36005
141.0,29.0,225.0,62.0,933.0,77.88088,18.952723,171.84148,45.483974,557.62933
132.0,23.0,214.0,56.0,965.0,78.10862,19.004053,172.39883,45.687828,558.5324
133.0,31.0,273.0,63.0,961.0,78.3085,19.188135,173.04495,45.818462,559.5937
130.0,22.0,276.0,51.0,964.0,78.49758,19.326006,173.64134,45.990658,560.4667
115.0,23.0,288.0,48.0,995.0,78.68761,19.447817,174.24939,46.17882,561.4484
123.0,29.0,277.0,59.0,1002.0,78.88128,19.571432,174.86871,46.355858,562.52856
126.0,18.0,231.0,49.0,960.0,79.06561,19.70186,175.47055,46.530666,563.5165
118.0,28.0,226.0,48.0,907.0,79.2134,19.917006,176.15337,46.669235,564.8401
96.0,29.0,194.0,56.0,864.0,79.3737,20.092527,176.82205,46.82273,566.19293
127.0,23.0,232.0,62.0,859.0,79.60995,19.967657,177.40524,47.01238,568.0204
99.0,13.0,216.0,55.0,957.0,79.854256,19.85597,177.99817,47.190987,569.9
136.0,23.0,183.0,57.0,908.0,80.12081,19.759819,178.6002,47.367443,571.8165
126.0,29.0,229.0,71.0,896.0,80.4051,19.680325,179.22382,47.541428,573.8158
122.0,19.0,202.0,48.0,920.0,80.71498,19.596153,179.85883,47.731174,575.84265
143.0,20.0,212.0,61.0,922.0,81.03671,19.529362,180.50749,47.90134,577.956
117.0,30.0,253.0,45.0,931.0,81.36011,19.480167,181.17194,48.07282,580.119
153.0,23.0,378.0,60.0,994.0,81.686584,19.44907,181.8523,48.245975,582.33203
133.0,20.0,240.0,59.0,995.0,82.01689,19.43396,182.54936,48.4215,584.5979
120.0,20.0,231.0,36.0,1020.0,82.352425,19.430449,183.2589,48.60173,586.89996
143.0,25.0,219.0,56.0,891.0,82.691444,19.43809,183.98001,48.78309,589.24036
110.0,21.0,201.0,47.0,865.0,83.03349,19.454718,184.71172,48.968018,591.61163
120.0,33.0,223.0,48.0,929.0,83.37857,19.479818,185.45354,49.156174,594.0127
140.0,36.0,219.0,40.0,1065.0,83.72642,19.512611,186.2052,49.347424,596.4427
135.0,27.0,197.0,50.0,904.0,84.0769,19.551914,186.96541,49.542046,598.89703
149.0,18.0,228.0,47.0,1064.0,84.42968,19.597025,187.73361,49.73934,601.37463
119.0,34.0,223.0,54.0,998.0,84.784836,19.647097,188.5093,49.939415,603.874
161.0,34.0,230.0,52.0,1084.0,85.14222,19.701553,189.292,50.14204,606.3938
142.0,30.0,194.0,42.0,946.0,85.5018,19.75992,190.0814,50.347008,608.9331
159.0,21.0,379.0,48.0,1123.0,85.86348,19.821732,190.87701,50.554207,611.49066
127.0,32.0,274.0,56.0,1010.0,86.227196,19.886513,191.67854,50.763493,614.06573
122.0,34.0,196.0,40.0,895.0,86.59295,19.953903,192.48575,50.97472,616.6577
129.0,26.0,204.0,42.0,883.0,86.96072,20.023642,193.29836,51.187794,619.266
121.0,34.0,203.0,39.0,807.0,87.330414,20.095476,194.11623,51.402622,621.89
131.0,51.0,176.0,38.0,868.0,87.70205,20.169163,194.93916,51.619076,624.5295
