Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.36804,17.294476,138.2622,39.236385,513.47186
72.0,12.0,165.0,43.0,617.0,80.74335,8.25778,172.14928,41.5319,550.90796
101.0,10.0,214.0,44.0,678.0,83.220695,11.169914,167.96461,43.962852,539.1932
103.0,11.0,192.0,50.0,738.0,80.64127,18.182034,147.35297,39.86857,522.3317
131.0,23.0,234.0,53.0,789.0,81.31982,16.160854,155.30904,42.176456,524.434
106.0,21.0,291.0,55.0,783.0,76.95876,19.789526,148.0266,42.901226,527.3979
83.0,15.0,332.0,56.0,904.0,77.39427,19.651134,148.88809,44.009163,527.3971
91.0,13.0,294.0,45.0,1018.0,77.642456,17.476725,152.18997,39.235672,513.8684
77.0,15.0,204.0,42.0,782.0,76.81171,17.815563,150.96379,40.655876,516.23376
69.0,15.0,201.0,43.0,768.0,77.719406,17.105278,153.69691,38.32952,513.0076
81.0,18.0,200.0,45.0,763.0,77.80848,18.095419,152.1406,39.80747,515.4424
100.0,18.0,184.0,46.0,816.0,77.55344,17.452267,152.7009,38.936825,515.37555
110.0,16.0,223.0,51.0,1021.0,77.48667,16.34445,152.33769,38.603485,511.77975
97.0,16.0,198.0,54.0,820.0,76.981094,16.465746,151.78214,38.982677,513.95166
141.0,29.0,225.0,62.0,933.0,76.50903,16.532137,150.51735,40.282814,515.44275
132.0,23.0,214.0,56.0,965.0,76.42733,17.078167,150.25534,40.691727,516.2628
133.0,31.0,273.0,63.0,961.0,76.11357,17.267048,149.62791,41.123497,515.93695
130.0,22.0,276.0,51.0,964.0,76.26874,16.699812,150.91838,39.368828,511.1915
115.0,23.0,288.0,48.0,995.0,76.50991,17.101192,150.75484,39.498867,510.45145
123.0,29.0,277.0,59.0,1002.0,76.7836,17.021292,151.43643,38.482956,508.38333
126.0,18.0,231.0,49.0,960.0,76.93202,17.093424,151.14572,38.56426,508.216
118.0,28.0,226.0,48.0,907.0,76.75144,16.779934,151.03798,38.213463,507.87497
96.0,29.0,194.0,56.0,864.0,76.53036,16.290827,150.56741,38.269085,507.0797
127.0,23.0,232.0,62.0,859.0,76.11329,16.281559,149.90263,38.74825,508.27036
99.0,13.0,216.0,55.0,957.0,75.66168,16.411856,148.9316,39.65506,509.4493
136.0,23.0,183.0,57.0,908.0,75.46275,16.61039,148.65001,39.893593,509.4399
126.0,29.0,229.0,71.0,896.0,75.2962,16.779615,148.38109,40.03592,508.73056
122.0,19.0,202.0,48.0,920.0,75.423965,16.682371,148.95374,39.22601,506.06393
143.0,20.0,212.0,61.0,922.0,75.68865,16.83705,149.19882,38.824093,504.39005
117.0,30.0,253.0,45.0,931.0,75.873146,16.817057,149.51657,38.199287,502.90695
153.0,23.0,378.0,60.0,994.0,75.94872,16.743221,149.39565,38.035667,502.28778
133.0,20.0,240.0,59.0,995.0,75.85188,16.51984,149.21965,37.86163,501.9896
120.0,20.0,231.0,36.0,1020.0,75.60038,16.229239,148.74329,38.0119,501.9178
143.0,25.0,219.0,56.0,891.0,75.20465,16.172993,148.06099,38.505398,502.7679
110.0,21.0,201.0,47.0,865.0,74.84132,16.281406,147.34354,39.142323,503.5689
120.0,33.0,223.0,48.0,929.0,74.63609,16.414331,147.05862,39.34937,503.42462
140.0,36.0,219.0,40.0,1065.0,74.52741,16.554138,146.92029,39.380985,502.6249
135.0,27.0,197.0,50.0,904.0,74.651054,16.58027,147.277,38.85689,500.64282
149.0,18.0,228.0,47.0,1064.0,74.884674,16.636253,147.6151,38.31813,498.85333
119.0,34.0,223.0,54.0,998.0,75.020676,16.611404,147.79257,37.858646,497.63943
161.0,34.0,230.0,52.0,1084.0,75.07055,16.51558,147.7116,37.66187,497.0062
142.0,30.0,194.0,42.0,946.0,74.99151,16.331415,147.5157,37.560375,496.76196
159.0,21.0,379.0,48.0,1123.0,74.73241,16.120325,147.04527,37.753166,496.93085
127.0,32.0,274.0,56.0,1010.0,74.372055,16.067917,146.40111,38.227016,497.62814
122.0,34.0,196.0,40.0,895.0,74.07392,16.155483,145.84708,38.696873,498.15683
129.0,26.0,204.0,42.0,883.0,73.88401,16.268421,145.57832,38.882694,497.97733
121.0,34.0,203.0,39.0,807.0,73.810715,16.38857,145.50299,38.86008,497.14713
131.0,51.0,176.0,38.0,868.0,73.935425,16.440708,145.79271,38.42486,495.44754
