Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,86.925705,13.883009,161.63585,43.784695,545.385
72.0,12.0,165.0,43.0,617.0,87.854324,14.395325,162.41052,45.363453,543.18427
101.0,10.0,214.0,44.0,678.0,84.41365,10.17387,165.55399,48.214367,534.29266
103.0,11.0,192.0,50.0,738.0,84.35733,9.438629,165.4913,49.311653,533.34894
131.0,23.0,234.0,53.0,789.0,86.43846,9.892263,168.9704,50.317726,538.7021
106.0,21.0,291.0,55.0,783.0,86.77743,10.423708,170.44925,51.550037,546.0145
83.0,15.0,332.0,56.0,904.0,86.46283,10.812522,171.04802,51.349865,548.2383
91.0,13.0,294.0,45.0,1018.0,86.29389,10.7631855,171.53397,51.670624,551.11206
77.0,15.0,204.0,42.0,782.0,86.80472,11.28932,172.9887,51.753628,554.88885
69.0,15.0,201.0,43.0,768.0,87.50353,11.444443,174.48111,52.2459,559.99805
81.0,18.0,200.0,45.0,763.0,88.14439,11.639639,176.09778,52.458473,565.1662
100.0,18.0,184.0,46.0,816.0,88.70567,11.793684,177.24385,52.693096,569.3922
110.0,16.0,223.0,51.0,1021.0,89.39446,11.971392,178.64122,52.952446,573.9916
97.0,16.0,198.0,54.0,820.0,90.174515,12.137079,180.1712,53.340996,579.0397
141.0,29.0,225.0,62.0,933.0,90.97293,12.284222,181.75134,53.748337,584.2769
132.0,23.0,214.0,56.0,965.0,91.76451,12.451542,183.32515,54.116104,589.4393
133.0,31.0,273.0,63.0,961.0,92.53806,12.607123,184.84357,54.48976,594.4162
130.0,22.0,276.0,51.0,964.0,93.358795,12.777673,186.45718,54.903187,599.6632
115.0,23.0,288.0,48.0,995.0,94.19247,12.949002,188.1229,55.34212,605.0426
123.0,29.0,277.0,59.0,1002.0,95.02929,13.108336,189.79634,55.78869,610.44916
126.0,18.0,231.0,49.0,960.0,95.866234,13.258316,191.46786,56.240067,615.8534
118.0,28.0,226.0,48.0,907.0,96.709305,13.409914,193.15044,56.701138,621.2871
96.0,29.0,194.0,56.0,864.0,97.57026,13.56452,194.87444,57.177044,626.83997
127.0,23.0,232.0,62.0,859.0,98.43803,13.715098,196.61763,57.66372,632.45044
99.0,13.0,216.0,55.0,957.0,99.31077,13.860057,198.36934,58.157066,638.0932
136.0,23.0,183.0,57.0,908.0,100.189735,14.003503,200.13425,58.65668,643.77704
126.0,29.0,229.0,71.0,896.0,101.077705,14.148595,201.91797,59.163876,649.518
122.0,19.0,202.0,48.0,920.0,101.97568,14.293785,203.72395,59.6794,655.3274
143.0,20.0,212.0,61.0,922.0,102.88059,14.43735,205.54475,60.201477,661.1848
117.0,30.0,253.0,45.0,931.0,103.79264,14.580044,207.37967,60.729237,667.08813
153.0,23.0,378.0,60.0,994.0,104.71272,14.723355,209.23125,61.262867,673.0442
133.0,20.0,240.0,59.0,995.0,105.641365,14.8677635,211.10072,61.802624,679.0565
120.0,20.0,231.0,36.0,1020.0,106.57843,15.012475,212.9878,62.34836,685.12476
143.0,25.0,219.0,56.0,891.0,107.523254,15.157386,214.89076,62.89967,691.244
110.0,21.0,201.0,47.0,865.0,108.47611,15.302962,216.81015,63.456345,697.416
120.0,33.0,223.0,48.0,929.0,109.43739,15.449586,218.74678,64.01853,703.643
140.0,36.0,219.0,40.0,1065.0,110.40713,15.597227,220.70084,64.5863,709.9254
135.0,27.0,197.0,50.0,904.0,111.38521,15.74567,222.67216,65.15951,716.2631
149.0,18.0,228.0,47.0,1064.0,112.37164,15.895037,224.66045,65.73806,722.6556
119.0,34.0,223.0,54.0,998.0,113.36663,16.04548,226.66617,66.32201,729.10345
161.0,34.0,230.0,52.0,1084.0,114.370186,16.197054,228.68956,66.91137,735.6084
142.0,30.0,194.0,42.0,946.0,115.38247,16.349783,230.73079,67.5062,742.1702
159.0,21.0,379.0,48.0,1123.0,116.40345,16.503609,232.78973,68.10643,748.78906
127.0,32.0,274.0,56.0,1010.0,117.43323,16.658571,234.86667,68.71214,755.4655
122.0,34.0,196.0,40.0,895.0,118.4719,16.814781,236.9618,69.32338,762.2004
129.0,26.0,204.0,42.0,883.0,119.51958,16.97216,239.07518,69.94012,768.994
121.0,34.0,203.0,39.0,807.0,120.57624,17.130777,241.20703,70.56246,775.8471
131.0,51.0,176.0,38.0,868.0,121.64206,17.290634,243.3575,71.190445,782.75977
