Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.522236,8.161787,106.59509,32.487396,382.33224
45.0,12.0,121.0,32.0,383.0,49.42155,10.679136,109.01685,31.603666,391.4874
50.0,11.5,116.0,31.0,381.0,49.362434,6.984506,106.49715,31.774014,375.7229
36.0,11.0,106.0,23.0,362.0,45.352486,8.597963,102.48985,33.850956,365.6804
46.0,10.5,92.0,23.0,355.0,46.32778,13.37536,105.65456,33.311913,380.84756
45.0,10.0,88.0,23.0,332.0,46.466675,10.249064,105.37869,35.4757,382.99863
53.0,10.0,94.0,33.0,385.0,47.456074,8.016602,110.15613,32.95356,404.22992
50.0,10.0,84.0,41.0,413.0,49.436707,11.163547,105.47632,32.438908,386.2406
55.0,11.0,110.0,39.0,349.0,47.27223,8.505719,106.190056,31.003532,384.42755
58.0,12.0,118.0,29.0,394.0,51.666492,12.6204405,103.54324,28.178364,380.57632
67.0,13.0,89.0,26.0,403.0,50.440384,10.863706,105.95303,29.85094,385.83768
50.0,13.0,102.0,41.0,397.0,51.809917,10.290951,106.10317,32.2758,389.98013
43.0,12.0,91.0,29.0,342.0,50.764297,10.835238,107.16793,31.28722,389.11624
53.0,13.0,103.0,28.0,342.0,51.354935,7.92535,107.40347,27.63251,387.7043
47.0,14.5,112.0,29.0,369.0,50.75548,7.9710226,106.19226,30.398985,388.44208
62.0,16.0,91.0,24.0,354.0,51.155796,7.3756657,102.489296,30.693596,373.65417
39.0,10.0,86.0,27.0,355.0,49.05465,7.555317,103.18802,32.908337,373.03415
34.0,11.5,96.0,29.0,352.0,49.17007,7.07355,99.424835,31.080383,363.51453
20.0,13.0,93.0,27.0,412.0,48.20233,7.997056,103.499695,28.066717,379.19464
57.0,13.0,110.0,35.0,385.0,49.404625,7.472433,103.03997,27.336847,372.73062
35.0,15.0,89.0,41.0,337.0,52.647568,10.934592,100.51973,27.419147,363.6544
50.0,12.0,100.0,41.0,378.0,50.52353,10.144381,104.29451,28.560877,381.7522
56.0,14.0,101.0,20.0,358.0,47.726307,9.325219,106.72277,26.436113,381.7717
50.0,13.333333333333334,109.0,34.0,372.0,47.28849,3.6502333,108.35441,29.173542,388.12952
54.0,12.666666666666666,111.0,36.0,405.0,49.48993,9.535127,102.30103,25.855312,373.56714
53.0,12.0,107.0,37.0,348.0,48.83823,11.536023,99.86287,26.671585,364.68213
42.0,10.0,117.0,40.0,381.0,47.388355,10.801184,99.55415,27.811058,365.4335
47.0,12.0,101.0,33.0,325.0,48.107456,9.824305,102.364494,24.39374,366.75833
57.0,10.0,91.0,27.0,328.0,44.856922,14.603015,102.43789,21.745857,362.66934
48.0,22.0,101.0,23.0,328.0,45.87108,7.4694986,104.888596,29.462606,374.25708
30.0,17.5,93.0,26.0,367.0,45.50332,8.117076,98.19767,24.691994,354.1157
55.0,13.0,106.0,21.0,450.0,45.996567,8.314293,98.839836,23.924665,355.4337
43.0,11.0,105.0,20.0,370.0,45.503338,12.038095,97.02316,24.35149,347.43405
62.0,10.0,99.0,32.0,401.0,48.63655,6.1344094,104.06379,33.175373,382.81152
50.0,10.0,115.0,32.0,378.0,48.05058,12.180231,104.6719,26.368814,361.90894
48.0,10.0,110.0,32.0,386.0,52.065025,13.229731,112.640305,29.548151,407.36548
53.0,10.0,121.0,35.0,413.0,50.210304,11.510104,114.45303,32.91772,404.879
46.0,14.0,118.0,25.0,428.0,49.452976,9.585248,111.14408,28.006859,389.87326
54.0,10.0,121.0,31.0,424.0,49.58405,9.377138,113.70713,32.922726,395.35153
55.0,14.0,110.0,28.0,366.0,51.546482,5.8791466,114.616714,31.546131,404.31
54.0,11.0,88.0,30.0,372.0,50.44698,3.2455401,111.98197,35.926056,401.69537
47.0,13.0,113.0,27.0,366.0,49.99907,2.8754642,111.41629,29.188633,399.4155
50.0,16.0,118.0,25.0,418.0,50.072727,12.401621,114.09951,25.018356,401.8748
65.0,12.0,126.0,31.0,422.0,51.21812,9.6531515,111.84252,23.94853,394.9466
54.0,12.5,110.0,27.0,409.0,52.514904,13.498846,104.34304,26.979677,375.18777
73.0,13.0,116.0,32.0,444.0,52.129612,7.9949446,105.536606,34.636898,385.45163
66.0,12.5,102.0,46.0,409.0,54.268406,16.760921,111.66067,29.33291,395.222
57.0,12.0,103.0,28.0,430.0,52.27897,13.158674,114.30997,28.564772,406.55087
66.0,14.0,93.0,28.0,392.0,53.23156,14.082595,113.89844,30.23379,400.70404
73.0,13.666666666666666,125.0,29.0,434.0,50.096245,13.905398,113.10334,25.904573,381.25424
79.0,13.333333333333334,101.0,24.0,393.0,52.16176,10.20976,116.3273,29.468987,395.78354
48.0,13.0,102.0,35.0,366.0,51.579826,9.770203,114.295204,31.326033,387.91064
53.0,19.0,100.0,29.0,372.0,51.442467,13.891606,117.825966,29.488361,413.41168
54.0,18.0,114.0,39.0,397.0,51.203228,6.9962707,118.91796,29.566744,409.18542
57.0,17.0,105.0,32.0,360.0,50.747902,6.7671466,117.10398,27.321356,411.2511
67.0,13.0,83.0,42.0,451.0,51.331947,6.942614,117.79291,28.084442,408.05112
63.0,11.0,90.0,31.0,408.0,49.356144,9.416346,117.8592,25.713446,411.97476
82.0,11.0,120.0,52.0,434.0,48.471157,9.683133,124.89426,28.64488,428.2036
72.0,11.5,104.0,30.0,425.0,53.32433,10.329292,128.69945,31.028845,448.30206
