Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.17483,16.978855,163.84073,43.51104,536.67993
72.0,12.0,165.0,43.0,617.0,78.92516,16.730097,163.29863,41.01666,530.17834
101.0,10.0,214.0,44.0,678.0,77.23989,16.339146,164.63866,38.182568,533.28674
103.0,11.0,192.0,50.0,738.0,77.68702,15.056595,164.88287,37.989388,533.4542
131.0,23.0,234.0,53.0,789.0,77.58449,14.228611,165.44656,37.048473,531.70703
106.0,21.0,291.0,55.0,783.0,76.9022,15.030448,165.39,35.46816,529.58575
83.0,15.0,332.0,56.0,904.0,76.442604,14.891144,164.78482,34.978394,526.8233
91.0,13.0,294.0,45.0,1018.0,76.5282,14.601935,164.63445,35.003124,526.03125
77.0,15.0,204.0,42.0,782.0,76.38826,14.271467,164.30042,34.82328,524.3386
69.0,15.0,201.0,43.0,768.0,76.063,14.20109,163.71336,34.550194,521.99207
81.0,18.0,200.0,45.0,763.0,75.75048,14.336817,163.2431,34.216187,520.16406
100.0,18.0,184.0,46.0,816.0,75.539375,14.19361,162.66885,34.185703,518.2721
110.0,16.0,223.0,51.0,1021.0,75.40623,14.043685,162.21288,34.17306,516.7303
97.0,16.0,198.0,54.0,820.0,75.18646,13.9241085,161.67891,34.09833,514.92737
141.0,29.0,225.0,62.0,933.0,74.935196,13.904938,161.12498,33.98085,513.1151
132.0,23.0,214.0,56.0,965.0,74.71269,13.89957,160.64551,33.854424,511.51447
133.0,31.0,273.0,63.0,961.0,74.511665,13.810721,160.1376,33.8006,509.8757
130.0,22.0,276.0,51.0,964.0,74.3152,13.731868,159.64978,33.73723,508.2991
115.0,23.0,288.0,48.0,995.0,74.09619,13.682429,159.15535,33.643887,506.6988
123.0,29.0,277.0,59.0,1002.0,73.87921,13.657755,158.67517,33.54014,505.1519
126.0,18.0,231.0,49.0,960.0,73.67355,13.6212635,158.21306,33.444454,503.65903
118.0,28.0,226.0,48.0,907.0,73.47004,13.563114,157.74117,33.36616,502.15182
96.0,29.0,194.0,56.0,864.0,73.26568,13.515084,157.27791,33.280167,500.67365
127.0,23.0,232.0,62.0,859.0,73.05837,13.479454,156.82129,33.184204,499.2153
99.0,13.0,216.0,55.0,957.0,72.854706,13.447105,156.3733,33.087696,497.78574
136.0,23.0,183.0,57.0,908.0,72.654106,13.408102,155.92914,32.995888,496.37033
126.0,29.0,229.0,71.0,896.0,72.453735,13.365454,155.4844,32.90743,494.95892
122.0,19.0,202.0,48.0,920.0,72.254036,13.328312,155.04617,32.81544,493.56876
143.0,20.0,212.0,61.0,922.0,72.05528,13.294921,154.61353,32.72101,492.19577
117.0,30.0,253.0,45.0,931.0,71.85852,13.26106,154.18504,32.627514,490.83682
153.0,23.0,378.0,60.0,994.0,71.66299,13.225169,153.75871,32.53591,489.48682
133.0,20.0,240.0,59.0,995.0,71.4682,13.189595,153.33498,32.444714,488.14676
120.0,20.0,231.0,36.0,1020.0,71.27467,13.156254,152.91573,32.352516,486.82135
143.0,25.0,219.0,56.0,891.0,71.08246,13.123829,152.50029,32.260117,485.50797
110.0,21.0,201.0,47.0,865.0,70.891495,13.091096,152.0876,32.168514,484.20398
120.0,33.0,223.0,48.0,929.0,70.70159,13.058121,151.67738,32.077682,482.90894
140.0,36.0,219.0,40.0,1065.0,70.51278,13.025776,151.27022,31.987,481.62405
135.0,27.0,197.0,50.0,904.0,70.32524,12.994277,150.86633,31.896326,480.3498
149.0,18.0,228.0,47.0,1064.0,70.13889,12.96306,150.46536,31.806032,479.08487
119.0,34.0,223.0,54.0,998.0,69.95364,12.9318695,150.06691,31.716318,477.82837
161.0,34.0,230.0,52.0,1084.0,69.769485,12.900905,149.67102,31.627098,476.58054
142.0,30.0,194.0,42.0,946.0,69.586525,12.870364,149.27795,31.538202,475.34198
159.0,21.0,379.0,48.0,1123.0,69.40472,12.840187,148.88763,31.449604,474.11197
127.0,32.0,274.0,56.0,1010.0,69.22402,12.810215,148.49982,31.361546,472.89032
122.0,34.0,196.0,40.0,895.0,69.044464,12.780404,148.11449,31.273954,471.67667
129.0,26.0,204.0,42.0,883.0,68.86602,12.750907,147.73167,31.186804,470.4713
121.0,34.0,203.0,39.0,807.0,68.6887,12.721686,147.35147,31.100069,469.27417
131.0,51.0,176.0,38.0,868.0,68.51248,12.692715,146.97371,31.013794,468.08496
