Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.165977,15.479508,104.26723,24.016336,389.89362
45.0,12.0,121.0,32.0,383.0,48.95253,14.601303,101.622314,23.176182,375.92572
50.0,11.5,116.0,31.0,381.0,47.84667,15.232232,99.86661,24.554375,367.7653
36.0,11.0,106.0,23.0,362.0,46.014946,13.173785,97.78268,24.101812,367.72626
46.0,10.5,92.0,23.0,355.0,44.7711,14.438338,96.88407,27.354609,362.72357
45.0,10.0,88.0,23.0,332.0,45.189762,13.30302,97.295296,24.918612,362.40747
53.0,10.0,94.0,33.0,385.0,45.258507,14.030184,97.74324,23.20952,368.21512
50.0,10.0,84.0,41.0,413.0,45.888325,12.393415,97.23647,24.422968,362.2694
55.0,11.0,110.0,39.0,349.0,47.20264,12.684401,98.17456,24.923727,362.82916
58.0,12.0,118.0,29.0,394.0,48.01957,12.616511,100.26504,26.291098,371.97687
67.0,13.0,89.0,26.0,403.0,49.45261,11.343481,99.717445,26.654161,365.44202
50.0,13.0,102.0,41.0,397.0,50.062164,14.090297,102.31233,30.0927,376.74948
43.0,12.0,91.0,29.0,342.0,50.858646,14.171845,101.29457,31.650078,374.77048
53.0,13.0,103.0,28.0,342.0,51.019115,14.307169,100.59889,30.225863,370.1515
47.0,14.5,112.0,29.0,369.0,52.049156,15.110172,100.830055,32.02051,365.77255
62.0,16.0,91.0,24.0,354.0,50.287155,13.395339,98.98043,30.470037,358.9521
39.0,10.0,86.0,27.0,355.0,50.732857,12.658759,99.36695,28.315508,362.98834
34.0,11.5,96.0,29.0,352.0,49.7494,12.826847,98.22983,28.759418,361.2404
20.0,13.0,93.0,27.0,412.0,50.75382,13.946082,101.05169,30.885242,366.80493
57.0,13.0,110.0,35.0,385.0,50.556103,12.236024,100.30778,29.835482,366.42737
35.0,15.0,89.0,41.0,337.0,52.025146,12.322821,101.9439,31.094109,369.77866
50.0,12.0,100.0,41.0,378.0,53.2249,11.489914,102.551094,30.641426,368.90863
56.0,14.0,101.0,20.0,358.0,54.049652,13.467428,105.81088,33.082,379.18103
50.0,13.333333333333334,109.0,34.0,372.0,53.940285,15.280356,106.748566,35.039043,382.89395
54.0,12.666666666666666,111.0,36.0,405.0,53.681244,16.540865,107.05912,34.63167,386.93933
53.0,12.0,107.0,37.0,348.0,52.587784,14.466471,104.28863,32.950832,372.05838
42.0,10.0,117.0,40.0,381.0,53.67749,14.31518,104.66294,34.269714,376.0111
47.0,12.0,101.0,33.0,325.0,53.718243,13.1840105,102.77988,30.507812,366.97986
57.0,10.0,91.0,27.0,328.0,54.39359,14.317172,104.99556,31.923992,374.06387
48.0,22.0,101.0,23.0,328.0,54.964462,13.621388,102.49718,31.989668,364.90662
30.0,17.5,93.0,26.0,367.0,53.935177,15.659066,102.62153,32.690517,363.6732
55.0,13.0,106.0,21.0,450.0,53.503517,15.034898,102.10397,33.615414,362.49585
43.0,11.0,105.0,20.0,370.0,52.17199,13.718681,102.35638,32.750515,365.9921
62.0,10.0,99.0,32.0,401.0,52.982952,12.015073,102.18143,31.617815,363.8551
50.0,10.0,115.0,32.0,378.0,54.952236,12.567616,105.60616,32.59486,374.6407
48.0,10.0,110.0,32.0,386.0,55.454037,13.879519,106.834656,33.21904,381.55502
53.0,10.0,121.0,35.0,413.0,54.93397,15.135465,108.23163,34.86442,386.66336
46.0,14.0,118.0,25.0,428.0,54.612545,14.003797,106.947975,32.884594,383.10248
54.0,10.0,121.0,31.0,424.0,54.33189,15.136268,108.706665,35.07453,391.69345
55.0,14.0,110.0,28.0,366.0,54.623474,13.951227,108.180725,32.824986,387.8523
54.0,11.0,88.0,30.0,372.0,54.247395,13.871699,107.13906,33.12032,384.10434
47.0,13.0,113.0,27.0,366.0,54.79259,15.95661,108.40108,33.22645,387.12192
50.0,16.0,118.0,25.0,418.0,52.99098,17.222971,107.98353,37.12209,387.63947
65.0,12.0,126.0,31.0,422.0,53.67046,15.470189,105.84353,32.925667,378.64035
54.0,12.5,110.0,27.0,409.0,52.497284,11.428393,103.8395,32.244442,374.04526
73.0,13.0,116.0,32.0,444.0,55.05453,11.793251,107.27049,31.650269,384.47668
66.0,12.5,102.0,46.0,409.0,57.185318,12.32517,110.64197,31.969475,393.9051
