Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.261784,16.02142,102.539024,28.60457,383.82672
45.0,12.0,121.0,32.0,383.0,40.648895,10.011971,91.39678,31.889511,347.69205
50.0,11.5,116.0,31.0,381.0,39.781128,8.407269,90.20628,31.113958,347.22806
36.0,11.0,106.0,23.0,362.0,37.22867,7.9820495,89.43737,30.929457,340.59332
46.0,10.5,92.0,23.0,355.0,39.537468,9.200413,89.67831,32.59692,347.44568
45.0,10.0,88.0,23.0,332.0,46.074482,11.068146,96.2344,31.124767,372.1793
53.0,10.0,94.0,33.0,385.0,47.866096,13.89341,102.93751,33.80344,400.35107
50.0,10.0,84.0,41.0,413.0,49.609917,15.814858,104.31598,29.735243,395.62585
55.0,11.0,110.0,39.0,349.0,52.051113,14.272948,100.86089,27.729467,379.46313
58.0,12.0,118.0,29.0,394.0,49.735355,16.14256,104.9993,29.540121,391.0434
67.0,13.0,89.0,26.0,403.0,42.29802,9.79881,92.344124,31.7593,351.54312
50.0,13.0,102.0,41.0,397.0,44.234085,10.0328665,96.26918,34.115833,367.83182
43.0,12.0,91.0,29.0,342.0,43.424194,10.4492035,100.39372,34.78836,377.56976
53.0,13.0,103.0,28.0,342.0,49.597233,12.396519,103.52032,32.968605,389.51004
47.0,14.5,112.0,29.0,369.0,43.68116,10.489246,99.788574,33.585182,374.61545
62.0,16.0,91.0,24.0,354.0,40.687435,9.084681,96.390755,31.120296,358.17004
39.0,10.0,86.0,27.0,355.0,40.3912,9.979575,97.15655,32.066074,359.3
34.0,11.5,96.0,29.0,352.0,42.0843,11.878995,92.27156,29.865297,343.1447
20.0,13.0,93.0,27.0,412.0,44.18035,10.560991,96.14973,29.606077,355.74512
57.0,13.0,110.0,35.0,385.0,43.370964,10.389189,95.92233,29.552795,356.16086
35.0,15.0,89.0,41.0,337.0,45.513126,10.148789,98.76771,29.42886,361.6878
50.0,12.0,100.0,41.0,378.0,46.3473,11.827398,100.113045,30.541788,365.45987
