Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.00248,6.6582336,170.16257,20.13834,573.4036
72.0,12.0,165.0,43.0,617.0,76.23394,18.274332,161.96246,28.423895,576.96387
101.0,10.0,214.0,44.0,678.0,75.473175,20.993048,163.58893,29.810394,584.6742
103.0,11.0,192.0,50.0,738.0,74.25838,8.962711,175.84743,24.080355,583.5132
131.0,23.0,234.0,53.0,789.0,78.030785,20.33606,165.76686,31.046131,586.81494
106.0,21.0,291.0,55.0,783.0,76.37592,21.226578,165.29608,34.88764,570.43756
83.0,15.0,332.0,56.0,904.0,74.12287,16.258045,172.9013,34.15051,570.2129
91.0,13.0,294.0,45.0,1018.0,76.81273,22.08882,166.48347,35.506702,579.74603
77.0,15.0,204.0,42.0,782.0,74.383705,13.656322,174.12386,30.294212,576.0533
69.0,15.0,201.0,43.0,768.0,74.7952,15.182176,173.02834,33.94392,575.86005
81.0,18.0,200.0,45.0,763.0,75.337654,16.428673,172.59036,34.540947,573.4291
100.0,18.0,184.0,46.0,816.0,75.33269,14.990628,173.84224,33.287838,577.3315
110.0,16.0,223.0,51.0,1021.0,75.4723,16.369707,173.501,34.143208,578.35046
97.0,16.0,198.0,54.0,820.0,75.62877,15.56267,174.02953,32.07515,578.76556
141.0,29.0,225.0,62.0,933.0,75.931076,15.784176,174.42249,32.905605,580.0504
132.0,23.0,214.0,56.0,965.0,76.17392,15.860667,174.56847,32.854492,580.7222
133.0,31.0,273.0,63.0,961.0,76.32566,15.726277,175.26135,32.372177,582.47363
130.0,22.0,276.0,51.0,964.0,76.496895,15.73098,175.60281,32.24887,583.7134
115.0,23.0,288.0,48.0,995.0,76.599464,15.6666155,175.93176,31.961798,584.40784
123.0,29.0,277.0,59.0,1002.0,76.77404,15.728097,176.28564,32.093376,585.68445
126.0,18.0,231.0,49.0,960.0,76.89987,15.75971,176.59665,32.010693,586.69836
118.0,28.0,226.0,48.0,907.0,77.023155,15.779913,176.95453,31.926277,587.8398
96.0,29.0,194.0,56.0,864.0,77.147415,15.808124,177.26242,31.90194,588.83734
127.0,23.0,232.0,62.0,859.0,77.26246,15.859093,177.55501,31.90279,589.7446
99.0,13.0,216.0,55.0,957.0,77.39694,15.900972,177.88048,31.935207,590.8282
136.0,23.0,183.0,57.0,908.0,77.51845,15.944045,178.18466,31.942286,591.80756
126.0,29.0,229.0,71.0,896.0,77.640076,15.987029,178.48822,31.964777,592.7992
122.0,19.0,202.0,48.0,920.0,77.76407,16.030499,178.78487,32.003685,593.7652
143.0,20.0,212.0,61.0,922.0,77.88887,16.07673,179.08116,32.050232,594.74146
117.0,30.0,253.0,45.0,931.0,78.01635,16.116924,179.38443,32.094284,595.7517
153.0,23.0,378.0,60.0,994.0,78.142105,16.157963,179.68085,32.14058,596.73206
133.0,20.0,240.0,59.0,995.0,78.2694,16.197449,179.97827,32.19231,597.7179
120.0,20.0,231.0,36.0,1020.0,78.39835,16.235317,180.27669,32.246162,598.7068
143.0,25.0,219.0,56.0,891.0,78.52822,16.27201,180.57689,32.300156,599.7057
110.0,21.0,201.0,47.0,865.0,78.6589,16.306458,180.87859,32.35341,600.7094
120.0,33.0,223.0,48.0,929.0,78.78989,16.340498,181.17911,32.408527,601.7089
140.0,36.0,219.0,40.0,1065.0,78.921875,16.37326,181.48116,32.464165,602.714
135.0,27.0,197.0,50.0,904.0,79.05466,16.404892,181.78459,32.51939,603.724
149.0,18.0,228.0,47.0,1064.0,79.187965,16.435516,182.08928,32.574112,604.73816
119.0,34.0,223.0,54.0,998.0,79.32173,16.465317,182.39465,32.62872,605.7541
161.0,34.0,230.0,52.0,1084.0,79.455986,16.49454,182.70053,32.683582,606.7715
142.0,30.0,194.0,42.0,946.0,79.590706,16.52309,183.00758,32.738064,607.7925
159.0,21.0,379.0,48.0,1123.0,79.725845,16.551086,183.31554,32.792118,608.8164
127.0,32.0,274.0,56.0,1010.0,79.86124,16.578642,183.62416,32.845905,609.8422
122.0,34.0,196.0,40.0,895.0,79.996925,16.605825,183.93335,32.899563,610.86975
129.0,26.0,204.0,42.0,883.0,80.13289,16.632734,184.24318,32.953064,611.89905
121.0,34.0,203.0,39.0,807.0,80.26912,16.659315,184.55368,33.006275,612.9302
131.0,51.0,176.0,38.0,868.0,80.40555,16.68571,184.8647,33.059277,613.96313
