Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,40.17614,15.583132,100.89008,39.462677,369.4111
45.0,12.0,121.0,32.0,383.0,41.44807,15.202927,98.09641,35.88312,361.22992
50.0,11.5,116.0,31.0,381.0,47.08877,15.249415,100.13825,31.699404,361.73538
36.0,11.0,106.0,23.0,362.0,48.01725,13.736684,98.08563,29.420952,349.60736
46.0,10.5,92.0,23.0,355.0,46.98487,14.652688,100.448395,33.124763,354.34482
45.0,10.0,88.0,23.0,332.0,47.049656,15.393897,100.58559,33.83873,358.37527
53.0,10.0,94.0,33.0,385.0,47.33569,14.350744,102.81608,33.618523,361.19086
50.0,10.0,84.0,41.0,413.0,49.039253,11.999126,104.172935,34.009,365.24017
55.0,11.0,110.0,39.0,349.0,50.343422,15.606165,103.5688,32.63227,370.71652
58.0,12.0,118.0,29.0,394.0,52.971714,14.148847,103.66555,30.766855,370.2522
67.0,13.0,89.0,26.0,403.0,53.08207,17.193035,101.4432,27.894806,362.6568
50.0,13.0,102.0,41.0,397.0,53.41026,13.615255,106.11834,30.096176,376.35574
43.0,12.0,91.0,29.0,342.0,53.60692,13.226096,104.30409,27.62634,370.51477
53.0,13.0,103.0,28.0,342.0,49.721394,9.37822,103.27572,31.480452,369.86145
47.0,14.5,112.0,29.0,369.0,52.59323,11.381135,105.00838,28.2795,365.28693
62.0,16.0,91.0,24.0,354.0,53.294075,11.902389,101.73137,26.890253,361.42288
39.0,10.0,86.0,27.0,355.0,47.83759,11.854327,99.93749,30.020178,355.93054
34.0,11.5,96.0,29.0,352.0,49.14766,12.512949,97.359505,25.97012,342.00674
20.0,13.0,93.0,27.0,412.0,49.77648,11.63123,102.60915,27.282724,356.73672
57.0,13.0,110.0,35.0,385.0,49.467953,10.843354,101.08753,27.118202,357.30856
35.0,15.0,89.0,41.0,337.0,52.01172,13.021539,100.58264,26.020817,357.30487
50.0,12.0,100.0,41.0,378.0,52.692204,11.335396,103.43588,27.968346,363.37344
56.0,14.0,101.0,20.0,358.0,51.274822,11.071513,107.21983,30.710997,376.81262
50.0,13.333333333333334,109.0,34.0,372.0,53.018238,9.726434,108.56337,31.072409,384.35025
54.0,12.666666666666666,111.0,36.0,405.0,45.241497,9.452884,104.213684,33.34987,371.00845
53.0,12.0,107.0,37.0,348.0,45.803864,8.118536,98.857925,29.938158,346.2373
42.0,10.0,117.0,40.0,381.0,52.265087,9.535272,107.29499,29.50522,372.0592
47.0,12.0,101.0,33.0,325.0,51.50236,9.607802,103.52801,28.063063,361.0196
57.0,10.0,91.0,27.0,328.0,51.24888,10.710946,101.82476,27.02435,361.89902
48.0,22.0,101.0,23.0,328.0,51.67242,9.803654,101.1882,27.354288,355.88583
30.0,17.5,93.0,26.0,367.0,49.86382,9.44268,101.30249,27.67788,355.8684
55.0,13.0,106.0,21.0,450.0,52.25028,8.702673,103.75135,28.088919,359.4369
43.0,11.0,105.0,20.0,370.0,51.439053,9.544228,102.38358,27.521545,358.7066
62.0,10.0,99.0,32.0,401.0,54.84964,10.590019,104.61042,25.466047,368.49503
50.0,10.0,115.0,32.0,378.0,54.232952,10.89306,104.447876,27.153597,367.94763
48.0,10.0,110.0,32.0,386.0,54.128723,10.209844,105.470116,28.68315,381.38483
53.0,10.0,121.0,35.0,413.0,59.170586,10.160456,111.49709,26.77441,392.89832
46.0,14.0,118.0,25.0,428.0,58.150696,10.471013,109.802765,26.274517,383.49557
54.0,10.0,121.0,31.0,424.0,57.850273,7.9050035,113.63183,29.22248,396.19656
55.0,14.0,110.0,28.0,366.0,55.489525,8.620328,108.14942,26.723476,377.62674
54.0,11.0,88.0,30.0,372.0,49.455376,8.457486,104.08788,28.938988,368.49734
47.0,13.0,113.0,27.0,366.0,50.370644,7.235251,108.95445,32.459736,385.6059
