Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,51.003548,15.627695,95.88651,24.421824,377.38364
45.0,12.0,121.0,32.0,383.0,52.24585,12.567238,96.9183,23.273222,359.45404
50.0,11.5,116.0,31.0,381.0,49.390846,18.211763,92.813126,27.161589,374.34293
36.0,11.0,106.0,23.0,362.0,50.00632,17.668873,92.45284,27.844849,369.13345
46.0,10.5,92.0,23.0,355.0,50.66971,15.389398,93.818245,25.942623,370.14572
45.0,10.0,88.0,23.0,332.0,53.919636,14.550864,95.52928,24.167377,374.7196
53.0,10.0,94.0,33.0,385.0,55.164124,14.373404,98.85326,23.985294,377.56094
50.0,10.0,84.0,41.0,413.0,50.500122,19.57997,90.8082,28.36747,369.49014
55.0,11.0,110.0,39.0,349.0,56.528736,13.52488,99.05747,23.953033,383.4912
58.0,12.0,118.0,29.0,394.0,50.280624,15.8739,96.71263,28.193544,380.60767
67.0,13.0,89.0,26.0,403.0,51.135044,16.866352,98.930885,29.45122,391.82343
50.0,13.0,102.0,41.0,397.0,52.672966,11.597878,102.52796,26.88837,390.34067
43.0,12.0,91.0,29.0,342.0,56.7253,7.557008,108.100395,25.964027,387.21454
53.0,13.0,103.0,28.0,342.0,49.219807,14.741698,100.64789,27.962175,386.1579
47.0,14.5,112.0,29.0,369.0,52.44823,15.520717,104.50645,24.684288,388.0842
62.0,16.0,91.0,24.0,354.0,53.124702,10.81664,104.968704,24.420982,380.62225
39.0,10.0,86.0,27.0,355.0,48.929573,14.85206,99.549866,26.075094,385.98358
34.0,11.5,96.0,29.0,352.0,46.86461,12.278029,96.82264,25.121489,377.47986
20.0,13.0,93.0,27.0,412.0,50.837566,16.187145,98.3929,28.325985,382.30756
57.0,13.0,110.0,35.0,385.0,52.973396,12.170496,101.361694,24.545519,386.0424
35.0,15.0,89.0,41.0,337.0,48.15289,9.662404,99.65388,22.998154,379.6641
50.0,12.0,100.0,41.0,378.0,49.02106,11.080721,101.58177,22.758665,379.5704
56.0,14.0,101.0,20.0,358.0,47.54359,14.248616,100.31557,25.423979,381.7627
50.0,13.333333333333334,109.0,34.0,372.0,50.514805,11.323526,102.9314,25.04468,374.14816
54.0,12.666666666666666,111.0,36.0,405.0,48.770775,17.736174,95.644104,31.009138,372.6991
53.0,12.0,107.0,37.0,348.0,50.30512,16.253204,95.86225,32.66709,371.43558
42.0,10.0,117.0,40.0,381.0,51.638126,12.57858,102.4133,28.200935,372.27768
47.0,12.0,101.0,33.0,325.0,53.22321,10.613326,104.192566,25.707388,379.48233
57.0,10.0,91.0,27.0,328.0,43.530983,12.554015,97.742714,25.644693,376.47913
48.0,22.0,101.0,23.0,328.0,50.776703,13.210754,104.142136,26.063194,380.0153
30.0,17.5,93.0,26.0,367.0,47.151184,14.762993,98.51381,27.823689,368.24503
55.0,13.0,106.0,21.0,450.0,52.367138,13.895506,103.40905,27.147005,373.9942
43.0,11.0,105.0,20.0,370.0,48.07872,14.491017,100.77301,30.489975,359.95953
62.0,10.0,99.0,32.0,401.0,52.36375,12.041084,104.74339,28.841776,371.76886
50.0,10.0,115.0,32.0,378.0,51.46784,12.194153,105.32445,30.183298,376.64902
48.0,10.0,110.0,32.0,386.0,52.45453,12.426313,107.598114,29.620653,386.42422
53.0,10.0,121.0,35.0,413.0,53.57463,10.539037,107.635,29.145975,393.9329
46.0,14.0,118.0,25.0,428.0,51.012592,13.356399,107.34398,30.53121,392.64932
54.0,10.0,121.0,31.0,424.0,51.861595,12.445366,108.299194,29.640783,403.7738
55.0,14.0,110.0,28.0,366.0,52.1835,12.662408,107.455894,30.286781,397.23126
54.0,11.0,88.0,30.0,372.0,49.8618,11.833809,105.421295,25.988106,386.60345
47.0,13.0,113.0,27.0,366.0,49.150192,14.724787,100.39126,27.057213,387.22653
50.0,16.0,118.0,25.0,418.0,49.25989,12.221204,101.4493,26.773634,373.94662
65.0,12.0,126.0,31.0,422.0,51.88077,12.3390465,110.239296,28.41448,374.9511
54.0,12.5,110.0,27.0,409.0,47.30221,12.925581,105.02923,29.755192,366.92834
73.0,13.0,116.0,32.0,444.0,52.032604,11.661807,111.26943,28.600042,384.39896
