Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.36108,14.853212,102.04336,33.432465,380.42276
45.0,12.0,121.0,32.0,383.0,46.854893,13.684631,100.257484,28.268362,365.99298
50.0,11.5,116.0,31.0,381.0,47.064186,14.039438,98.21473,30.810747,361.18277
36.0,11.0,106.0,23.0,362.0,46.056633,13.971229,97.76602,28.578228,360.7789
46.0,10.5,92.0,23.0,355.0,45.825264,14.979065,95.69887,30.615126,357.44803
45.0,10.0,88.0,23.0,332.0,44.39527,12.597258,93.3132,30.144213,350.11703
53.0,10.0,94.0,33.0,385.0,45.85713,14.195082,98.18524,29.722845,365.79816
50.0,10.0,84.0,41.0,413.0,47.08157,13.7041445,97.8444,29.852518,367.22168
55.0,11.0,110.0,39.0,349.0,44.78858,10.18763,96.798515,26.917662,353.1661
58.0,12.0,118.0,29.0,394.0,45.193607,11.5070095,99.749466,25.126495,360.2186
67.0,13.0,89.0,26.0,403.0,46.123566,12.55531,101.15577,26.586586,367.8326
50.0,13.0,102.0,41.0,397.0,46.762333,13.208712,103.51119,27.791246,378.07272
43.0,12.0,91.0,29.0,342.0,46.99907,12.714091,102.31312,27.593191,377.45334
53.0,13.0,103.0,28.0,342.0,47.418488,13.576953,101.79487,28.412304,373.71014
47.0,14.5,112.0,29.0,369.0,46.31324,12.842889,101.857506,26.63187,374.847
62.0,16.0,91.0,24.0,354.0,44.790253,12.513367,99.51005,26.189184,364.15518
39.0,10.0,86.0,27.0,355.0,45.850765,12.265193,100.63507,24.81142,364.2754
34.0,11.5,96.0,29.0,352.0,49.28427,14.370934,104.69343,24.37534,374.4145
20.0,13.0,93.0,27.0,412.0,50.68329,15.423602,106.449066,24.649782,382.4831
57.0,13.0,110.0,35.0,385.0,46.23334,11.193227,100.56824,24.5037,361.465
35.0,15.0,89.0,41.0,337.0,45.212463,10.533402,102.988945,21.288662,360.64725
50.0,12.0,100.0,41.0,378.0,46.14247,12.101209,104.730576,21.737774,364.27383
56.0,14.0,101.0,20.0,358.0,46.4963,12.157898,105.06263,23.602945,373.0689
50.0,13.333333333333334,109.0,34.0,372.0,46.12648,12.128595,105.12616,22.63491,374.07535
54.0,12.666666666666666,111.0,36.0,405.0,46.8045,13.392761,106.50602,21.702663,373.23196
53.0,12.0,107.0,37.0,348.0,45.500633,11.509212,102.98953,20.732344,361.70367
42.0,10.0,117.0,40.0,381.0,47.15162,13.953226,105.27251,22.523022,378.23358
47.0,12.0,101.0,33.0,325.0,43.442146,11.334107,99.86361,21.036425,359.73508
57.0,10.0,91.0,27.0,328.0,43.788486,12.540165,99.62755,22.11596,366.06158
48.0,22.0,101.0,23.0,328.0,45.875164,13.471997,102.24892,22.97267,374.5901
30.0,17.5,93.0,26.0,367.0,44.48417,13.344769,100.42099,21.69109,363.98288
55.0,13.0,106.0,21.0,450.0,44.85311,11.562441,99.78083,20.182554,355.85446
43.0,11.0,105.0,20.0,370.0,47.652615,11.546223,105.11149,19.145332,361.25363
62.0,10.0,99.0,32.0,401.0,48.404514,12.158548,105.535736,20.540236,364.60403
50.0,10.0,115.0,32.0,378.0,47.348637,12.033768,103.77359,22.176523,368.2077
48.0,10.0,110.0,32.0,386.0,49.257404,12.598797,107.77083,24.253677,384.19946
53.0,10.0,121.0,35.0,413.0,48.994686,13.09338,110.832146,23.002815,391.58304
46.0,14.0,118.0,25.0,428.0,47.528255,12.652638,107.654366,21.135944,376.57062
54.0,10.0,121.0,31.0,424.0,49.009624,13.960812,111.37502,21.7335,391.55945
55.0,14.0,110.0,28.0,366.0,46.79647,12.652809,108.48842,23.207,382.56808
54.0,11.0,88.0,30.0,372.0,49.174408,13.748737,109.260765,24.342262,390.0734
47.0,13.0,113.0,27.0,366.0,48.002132,13.584493,107.486336,26.557207,385.52615
50.0,16.0,118.0,25.0,418.0,47.998318,14.627494,108.19081,25.029982,386.0962
65.0,12.0,126.0,31.0,422.0,50.524025,16.05138,109.660515,23.59163,393.89026
54.0,12.5,110.0,27.0,409.0,50.74354,14.743753,108.62922,23.424837,388.10492
73.0,13.0,116.0,32.0,444.0,49.580685,12.968937,107.25539,24.011509,384.3606
66.0,12.5,102.0,46.0,409.0,47.70499,11.388354,106.56198,23.817408,382.2716
57.0,12.0,103.0,28.0,430.0,50.08097,12.9719305,113.36565,21.477573,396.60312
66.0,14.0,93.0,28.0,392.0,52.106194,13.724588,117.020325,23.321901,407.49243
73.0,13.666666666666666,125.0,29.0,434.0,53.973743,15.861015,118.82712,23.186504,412.50574
79.0,13.333333333333334,101.0,24.0,393.0,51.966465,14.680261,113.31297,26.421179,404.25534
48.0,13.0,102.0,35.0,366.0,50.29849,13.400708,111.23193,24.790775,395.83475
53.0,19.0,100.0,29.0,372.0,53.9765,15.718318,116.75142,25.852169,409.80814
